trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,91,143,0.12814520299434662,,
adam,91,144,0.22313949465751648,,
adam,91,145,0.13384488224983215,,
adam,91,146,0.19621947407722473,,
adam,91,147,0.13291452825069427,,
adam,91,148,0.14513473212718964,,
adam,91,149,0.1306660771369934,,
adam,91,150,0.1833198368549347,,
adam,91,151,0.11341483145952225,,
adam,91,152,0.16167962551116943,,
adam,91,153,0.11794645339250565,,
adam,91,154,0.17317722737789154,,
adam,91,155,0.1721753478050232,,
adam,91,156,0.09136416018009186,,
adam,91,157,0.13360390067100525,,
adam,91,158,0.10228578746318817,,
adam,91,159,0.09262244403362274,,
adam,91,160,0.0986749529838562,,
adam,91,161,0.15593545138835907,,
adam,91,162,0.1201002448797226,,
adam,91,163,0.09597837924957275,,
adam,91,164,0.10966543853282928,,
adam,91,165,0.1536094844341278,,
adam,91,166,0.1450270712375641,,
adam,91,167,0.09532316029071808,,
adam,91,168,0.08710002899169922,,
adam,91,169,0.1457269787788391,,
adam,91,170,0.09193524718284607,,
adam,91,171,0.17303279042243958,,
adam,91,172,0.060204118490219116,,
adam,91,173,0.08537273108959198,,
adam,91,174,0.2097216546535492,,
adam,91,175,0.0912381112575531,,
adam,91,176,0.06614714115858078,,
adam,91,177,0.11382287740707397,,
adam,91,178,0.13526681065559387,,
adam,91,179,0.09848573803901672,,
adam,91,180,0.04108256846666336,,
adam,91,181,0.13501687347888947,,
adam,91,182,0.09420710802078247,,
adam,91,183,0.13533268868923187,,
adam,91,184,0.12073057144880295,,
adam,91,185,0.11657065153121948,,
adam,91,186,0.10494004189968109,,
adam,91,187,0.13367636501789093,,
adam,91,188,0.08645471930503845,,
adam,91,189,0.12216983735561371,,
adam,91,190,0.07220705598592758,,
adam,91,191,0.09239116311073303,,
adam,91,192,0.07977121323347092,,
adam,91,193,0.1182236522436142,,
adam,91,194,0.09874098747968674,,
adam,91,195,0.09941889345645905,,
adam,91,196,0.08230003714561462,,
adam,91,197,0.07440771907567978,,
adam,91,198,0.14329883456230164,,
adam,91,199,0.11002432554960251,,
adam,91,200,0.0911344438791275,0.08682723042145371,0.9724
adam,91,201,0.13808001577854156,,
adam,91,202,0.051413942128419876,,
adam,91,203,0.07906545698642731,,
adam,91,204,0.07412935048341751,,
adam,91,205,0.0631798654794693,,
adam,91,206,0.12291482090950012,,
adam,91,207,0.09608184546232224,,
adam,91,208,0.06637340039014816,,
adam,91,209,0.1371646374464035,,
adam,91,210,0.15765886008739471,,
adam,91,211,0.110629141330719,,
adam,91,212,0.08619526028633118,,
adam,91,213,0.10432974994182587,,
adam,91,214,0.07424217462539673,,
adam,91,215,0.10457147657871246,,
adam,91,216,0.09920090436935425,,
adam,91,217,0.06042616069316864,,
adam,91,218,0.06350560486316681,,
adam,91,219,0.08107519149780273,,
adam,91,220,0.08981990814208984,,
adam,91,221,0.095206119120121,,
adam,91,222,0.12742508947849274,,
adam,91,223,0.07883290946483612,,
adam,91,224,0.04271772503852844,,
adam,91,225,0.09185590595006943,,
adam,91,226,0.1125696673989296,,
adam,91,227,0.08192047476768494,,
adam,91,228,0.11547829210758209,,
adam,91,229,0.11787441372871399,,
adam,91,230,0.07069134712219238,,
adam,91,231,0.10244093835353851,,
adam,91,232,0.10776577889919281,,
adam,91,233,0.10768847167491913,,
adam,91,234,0.0738576203584671,,
adam,91,235,0.08533594012260437,,
adam,91,236,0.063026562333107,,
adam,91,237,0.08945220708847046,,
adam,91,238,0.0591469407081604,,
adam,91,239,0.09547139704227448,,
adam,91,240,0.08816180378198624,,
adam,91,241,0.06776821613311768,,
adam,91,242,0.0968455970287323,,
adam,91,243,0.040103185921907425,,
adam,91,244,0.0557057186961174,,
adam,91,245,0.06756388396024704,,
adam,91,246,0.08184131234884262,,
adam,91,247,0.1518907994031906,,
adam,91,248,0.08565150201320648,,
adam,91,249,0.04814056307077408,,
adam,91,250,0.09438835829496384,,
adam,91,251,0.07582934945821762,,
adam,91,252,0.06874413043260574,,
adam,91,253,0.06819067895412445,,
adam,91,254,0.06810114532709122,,
adam,91,255,0.09409624338150024,,
adam,91,256,0.058325622230768204,,
adam,91,257,0.07425113022327423,,
adam,91,258,0.07177574932575226,,
adam,91,259,0.12083317339420319,,
adam,91,260,0.059930067509412766,,
adam,91,261,0.05725743621587753,,
adam,91,262,0.10397601127624512,,
adam,91,263,0.07284385710954666,,
adam,91,264,0.09831234812736511,,
adam,91,265,0.11200417578220367,,
adam,91,266,0.08586090803146362,,
adam,91,267,0.07799480855464935,,
adam,91,268,0.08300907164812088,,
adam,91,269,0.08107057213783264,,
adam,91,270,0.08958365023136139,,
adam,91,271,0.09719280898571014,,
adam,91,272,0.06427936255931854,,
adam,91,273,0.15642324090003967,,
adam,91,274,0.09716067463159561,,
adam,91,275,0.06345462799072266,,
adam,91,276,0.08052197098731995,,
adam,91,277,0.07216911017894745,,
adam,91,278,0.05597861483693123,,
adam,91,279,0.09881164878606796,,
adam,91,280,0.07588731497526169,,
adam,91,281,0.12293266505002975,,
adam,91,282,0.09919567406177521,,
adam,91,283,0.06535157561302185,,
adam,91,284,0.1051638275384903,,
adam,91,285,0.04635264724493027,,
adam,91,286,0.09726482629776001,,
adam,91,287,0.05465182662010193,,
adam,91,288,0.07850481569766998,,
adam,91,289,0.06094544753432274,,
adam,91,290,0.06262082606554031,,
adam,91,291,0.12056789547204971,,
adam,91,292,0.09056184440851212,,
adam,91,293,0.08098232001066208,,
adam,91,294,0.13080257177352905,,
adam,91,295,0.08824510872364044,,
adam,91,296,0.045550812035799026,,
adam,91,297,0.09419108182191849,,
adam,91,298,0.05468278378248215,,
adam,91,299,0.10557831078767776,,
adam,91,300,0.05178368464112282,0.06416389713287353,0.9803
adam,91,301,0.05207645893096924,,
adam,91,302,0.11816023290157318,,
adam,91,303,0.06474171578884125,,
adam,91,304,0.05687173083424568,,
adam,91,305,0.07526728510856628,,
adam,91,306,0.06632715463638306,,
adam,91,307,0.12337534874677658,,
adam,91,308,0.09996072947978973,,
adam,91,309,0.10828462243080139,,
adam,91,310,0.0958748608827591,,
adam,91,311,0.051575832068920135,,
adam,91,312,0.07773244380950928,,
adam,91,313,0.09783126413822174,,
adam,91,314,0.05485265702009201,,
adam,91,315,0.05172879993915558,,
adam,91,316,0.04458063095808029,,
adam,91,317,0.06710851937532425,,
adam,91,318,0.06942561268806458,,
adam,91,319,0.05532187968492508,,
adam,91,320,0.15058362483978271,,
adam,91,321,0.0461614690721035,,
adam,91,322,0.06622762978076935,,
adam,91,323,0.06363369524478912,,
adam,91,324,0.07216895371675491,,
adam,91,325,0.0487392395734787,,
adam,91,326,0.048538994044065475,,
adam,91,327,0.06177939847111702,,
adam,91,328,0.0600157305598259,,
adam,91,329,0.09538847208023071,,
adam,91,330,0.029057176783680916,,
adam,91,331,0.04211790859699249,,
adam,91,332,0.10724008083343506,,
adam,91,333,0.08424543589353561,,
adam,91,334,0.11147923767566681,,
adam,91,335,0.05180387198925018,,
adam,91,336,0.05020638555288315,,
adam,91,337,0.05417477339506149,,
adam,91,338,0.08106329292058945,,
adam,91,339,0.056885700672864914,,
adam,91,340,0.05229533463716507,,
adam,91,341,0.07408575713634491,,
adam,91,342,0.04560711234807968,,
adam,91,343,0.06741422414779663,,
adam,91,344,0.03930579870939255,,
adam,91,345,0.06579224020242691,,
adam,91,346,0.1529562771320343,,
adam,91,347,0.06705138087272644,,
adam,91,348,0.04752535745501518,,
adam,91,349,0.06555214524269104,,
adam,91,350,0.03828268498182297,,
adam,91,351,0.05684296786785126,,
adam,91,352,0.04217076301574707,,
adam,91,353,0.12004338204860687,,
adam,91,354,0.05743091180920601,,
adam,91,355,0.08108234405517578,,
adam,91,356,0.05423358455300331,,
adam,91,357,0.035192206501960754,,
adam,91,358,0.03424010053277016,,
adam,91,359,0.09373881667852402,,
adam,91,360,0.08857616782188416,,
adam,91,361,0.05855628103017807,,
adam,91,362,0.0698380172252655,,
adam,91,363,0.13647110760211945,,
adam,91,364,0.04654847830533981,,
adam,91,365,0.10766467452049255,,
adam,91,366,0.08286790549755096,,
adam,91,367,0.03729192167520523,,
adam,91,368,0.050386231392621994,,
adam,91,369,0.1053927093744278,,
adam,91,370,0.1180998831987381,,
adam,91,371,0.04703126102685928,,
adam,91,372,0.09878656268119812,,
adam,91,373,0.09516274929046631,,
adam,91,374,0.056629009544849396,,
adam,91,375,0.038974590599536896,,
adam,91,376,0.043074533343315125,,
adam,91,377,0.06281142681837082,,
adam,91,378,0.09972968697547913,,
adam,91,379,0.07135859876871109,,
adam,91,380,0.06182260811328888,,
adam,91,381,0.07845424115657806,,
adam,91,382,0.12542535364627838,,
adam,91,383,0.09005258232355118,,
adam,91,384,0.12079044431447983,,
adam,91,385,0.03183284029364586,,
adam,91,386,0.07456421107053757,,
adam,91,387,0.0888049453496933,,
adam,91,388,0.08502444624900818,,
adam,91,389,0.040611471980810165,,
adam,91,390,0.09022378921508789,,
adam,91,391,0.09649448096752167,,
adam,91,392,0.08669793605804443,,
adam,91,393,0.10839837044477463,,
adam,91,394,0.10897722095251083,,
adam,91,395,0.06903219223022461,,
adam,91,396,0.08894336223602295,,
adam,91,397,0.04250127822160721,,
adam,91,398,0.06202147156000137,,
adam,91,399,0.04715316370129585,,
adam,91,400,0.06061724200844765,0.05192164950892329,0.9833
adam,91,401,0.06890133023262024,,
adam,91,402,0.07147660106420517,,
adam,91,403,0.06419336050748825,,
adam,91,404,0.07487647235393524,,
adam,91,405,0.020225748419761658,,
adam,91,406,0.045146770775318146,,
adam,91,407,0.043343253433704376,,
adam,91,408,0.06765884160995483,,
adam,91,409,0.03482358157634735,,
adam,91,410,0.05243527516722679,,
adam,91,411,0.08426344394683838,,
adam,91,412,0.039983801543712616,,
adam,91,413,0.04558106139302254,,
adam,91,414,0.029186055064201355,,
adam,91,415,0.037641867995262146,,
adam,91,416,0.04859468340873718,,
adam,91,417,0.07316286861896515,,
adam,91,418,0.03462682291865349,,
adam,91,419,0.04454097896814346,,
adam,91,420,0.09691166877746582,,
adam,91,421,0.07199329137802124,,
adam,91,422,0.0401437021791935,,
adam,91,423,0.027811650186777115,,
adam,91,424,0.03867768868803978,,
adam,91,425,0.04814977943897247,,
adam,91,426,0.07534000277519226,,
adam,91,427,0.09020452201366425,,
adam,91,428,0.05082699656486511,,
adam,91,429,0.037957288324832916,,
adam,91,430,0.054317303001880646,,
adam,91,431,0.04918352887034416,,
adam,91,432,0.04532340541481972,,
adam,91,433,0.03316894918680191,,
adam,91,434,0.027925629168748856,,
adam,91,435,0.07446044683456421,,
adam,91,436,0.045280590653419495,,
adam,91,437,0.060943834483623505,,
adam,91,438,0.043739259243011475,,
adam,91,439,0.044058557599782944,,
adam,91,440,0.05040411278605461,,
adam,91,441,0.06504033505916595,,
adam,91,442,0.05498019978404045,,
adam,91,443,0.05388469994068146,,
adam,91,444,0.04959319531917572,,
adam,91,445,0.04120396822690964,,
adam,91,446,0.060912251472473145,,
adam,91,447,0.09209240972995758,,
adam,91,448,0.07033827900886536,,
adam,91,449,0.09347331523895264,,
adam,91,450,0.09183309972286224,,
adam,91,451,0.02312568761408329,,
adam,91,452,0.023946182802319527,,
adam,91,453,0.08228379487991333,,
adam,91,454,0.03854559734463692,,
adam,91,455,0.07608103007078171,,
adam,91,456,0.04970235377550125,,
adam,91,457,0.03144943714141846,,
adam,91,458,0.04729323089122772,,
adam,91,459,0.07269744575023651,,
adam,91,460,0.05530596524477005,,
adam,91,461,0.0781148225069046,,
adam,91,462,0.06989557296037674,,
adam,91,463,0.027100756764411926,,
adam,91,464,0.06400587409734726,,
adam,91,465,0.04895473271608353,,
adam,91,466,0.04674858599901199,,
adam,91,467,0.04439673572778702,,
adam,91,468,0.10559393465518951,,
adam,91,469,0.05290524661540985,,
adam,91,470,0.03936152532696724,,
adam,91,471,0.06698180735111237,,
adam,91,472,0.05359731614589691,,
adam,91,473,0.044607050716876984,,
adam,91,474,0.06355534493923187,,
adam,91,475,0.03998027741909027,,
adam,91,476,0.0384116992354393,,
adam,91,477,0.04225185513496399,,
adam,91,478,0.03137722983956337,,
adam,91,479,0.08964511007070541,,
adam,91,480,0.023045871406793594,,
adam,91,481,0.04853489249944687,,
adam,91,482,0.057057805359363556,,
adam,91,483,0.030122194439172745,,
adam,91,484,0.028976833447813988,,
adam,91,485,0.09234173595905304,,
adam,91,486,0.04381082206964493,,
adam,91,487,0.03654175251722336,,
adam,91,488,0.0716431587934494,,
adam,91,489,0.07052670419216156,,
adam,91,490,0.026076536625623703,,
adam,91,491,0.06776224821805954,,
adam,91,492,0.04698267579078674,,
adam,91,493,0.03602782264351845,,
adam,91,494,0.06032209098339081,,
adam,91,495,0.04910295456647873,,
adam,91,496,0.024074390530586243,,
adam,91,497,0.025328148156404495,,
adam,91,498,0.08648578822612762,,
adam,91,499,0.06217794865369797,,
adam,91,500,0.07219080626964569,0.041821354421973225,0.9861
adam,91,501,0.04341144114732742,,
adam,91,502,0.06150957942008972,,
adam,91,503,0.04815944284200668,,
adam,91,504,0.0426921546459198,,
adam,91,505,0.0323319286108017,,
adam,91,506,0.03628813475370407,,
adam,91,507,0.04801977053284645,,
adam,91,508,0.03395400941371918,,
adam,91,509,0.060939181596040726,,
adam,91,510,0.042212869971990585,,
adam,91,511,0.07500909268856049,,
adam,91,512,0.03422357141971588,,
adam,91,513,0.0364280566573143,,
adam,91,514,0.05949341505765915,,
adam,91,515,0.04080034792423248,,
adam,91,516,0.032402828335762024,,
adam,91,517,0.02294626459479332,,
adam,91,518,0.03457195311784744,,
adam,91,519,0.04110070690512657,,
adam,91,520,0.04655273258686066,,
adam,91,521,0.11580558121204376,,
adam,91,522,0.09178930521011353,,
adam,91,523,0.04822339117527008,,
adam,91,524,0.03840021789073944,,
adam,91,525,0.034812234342098236,,
adam,91,526,0.033665046095848083,,
adam,91,527,0.023475341498851776,,
adam,91,528,0.067427858710289,,
adam,91,529,0.06403253227472305,,
adam,91,530,0.06129179149866104,,
adam,91,531,0.05261243134737015,,
adam,91,532,0.059536322951316833,,
adam,91,533,0.051460642367601395,,
adam,91,534,0.07271181792020798,,
adam,91,535,0.07234463095664978,,
adam,91,536,0.031627483665943146,,
adam,91,537,0.03886489197611809,,
adam,91,538,0.11531520634889603,,
adam,91,539,0.036286842077970505,,
adam,91,540,0.09563461691141129,,
adam,91,541,0.037937864661216736,,
adam,91,542,0.032129377126693726,,
adam,91,543,0.04325778782367706,,
adam,91,544,0.039360590279102325,,
adam,91,545,0.05736580118536949,,
adam,91,546,0.035698555409908295,,
adam,91,547,0.022117603570222855,,
adam,91,548,0.0696791484951973,,
adam,91,549,0.033196888864040375,,
adam,91,550,0.03782013803720474,,
