seed,method,config_fingerprint,step,layer,bin,count,lambda_min,lambda_max,lambda_mean,log10_lambda_mean,signal_power,noise_power,empirical_snr,H_mean,mse_before,mse_after,mse_reduction,signal_retention,noise_retention
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc1,9,20083,1.0145503187564131e-10,0.11501137167215347,2.847169770436719e-05,-4.545586636061466,1.0624966511966366e-05,0.47110232770170685,2.2553415441138175e-05,5.5053789444917684e-05,0.47110232770170685,8.206688378082749e-06,0.9999825798178114,0.007103290003348116,3.0510054115311336e-06
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,0,129,9.792117117157773e-11,9.998896849383598e-11,9.992329439115964e-11,-10.000333256055894,1.6177112632019088e-10,0.48356380898940043,3.345393582243917e-10,2.1383095595648248e-10,0.48356380898940043,1.6177073612757132e-10,0.9999999996654615,4.5123487363427174e-20,4.5733635072968784e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,1,129,9.998946115530316e-11,1.0157390206710915e-10,1.001985651534164e-10,-9.999138497534794,5.305593382921639e-10,0.5282616706034503,1.0043494877928292e-09,2.1442002168205177e-10,0.5282616706034503,5.305601344308662e-10,0.999999998995649,4.623533924321275e-20,4.6037246462574513e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,2,129,1.0157685803591221e-10,2.599750459353345e-08,4.913008535745769e-09,-8.308652481331478,1.7225514614933141e-06,0.4276863989562918,4.027604024100205e-06,1.0513596877029391e-08,0.4276863989562918,1.722550311956226e-06,0.9999959723986637,3.0634539963749118e-15,5.603143622574012e-16
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,3,129,2.5998030395157912e-08,7.747534169766368e-08,3.8480434108740426e-08,-7.414760037206806,4.611057117003074e-06,0.4347085443177483,1.0607238291644977e-05,8.23462344032063e-08,0.4347085443177483,4.61106558770794e-06,0.9999893927422224,1.060243259170066e-14,8.603099923042258e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,4,129,7.747690489168235e-08,7.80025430913156e-08,7.761357629972334e-08,-7.110062304562103,1.6420086795274452e-06,0.4612571226040009,3.5598554451669354e-06,1.6608922006198132e-07,0.4612571226040009,1.642026988204523e-06,0.9999964401048619,2.77519020659482e-14,2.759322204316828e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,5,129,7.800315415806836e-08,7.832802850771259e-08,7.810989783656412e-08,-7.107293930227179,7.859277037820263e-06,0.4619457124118789,1.701342133206289e-05,1.671513232597925e-07,0.4619457124118789,7.859341970380767e-06,0.9999829864381048,2.803635783047484e-14,2.7927559882720057e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,6,129,7.832805692942202e-08,7.867949847195632e-08,7.846697591082212e-08,-7.105313084622201,6.1026416787104536e-06,0.4088610658235291,1.492595453275447e-05,1.6791545325593533e-07,0.4088610658235291,6.102682136613701e-06,0.9999850739465146,2.8131524001408996e-14,2.8200809917688882e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,7,129,7.867949847195632e-08,7.880919383751461e-08,7.874129624643368e-08,-7.1037974400913875,6.2173614373272475e-06,0.3847054956028089,1.6161353316694576e-05,1.6850248537738404e-07,0.3847054956028089,6.21733306544821e-06,0.999983838720433,2.842163705606406e-14,2.8400048554051993e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,8,129,7.880919383751461e-08,1.4612832899274508e-07,1.1234624754355846e-07,-6.949441428793068,1.2666803294078416e-05,0.5465522496667422,2.317583232303731e-05,2.404154028105294e-07,0.5465522496667422,1.2666701512670193e-05,0.9999768243539015,4.194337502608357e-14,6.626226932375042e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,0,fc2,9,129,1.4612832899274508e-07,0.022375905886292458,0.0007204964974375411,-3.1423681260883622,0.0001447676820494134,0.3788608670467342,0.0003821130516263469,0.001499406895712968,0.3788608670467342,0.000126779004552628,0.9996653679079063,0.0005678540095326033,6.8325477813644e-05
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,0,16,4.10110487791826e-07,4.119063135021861e-07,4.112195934879992e-07,-6.385926200576515,6.232434687565725e-06,0.38439978070096137,1.6213418946765607e-05,8.799890025557033e-07,0.38439978070096137,6.231658299049043e-06,0.9999837886007956,7.753979937510022e-13,7.745328747567393e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,1,16,5.88224395414727e-07,5.908001412535668e-07,5.898151975713972e-07,-6.229284041319041,5.356593709764535e-06,0.31315452608980404,1.710527315901322e-05,1.2621740239637802e-06,0.31315452608980404,5.355588245416638e-06,0.999982897937602,1.5933563906105296e-12,1.5922386336418904e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,2,16,6.239725394152629e-07,6.267048320296453e-07,6.256599753839964e-07,-6.2036616267483105,3.7279062373111643e-06,0.34620991364548365,1.0767762823561849e-05,1.338879911827462e-06,0.34620991364548365,3.7287710154780995e-06,0.999989229739333,1.7915795516998817e-12,1.7941860315553952e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,3,16,8.69291682192852e-07,8.730982585802849e-07,8.71642615862811e-07,-6.05966154462402,5.860617462484565e-06,0.46178047195041866,1.2691349718013038e-05,1.8652690485509993e-06,0.46178047195041866,5.86176179348385e-06,0.9999873061721976,3.479959845183269e-12,3.469491894618483e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,4,16,9.264767868444324e-07,9.305337016485282e-07,9.289823275082654e-07,-6.031992547727182,4.396767794791549e-06,0.20216781007560594,2.17481101127104e-05,1.987972751749112e-06,0.20216781007560594,4.398473382995113e-06,0.9999782434533899,3.948109958834432e-12,3.954756358379735e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,5,16,1.1472236565168714e-06,1.1522472505021142e-06,1.1503262200562858e-06,-5.939178980968473,2.2287858887640332e-06,0.4428479343145274,5.032846979875562e-06,2.4616356739670664e-06,0.4428479343145274,2.226945147642707e-06,0.9999949713096188,6.0640004585614884e-12,6.052872026405871e-12
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,6,16,2.2731253466190537e-06,2.283079084008932e-06,2.2792728344711577e-06,-5.642203685608035,3.6868672479659154e-06,0.40360720823187496,9.134790392144462e-06,4.877508359868443e-06,0.40360720823187496,3.6817702882585503e-06,0.9999908778381229,2.3804172808233584e-11,2.378185998555246e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,7,16,2.594567604319309e-06,2.6059290121338563e-06,2.601584412786906e-06,-5.584762078123585,5.794129290698779e-06,0.3778534929028456,1.5334327720964704e-05,5.56723230715761e-06,0.3778534929028456,5.794666385143761e-06,0.9999846642508433,3.103032152526513e-11,3.096415825053641e-11
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,8,16,1.0011784979724325e-05,1.0055625352833886e-05,1.003886086436978e-05,-4.998315564918677,6.400842412150467e-06,0.776872089228242,8.239248778394051e-06,2.1482209035639244e-05,0.776872089228242,6.3817121746088665e-06,0.9999917853759157,4.621318360691484e-10,4.612697806542327e-10
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv1,9,16,1.208249796036398e-05,1.2135405995650217e-05,1.211517371757509e-05,-4.9166703542013925,4.527456953785401e-06,0.46124403132087355,9.81575185007862e-06,2.592520627331396e-05,0.46124403132087355,4.526804809992203e-06,0.9999901856620301,6.729033353199117e-10,6.721615286268721e-10
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,0,464,9.028988223747092e-09,1.9693287001132376e-08,1.3551577266476534e-08,-7.868010154364315,5.688198348139408e-07,0.4734077894645478,1.2015430406333366e-06,2.8999710682628506e-08,0.4734077894645478,5.688195217261537e-07,0.9999987984576207,9.07498241419305e-16,8.433802448708397e-16
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,1,464,1.9699175624054988e-08,2.6844597655895086e-08,2.327223503944523e-08,-7.633161905553597,3.7451997287331267e-07,0.45513560710814704,8.228755716392417e-07,4.980143985322921e-08,0.45513560710814704,3.7451974248653235e-07,0.9999991771249346,2.554707795266403e-15,2.516502960811296e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,2,464,2.6847688516795642e-08,3.456181119076973e-08,3.079061724360956e-08,-7.511581604932244,4.7140339674705705e-07,0.41868894679400676,1.125903610199339e-06,6.589040851631796e-08,0.41868894679400676,4.7140327337574335e-07,0.9999988740966844,4.458081962904258e-15,4.320967392548105e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,3,464,3.4576491003690535e-08,4.526184582687165e-08,4.0027810016743286e-08,-7.397638170166226,6.499652090880642e-07,0.4765896809337281,1.3637836383979135e-06,8.565754709364576e-08,0.4765896809337281,6.499669341391338e-07,0.999998636212742,7.58678906502268e-15,7.433726691643127e-15
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,4,464,4.5273470306028685e-08,6.102580840661176e-08,5.2398954554643616e-08,-7.280677377819302,7.546367775026868e-07,0.4349652581142504,1.734935752737141e-06,1.1213118202540049e-07,0.4349652581142504,7.546385270193669e-07,0.999998265060225,1.2611217682278446e-14,1.2378077200626298e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,5,464,6.127753238160949e-08,8.149758912168181e-08,7.074609866513246e-08,-7.150297504565814,7.441222046799471e-07,0.4516588224200684,1.6475316494232535e-06,1.5139316335432208e-07,0.4516588224200684,7.441300244005585e-07,0.9999983524510372,2.3197750716128485e-14,2.306810054655828e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,6,464,8.16838792161434e-08,1.134214215881002e-07,9.675640013333695e-08,-7.014320298136848,8.339056943655732e-07,0.4346523166181605,1.9185580347343134e-06,2.0705391415203103e-07,0.4346523166181605,8.338973297838668e-07,0.9999980814612096,4.5054249098138133e-14,4.303785680750667e-14
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,7,464,1.1343951911158001e-07,2.0977964254598191e-07,1.5101049580150453e-07,-6.820992866546139,4.008778247420647e-06,0.43431599993559583,9.230095709128546e-06,3.2315495664843655e-07,0.43431599993559583,4.008774770915703e-06,0.9999907699122954,1.2011790548838749e-13,1.0970918082015157e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,8,464,2.0985650905913644e-07,7.300167794710433e-07,3.959496101412563e-07,-6.4023600803119995,1.8119457023293696e-06,0.4861951535859351,3.7267868446684976e-06,8.473119540556793e-07,0.4861951535859351,1.8117881078971634e-06,0.9999962735372936,7.425626033971545e-13,7.96135069115659e-13
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,conv2,9,464,7.31189345515304e-07,0.0001317377609666437,1.3001637603289165e-05,-4.8860019432869395,3.948318684246024e-05,0.48358867019770574,8.164621976407484e-05,2.7817482534270107e-05,0.48358867019770574,3.948690336459458e-05,0.9999183460949398,6.58876209844268e-08,5.618291408891124e-09
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,0,20084,4.244761833693822e-11,9.935699485374982e-11,9.819395814664104e-11,-10.00791523343808,3.285892563871568e-07,0.4637501820081921,7.085479836655757e-07,2.1013026093436766e-10,0.4637501820081921,3.285892568468906e-07,0.9999992914520154,4.432377909857752e-20,4.4246752304283514e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,1,20084,9.935699485374982e-11,9.98018126474598e-11,9.961898681909642e-11,-10.001657879599351,2.7265832716017846e-07,0.46244408959965905,5.896027937034096e-07,2.131797525329669e-10,0.46244408959965905,2.726583268929111e-07,0.9999994103972069,4.546057552941895e-20,4.544575774330787e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,2,20083,9.980183346414151e-11,9.995271971208197e-11,9.989153031605596e-11,-10.000471333525137,1.8179594967870545e-07,0.47402202005521016,3.835179421773441e-07,2.137629822552819e-10,0.47402202005521016,1.8179594975312873e-07,0.9999996164820577,4.5691674801794603e-20,4.5695108132336596e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,3,20083,9.995271971208197e-11,9.999701067187061e-11,9.998072834708176e-11,-10.000083703791006,1.1192369490849595e-07,0.473070540260211,2.3658986426568876e-07,2.139538616296697e-10,0.473070540260211,1.1192369408583102e-07,0.9999997634101375,4.5773889826298866e-20,4.5776069667810495e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,4,20083,9.999701067187061e-11,1.0000002909071881e-10,9.99994559238473e-11,-10.000002362899137,2.3852278020791052e-08,0.4686685980239518,5.089369785240266e-08,2.1399393777580364e-10,0.4686685980239518,2.3852277907270807e-08,0.9999999491063024,4.579103949019738e-20,4.5793401263121324e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,5,20083,1.0000002909071881e-10,1.0001068029286131e-10,1.0000253210174016e-10,-9.999989003361089,4.767877163349551e-08,0.47759702212297894,9.983054630754927e-08,2.1400052066157239e-10,0.47759702212297894,4.767877174297066e-08,0.9999999001694535,4.579687268227673e-20,4.579622375030561e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,6,20083,1.0001068029286131e-10,1.000882710044948e-10,1.0004127765942717e-10,-9.999820770391198,1.6430007405605165e-07,0.4734556141738144,3.470231826111307e-07,2.1408343423834964e-10,0.4734556141738144,1.6430007386972828e-07,0.9999996529768178,4.5834737620198156e-20,4.583148872045792e-20
42,dp_fisher_wiener,3f76aa913826ad704854bd521a05b204625619d7e36eb8afa1089abcd2dee569,2,fc1,7,20083,1.000882710044948e-10,1.0036677738911592e-10,1.0020031433083422e-10,-9.999130916074236,2.355193843170625e-07,0.4642564556519741,5.073044896829832e-07,2.1442376491103173e-10,0.4642564556519741,2.3551938324577888e-07,0.9999994926955126,4.598417229716244e-20,4.597689202411459e-20
