trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,91,73,1.0698175430297852,,
dp_adam,91,74,0.9983253479003906,,
dp_adam,91,75,1.062480092048645,,
dp_adam,91,76,1.1309024095535278,,
dp_adam,91,77,1.0055668354034424,,
dp_adam,91,78,0.9296302795410156,,
dp_adam,91,79,0.9705831408500671,,
dp_adam,91,80,1.013810396194458,,
dp_adam,91,81,1.012437343597412,,
dp_adam,91,82,0.9774104356765747,,
dp_adam,91,83,0.9703751802444458,,
dp_adam,91,84,0.8799988031387329,,
dp_adam,91,85,0.9744212627410889,,
dp_adam,91,86,1.016854166984558,,
dp_adam,91,87,0.8780401945114136,,
dp_adam,91,88,0.7884292602539062,,
dp_adam,91,89,0.9614824056625366,,
dp_adam,91,90,0.8940801620483398,,
dp_adam,91,91,0.7833114862442017,,
dp_adam,91,92,0.8205735683441162,,
dp_adam,91,93,0.7907335758209229,,
dp_adam,91,94,0.7532404065132141,,
dp_adam,91,95,0.8626144528388977,,
dp_adam,91,96,0.7833425402641296,,
dp_adam,91,97,0.7830687761306763,,
dp_adam,91,98,0.7246755957603455,,
dp_adam,91,99,0.8758348822593689,,
dp_adam,91,100,0.8516687750816345,0.783391141796112,0.7272
dp_adam,91,101,0.8160108923912048,,
dp_adam,91,102,0.8099297285079956,,
dp_adam,91,103,0.8688351511955261,,
dp_adam,91,104,0.9182974100112915,,
dp_adam,91,105,0.7077674865722656,,
dp_adam,91,106,0.6692808866500854,,
dp_adam,91,107,0.753365159034729,,
dp_adam,91,108,0.6650947332382202,,
dp_adam,91,109,0.7208231687545776,,
dp_adam,91,110,0.7199623584747314,,
dp_adam,91,111,0.7264702916145325,,
dp_adam,91,112,0.7710584998130798,,
dp_adam,91,113,0.6654737591743469,,
dp_adam,91,114,0.7004779577255249,,
dp_adam,91,115,0.7662848830223083,,
dp_adam,91,116,0.5771002769470215,,
dp_adam,91,117,0.699107825756073,,
dp_adam,91,118,0.7198569178581238,,
dp_adam,91,119,0.6626890897750854,,
dp_adam,91,120,0.711690366268158,,
dp_adam,91,121,0.8060944676399231,,
dp_adam,91,122,0.7337477207183838,,
dp_adam,91,123,0.6308196783065796,,
dp_adam,91,124,0.7883327603340149,,
dp_adam,91,125,0.6746600270271301,,
dp_adam,91,126,0.8308936357498169,,
dp_adam,91,127,0.7506681680679321,,
dp_adam,91,128,0.8162345886230469,,
dp_adam,91,129,0.5982173085212708,,
dp_adam,91,130,0.6657819151878357,,
dp_adam,91,131,0.8180090188980103,,
dp_adam,91,132,0.6737210750579834,,
dp_adam,91,133,0.7709749937057495,,
dp_adam,91,134,0.716177761554718,,
dp_adam,91,135,0.6824195981025696,,
dp_adam,91,136,0.528373658657074,,
dp_adam,91,137,0.7435390949249268,,
dp_adam,91,138,0.7029157280921936,,
dp_adam,91,139,0.6484785079956055,,
dp_adam,91,140,0.5621558427810669,,
dp_adam,91,141,0.5576992034912109,,
dp_adam,91,142,0.701365053653717,,
dp_adam,91,143,0.7082124948501587,,
dp_adam,91,144,0.7769896984100342,,
dp_adam,91,145,0.704620361328125,,
dp_adam,91,146,0.6810096502304077,,
dp_adam,91,147,0.5659027099609375,,
dp_adam,91,148,0.6431496143341064,,
dp_adam,91,149,0.7036046981811523,,
dp_adam,91,150,0.7494911551475525,,
dp_adam,91,151,0.666937530040741,,
dp_adam,91,152,0.7512646913528442,,
dp_adam,91,153,0.654774010181427,,
dp_adam,91,154,0.798703670501709,,
dp_adam,91,155,0.683928906917572,,
dp_adam,91,156,0.6968265175819397,,
dp_adam,91,157,0.6249036192893982,,
dp_adam,91,158,0.5233955979347229,,
dp_adam,91,159,0.623857855796814,,
dp_adam,91,160,0.6554983854293823,,
dp_adam,91,161,0.554007887840271,,
dp_adam,91,162,0.6348865628242493,,
dp_adam,91,163,0.5499085783958435,,
dp_adam,91,164,0.6312920451164246,,
dp_adam,91,165,0.6974899172782898,,
dp_adam,91,166,0.6744754314422607,,
dp_adam,91,167,0.5471774339675903,,
dp_adam,91,168,0.5514438152313232,,
dp_adam,91,169,0.6494912505149841,,
dp_adam,91,170,0.45956292748451233,,
dp_adam,91,171,0.630703866481781,,
dp_adam,91,172,0.5675382614135742,,
dp_adam,91,173,0.5073717832565308,,
dp_adam,91,174,0.7971398830413818,,
dp_adam,91,175,0.599115788936615,,
dp_adam,91,176,0.589292049407959,,
dp_adam,91,177,0.6796568036079407,,
dp_adam,91,178,0.5244603157043457,,
dp_adam,91,179,0.623060941696167,,
dp_adam,91,180,0.42490649223327637,,
dp_adam,91,181,0.5076943635940552,,
dp_adam,91,182,0.5883938074111938,,
dp_adam,91,183,0.6700193881988525,,
dp_adam,91,184,0.6748231649398804,,
dp_adam,91,185,0.6112029552459717,,
dp_adam,91,186,0.6255642771720886,,
dp_adam,91,187,0.6582726836204529,,
dp_adam,91,188,0.575353741645813,,
dp_adam,91,189,0.6324459314346313,,
dp_adam,91,190,0.5700352787971497,,
dp_adam,91,191,0.46643322706222534,,
dp_adam,91,192,0.5207208395004272,,
dp_adam,91,193,0.5303698778152466,,
dp_adam,91,194,0.5120667219161987,,
dp_adam,91,195,0.4956836700439453,,
dp_adam,91,196,0.6446213722229004,,
dp_adam,91,197,0.44548606872558594,,
dp_adam,91,198,0.6677365303039551,,
dp_adam,91,199,0.49432510137557983,,
dp_adam,91,200,0.62376469373703,0.5486514818191528,0.835
dp_adam,91,201,0.5567287802696228,,
dp_adam,91,202,0.5131304860115051,,
dp_adam,91,203,0.5533010959625244,,
dp_adam,91,204,0.5846970677375793,,
dp_adam,91,205,0.5053071975708008,,
dp_adam,91,206,0.625883936882019,,
dp_adam,91,207,0.5533730983734131,,
dp_adam,91,208,0.4450221061706543,,
dp_adam,91,209,0.6263810396194458,,
dp_adam,91,210,0.439130961894989,,
dp_adam,91,211,0.6489965915679932,,
dp_adam,91,212,0.4943754971027374,,
dp_adam,91,213,0.6124268770217896,,
dp_adam,91,214,0.500767707824707,,
dp_adam,91,215,0.5965324640274048,,
dp_adam,91,216,0.5736709833145142,,
dp_adam,91,217,0.4420108199119568,,
dp_adam,91,218,0.5569819808006287,,
dp_adam,91,219,0.5498278141021729,,
dp_adam,91,220,0.409731388092041,,
dp_adam,91,221,0.46338728070259094,,
dp_adam,91,222,0.4600796103477478,,
dp_adam,91,223,0.6551487445831299,,
dp_adam,91,224,0.44895368814468384,,
dp_adam,91,225,0.6682236194610596,,
dp_adam,91,226,0.5409800410270691,,
dp_adam,91,227,0.5568620562553406,,
dp_adam,91,228,0.5765808820724487,,
dp_adam,91,229,0.516319751739502,,
dp_adam,91,230,0.4280816316604614,,
dp_adam,91,231,0.6219485998153687,,
dp_adam,91,232,0.5411684513092041,,
dp_adam,91,233,0.5443560481071472,,
dp_adam,91,234,0.5218718647956848,,
dp_adam,91,235,0.5332945585250854,,
dp_adam,91,236,0.4297869801521301,,
dp_adam,91,237,0.5779402256011963,,
dp_adam,91,238,0.48591533303260803,,
dp_adam,91,239,0.6132434606552124,,
dp_adam,91,240,0.5437244176864624,,
dp_adam,91,241,0.4952361285686493,,
dp_adam,91,242,0.5516729950904846,,
dp_adam,91,243,0.5185151100158691,,
dp_adam,91,244,0.4995066225528717,,
dp_adam,91,245,0.4234800934791565,,
dp_adam,91,246,0.580920398235321,,
dp_adam,91,247,0.6047206521034241,,
dp_adam,91,248,0.43140244483947754,,
dp_adam,91,249,0.5077338814735413,,
dp_adam,91,250,0.5337626338005066,,
dp_adam,91,251,0.333442747592926,,
dp_adam,91,252,0.5207811594009399,,
dp_adam,91,253,0.5741939544677734,,
dp_adam,91,254,0.5215150117874146,,
dp_adam,91,255,0.45474007725715637,,
dp_adam,91,256,0.4683060944080353,,
dp_adam,91,257,0.377324640750885,,
dp_adam,91,258,0.42657968401908875,,
dp_adam,91,259,0.5700357556343079,,
dp_adam,91,260,0.5293033719062805,,
dp_adam,91,261,0.5043015480041504,,
dp_adam,91,262,0.5031251907348633,,
dp_adam,91,263,0.49664244055747986,,
dp_adam,91,264,0.5610413551330566,,
dp_adam,91,265,0.5514832139015198,,
dp_adam,91,266,0.6141146421432495,,
dp_adam,91,267,0.533211350440979,,
dp_adam,91,268,0.43687260150909424,,
dp_adam,91,269,0.4476279616355896,,
dp_adam,91,270,0.5481224060058594,,
dp_adam,91,271,0.6295838356018066,,
dp_adam,91,272,0.5477951765060425,,
dp_adam,91,273,0.5228571891784668,,
dp_adam,91,274,0.5773574709892273,,
dp_adam,91,275,0.6314190030097961,,
dp_adam,91,276,0.6288139820098877,,
dp_adam,91,277,0.3968181312084198,,
dp_adam,91,278,0.45655354857444763,,
dp_adam,91,279,0.5563005805015564,,
dp_adam,91,280,0.5838140845298767,,
dp_adam,91,281,0.8038414716720581,,
dp_adam,91,282,0.6586736440658569,,
dp_adam,91,283,0.4572127163410187,,
dp_adam,91,284,0.5401208400726318,,
dp_adam,91,285,0.468420147895813,,
dp_adam,91,286,0.45995306968688965,,
dp_adam,91,287,0.5167325139045715,,
dp_adam,91,288,0.47709041833877563,,
dp_adam,91,289,0.41802409291267395,,
dp_adam,91,290,0.6078904271125793,,
dp_adam,91,291,0.6942404508590698,,
dp_adam,91,292,0.510913074016571,,
dp_adam,91,293,0.5116274356842041,,
dp_adam,91,294,0.6351212859153748,,
dp_adam,91,295,0.6130773425102234,,
dp_adam,91,296,0.5372026562690735,,
dp_adam,91,297,0.633334755897522,,
dp_adam,91,298,0.5137957334518433,,
dp_adam,91,299,0.6577292680740356,,
dp_adam,91,300,0.5115983486175537,0.5099531421661377,0.8692
dp_adam,91,301,0.4427127540111542,,
dp_adam,91,302,0.6391489505767822,,
dp_adam,91,303,0.49684321880340576,,
dp_adam,91,304,0.47077420353889465,,
dp_adam,91,305,0.4425906538963318,,
dp_adam,91,306,0.5698593854904175,,
dp_adam,91,307,0.48913809657096863,,
dp_adam,91,308,0.5708206295967102,,
dp_adam,91,309,0.7248588800430298,,
dp_adam,91,310,0.7653980255126953,,
dp_adam,91,311,0.5022537708282471,,
dp_adam,91,312,0.5393539667129517,,
dp_adam,91,313,0.570501446723938,,
dp_adam,91,314,0.5829055905342102,,
dp_adam,91,315,0.4721350073814392,,
dp_adam,91,316,0.5611600875854492,,
dp_adam,91,317,0.515624463558197,,
dp_adam,91,318,0.5339711904525757,,
dp_adam,91,319,0.4951464831829071,,
dp_adam,91,320,0.6435326337814331,,
dp_adam,91,321,0.4329834282398224,,
dp_adam,91,322,0.5574712753295898,,
dp_adam,91,323,0.40120866894721985,,
dp_adam,91,324,0.2780712842941284,,
dp_adam,91,325,0.5111584067344666,,
dp_adam,91,326,0.39460813999176025,,
dp_adam,91,327,0.5376501083374023,,
dp_adam,91,328,0.5051816701889038,,
dp_adam,91,329,0.4386891722679138,,
dp_adam,91,330,0.36180126667022705,,
dp_adam,91,331,0.4896528422832489,,
dp_adam,91,332,0.5948289632797241,,
dp_adam,91,333,0.5113890171051025,,
dp_adam,91,334,0.4877654016017914,,
dp_adam,91,335,0.5495240092277527,,
dp_adam,91,336,0.4773848056793213,,
dp_adam,91,337,0.4928993880748749,,
dp_adam,91,338,0.48652976751327515,,
dp_adam,91,339,0.5661590099334717,,
dp_adam,91,340,0.5686173439025879,,
dp_adam,91,341,0.5543688535690308,,
dp_adam,91,342,0.4989069700241089,,
dp_adam,91,343,0.4632483124732971,,
dp_adam,91,344,0.530062735080719,,
dp_adam,91,345,0.5734034180641174,,
dp_adam,91,346,0.9046535491943359,,
dp_adam,91,347,0.5663248896598816,,
dp_adam,91,348,0.44220322370529175,,
dp_adam,91,349,0.5400733947753906,,
dp_adam,91,350,0.6408342123031616,,
dp_adam,91,351,0.4534839987754822,,
dp_adam,91,352,0.533576250076294,,
dp_adam,91,353,0.6700746417045593,,
dp_adam,91,354,0.6353167295455933,,
dp_adam,91,355,0.7802665829658508,,
dp_adam,91,356,0.3652556538581848,,
dp_adam,91,357,0.3554953932762146,,
dp_adam,91,358,0.4184447228908539,,
dp_adam,91,359,0.532689094543457,,
dp_adam,91,360,0.4820702075958252,,
dp_adam,91,361,0.6636165380477905,,
dp_adam,91,362,0.6974232196807861,,
dp_adam,91,363,0.5947086811065674,,
dp_adam,91,364,0.44139862060546875,,
dp_adam,91,365,0.47983965277671814,,
dp_adam,91,366,0.836004376411438,,
dp_adam,91,367,0.4191439747810364,,
dp_adam,91,368,0.47150859236717224,,
dp_adam,91,369,0.4599866271018982,,
dp_adam,91,370,0.6370223760604858,,
dp_adam,91,371,0.46544113755226135,,
dp_adam,91,372,0.5810973644256592,,
dp_adam,91,373,0.5462559461593628,,
dp_adam,91,374,0.6976593136787415,,
dp_adam,91,375,0.5037112236022949,,
dp_adam,91,376,0.5659373998641968,,
dp_adam,91,377,0.5989313125610352,,
dp_adam,91,378,0.628323495388031,,
dp_adam,91,379,0.5097088813781738,,
dp_adam,91,380,0.6137963533401489,,
dp_adam,91,381,0.6608806848526001,,
dp_adam,91,382,0.5910177826881409,,
dp_adam,91,383,0.5367062091827393,,
dp_adam,91,384,0.5709022283554077,,
dp_adam,91,385,0.46564924716949463,,
dp_adam,91,386,0.5932679176330566,,
dp_adam,91,387,0.43637213110923767,,
dp_adam,91,388,0.6106576919555664,,
dp_adam,91,389,0.551403820514679,,
dp_adam,91,390,0.483381450176239,,
dp_adam,91,391,0.4431803524494171,,
dp_adam,91,392,0.8257024884223938,,
dp_adam,91,393,0.7255867719650269,,
dp_adam,91,394,0.542341411113739,,
dp_adam,91,395,0.4239148199558258,,
dp_adam,91,396,0.5669910907745361,,
dp_adam,91,397,0.43765008449554443,,
dp_adam,91,398,0.4626188576221466,,
dp_adam,91,399,0.4115470051765442,,
dp_adam,91,400,0.45075130462646484,0.5066525237560272,0.8841
dp_adam,91,401,0.5915628671646118,,
dp_adam,91,402,0.6132078766822815,,
dp_adam,91,403,0.435516357421875,,
dp_adam,91,404,0.6493141651153564,,
dp_adam,91,405,0.46428704261779785,,
dp_adam,91,406,0.3829241991043091,,
dp_adam,91,407,0.4781351685523987,,
dp_adam,91,408,0.7021864652633667,,
dp_adam,91,409,0.43636348843574524,,
dp_adam,91,410,0.34183138608932495,,
dp_adam,91,411,0.7667096853256226,,
dp_adam,91,412,0.4285118877887726,,
dp_adam,91,413,0.6035457849502563,,
dp_adam,91,414,0.5230062007904053,,
dp_adam,91,415,0.4837246239185333,,
dp_adam,91,416,0.5575453639030457,,
dp_adam,91,417,0.561774730682373,,
dp_adam,91,418,0.45814967155456543,,
dp_adam,91,419,0.5262342691421509,,
dp_adam,91,420,0.5392122268676758,,
dp_adam,91,421,0.6288235187530518,,
dp_adam,91,422,0.6194524765014648,,
dp_adam,91,423,0.45957106351852417,,
dp_adam,91,424,0.5371788740158081,,
dp_adam,91,425,0.5164815783500671,,
dp_adam,91,426,0.770209789276123,,
dp_adam,91,427,0.5676440000534058,,
dp_adam,91,428,0.44653284549713135,,
dp_adam,91,429,0.3063875734806061,,
dp_adam,91,430,0.5423728227615356,,
dp_adam,91,431,0.527962327003479,,
dp_adam,91,432,0.5188503265380859,,
dp_adam,91,433,0.46143871545791626,,
dp_adam,91,434,0.5062458515167236,,
dp_adam,91,435,0.5462281703948975,,
dp_adam,91,436,0.4613298177719116,,
dp_adam,91,437,0.48757773637771606,,
dp_adam,91,438,0.5384753942489624,,
dp_adam,91,439,0.5814890265464783,,
dp_adam,91,440,0.5038958787918091,,
dp_adam,91,441,0.5785186886787415,,
dp_adam,91,442,0.4622809588909149,,
dp_adam,91,443,0.44246798753738403,,
dp_adam,91,444,0.678712010383606,,
dp_adam,91,445,0.4639909565448761,,
dp_adam,91,446,0.5703313946723938,,
dp_adam,91,447,0.5957658886909485,,
dp_adam,91,448,0.4254857897758484,,
dp_adam,91,449,0.3662206530570984,,
dp_adam,91,450,0.8153433203697205,,
dp_adam,91,451,0.4341777265071869,,
dp_adam,91,452,0.37145960330963135,,
dp_adam,91,453,0.6505930423736572,,
dp_adam,91,454,0.4248013496398926,,
dp_adam,91,455,0.5153398513793945,,
dp_adam,91,456,0.5043203830718994,,
dp_adam,91,457,0.3450815677642822,,
dp_adam,91,458,0.6639939546585083,,
dp_adam,91,459,0.44857078790664673,,
dp_adam,91,460,0.44936075806617737,,
dp_adam,91,461,0.3888266980648041,,
dp_adam,91,462,0.4003458023071289,,
dp_adam,91,463,0.5547188520431519,,
dp_adam,91,464,0.6244070529937744,,
dp_adam,91,465,0.5620687007904053,,
dp_adam,91,466,0.5196520090103149,,
dp_adam,91,467,0.3766692280769348,,
dp_adam,91,468,0.5959466695785522,,
dp_adam,91,469,0.7995620369911194,,
dp_adam,91,470,0.48554179072380066,,
dp_adam,91,471,0.4571886360645294,,
dp_adam,91,472,0.49468767642974854,,
dp_adam,91,473,0.3824421763420105,,
dp_adam,91,474,0.7841898798942566,,
dp_adam,91,475,0.6140916347503662,,
dp_adam,91,476,0.6051532030105591,,
dp_adam,91,477,0.4697103500366211,,
dp_adam,91,478,0.5114463567733765,,
dp_adam,91,479,0.6654869318008423,,
dp_adam,91,480,0.39519235491752625,,
dp_adam,91,481,0.4707224369049072,,
dp_adam,91,482,0.4806709289550781,,
dp_adam,91,483,0.5412381887435913,,
dp_adam,91,484,0.5071470737457275,,
dp_adam,91,485,0.6817467212677002,,
dp_adam,91,486,0.36609721183776855,,
dp_adam,91,487,0.5828359127044678,,
dp_adam,91,488,0.47981926798820496,,
dp_adam,91,489,0.624741792678833,,
dp_adam,91,490,0.42615118622779846,,
dp_adam,91,491,0.5032985210418701,,
dp_adam,91,492,0.5282785296440125,,
dp_adam,91,493,0.6196098923683167,,
dp_adam,91,494,0.6203240156173706,,
dp_adam,91,495,0.5581023097038269,,
dp_adam,91,496,0.4481159448623657,,
dp_adam,91,497,0.31850653886795044,,
dp_adam,91,498,0.6771928071975708,,
dp_adam,91,499,0.8346254825592041,,
dp_adam,91,500,0.6334254741668701,0.5151061375617981,0.8903
dp_adam,91,501,0.48708462715148926,,
dp_adam,91,502,0.6147930026054382,,
dp_adam,91,503,0.6084325909614563,,
dp_adam,91,504,0.46323132514953613,,
dp_adam,91,505,0.6392736434936523,,
dp_adam,91,506,0.507011890411377,,
dp_adam,91,507,0.45134007930755615,,
dp_adam,91,508,0.464048832654953,,
dp_adam,91,509,0.4236900210380554,,
dp_adam,91,510,0.42075636982917786,,
dp_adam,91,511,0.5815504789352417,,
dp_adam,91,512,0.45090174674987793,,
dp_adam,91,513,0.36405229568481445,,
dp_adam,91,514,0.45320701599121094,,
dp_adam,91,515,0.5246719121932983,,
dp_adam,91,516,0.4321356415748596,,
dp_adam,91,517,0.596686601638794,,
dp_adam,91,518,0.6436167359352112,,
dp_adam,91,519,0.4072467088699341,,
dp_adam,91,520,0.39489471912384033,,
dp_adam,91,521,0.7022863626480103,,
dp_adam,91,522,0.559257984161377,,
dp_adam,91,523,0.5087777376174927,,
dp_adam,91,524,0.36232423782348633,,
dp_adam,91,525,0.4854657053947449,,
dp_adam,91,526,0.36536064743995667,,
dp_adam,91,527,0.5360503792762756,,
dp_adam,91,528,0.5315567255020142,,
dp_adam,91,529,0.6597400903701782,,
dp_adam,91,530,0.47370192408561707,,
dp_adam,91,531,0.4750324785709381,,
dp_adam,91,532,0.4504229724407196,,
dp_adam,91,533,0.5835776329040527,,
dp_adam,91,534,0.5735719203948975,,
dp_adam,91,535,0.6302631497383118,,
dp_adam,91,536,0.6168715357780457,,
dp_adam,91,537,0.5658772587776184,,
dp_adam,91,538,0.531395435333252,,
dp_adam,91,539,0.5313946604728699,,
dp_adam,91,540,0.49232617020606995,,
dp_adam,91,541,0.4632222056388855,,
dp_adam,91,542,0.5423487424850464,,
dp_adam,91,543,0.47532573342323303,,
dp_adam,91,544,0.496147096157074,,
dp_adam,91,545,0.4661610424518585,,
dp_adam,91,546,0.4135791063308716,,
dp_adam,91,547,0.37914156913757324,,
dp_adam,91,548,0.7771127820014954,,
dp_adam,91,549,0.6084632873535156,,
dp_adam,91,550,0.41531556844711304,,
dp_adam,91,551,0.5601254105567932,,
dp_adam,91,552,0.6164754629135132,,
dp_adam,91,553,0.45291364192962646,,
dp_adam,91,554,0.5976715087890625,,
dp_adam,91,555,0.4894600510597229,,
dp_adam,91,556,0.3927345871925354,,
dp_adam,91,557,0.4984295964241028,,
dp_adam,91,558,0.6625607013702393,,
dp_adam,91,559,0.7353477478027344,,
dp_adam,91,560,0.5129649639129639,,
dp_adam,91,561,0.635789155960083,,
dp_adam,91,562,0.40644967555999756,,
dp_adam,91,563,0.5643869042396545,,
dp_adam,91,564,0.7212337851524353,,
dp_adam,91,565,0.7958849668502808,,
dp_adam,91,566,0.8330878615379333,,
dp_adam,91,567,0.31395286321640015,,
dp_adam,91,568,0.6025208234786987,,
dp_adam,91,569,0.42529428005218506,,
dp_adam,91,570,0.5096677541732788,,
dp_adam,91,571,0.4162224531173706,,
dp_adam,91,572,0.5715286731719971,,
dp_adam,91,573,0.7024713754653931,,
dp_adam,91,574,0.7433708906173706,,
dp_adam,91,575,0.5862548351287842,,
dp_adam,91,576,0.6269258260726929,,
dp_adam,91,577,0.4725279211997986,,
dp_adam,91,578,0.30829861760139465,,
dp_adam,91,579,0.5266857147216797,,
dp_adam,91,580,0.7409486174583435,,
dp_adam,91,581,0.39850011467933655,,
dp_adam,91,582,0.4417960047721863,,
dp_adam,91,583,0.3708116412162781,,
dp_adam,91,584,0.6224503517150879,,
dp_adam,91,585,0.9868767857551575,,
dp_adam,91,586,0.5742559432983398,,
dp_adam,91,587,0.39590179920196533,,
dp_adam,91,588,0.5165500640869141,,
dp_adam,91,589,0.3604390621185303,,
dp_adam,91,590,0.5888500213623047,,
dp_adam,91,591,0.39598774909973145,,
dp_adam,91,592,0.5392938852310181,,
dp_adam,91,593,0.3762426972389221,,
dp_adam,91,594,0.6222631931304932,,
dp_adam,91,595,0.6446863412857056,,
dp_adam,91,596,0.4955942928791046,,
dp_adam,91,597,0.44505882263183594,,
dp_adam,91,598,0.6044576168060303,,
dp_adam,91,599,0.6901357769966125,,
dp_adam,91,600,0.3515447974205017,0.4956192467212677,0.8988
dp_adam,91,601,0.3133256137371063,,
dp_adam,91,602,0.9186388254165649,,
dp_adam,91,603,0.6347583532333374,,
dp_adam,91,604,0.3821869492530823,,
dp_adam,91,605,0.6118254661560059,,
dp_adam,91,606,0.36339712142944336,,
dp_adam,91,607,0.4410843551158905,,
dp_adam,91,608,0.5819949507713318,,
dp_adam,91,609,0.4459019899368286,,
dp_adam,91,610,0.392744243144989,,
dp_adam,91,611,0.35512471199035645,,
dp_adam,91,612,0.38771334290504456,,
dp_adam,91,613,0.6652650833129883,,
dp_adam,91,614,0.6586426496505737,,
dp_adam,91,615,0.4543038010597229,,
dp_adam,91,616,0.2992062568664551,,
dp_adam,91,617,0.47509852051734924,,
dp_adam,91,618,0.2932450771331787,,
dp_adam,91,619,0.4261152744293213,,
dp_adam,91,620,0.3818345069885254,,
dp_adam,91,621,0.47728025913238525,,
dp_adam,91,622,0.4610271453857422,,
dp_adam,91,623,0.6847911477088928,,
dp_adam,91,624,0.5575753450393677,,
dp_adam,91,625,0.45889756083488464,,
dp_adam,91,626,0.4659128189086914,,
dp_adam,91,627,0.46039578318595886,,
dp_adam,91,628,0.26432204246520996,,
dp_adam,91,629,0.7404448986053467,,
dp_adam,91,630,0.6787299513816833,,
dp_adam,91,631,0.31425344944000244,,
dp_adam,91,632,0.4489620625972748,,
dp_adam,91,633,0.4086836576461792,,
dp_adam,91,634,0.35331451892852783,,
dp_adam,91,635,0.5123797655105591,,
dp_adam,91,636,0.5079431533813477,,
dp_adam,91,637,0.48327964544296265,,
dp_adam,91,638,0.4690913259983063,,
dp_adam,91,639,0.3352840542793274,,
dp_adam,91,640,0.6056960225105286,,
dp_adam,91,641,0.6814136505126953,,
dp_adam,91,642,0.41068583726882935,,
dp_adam,91,643,0.5993781089782715,,
dp_adam,91,644,0.415630578994751,,
dp_adam,91,645,0.38585174083709717,,
dp_adam,91,646,0.45577186346054077,,
dp_adam,91,647,0.986434817314148,,
dp_adam,91,648,0.35118353366851807,,
dp_adam,91,649,0.5838668346405029,,
dp_adam,91,650,0.3870897889137268,,
dp_adam,91,651,0.6993687748908997,,
dp_adam,91,652,0.3441980183124542,,
dp_adam,91,653,0.5790940523147583,,
dp_adam,91,654,0.41676536202430725,,
dp_adam,91,655,0.4631931781768799,,
dp_adam,91,656,0.45356714725494385,,
dp_adam,91,657,0.7063629627227783,,
dp_adam,91,658,0.28037166595458984,,
dp_adam,91,659,0.4752909541130066,,
dp_adam,91,660,0.550274133682251,,
dp_adam,91,661,0.555761992931366,,
dp_adam,91,662,0.44172734022140503,,
dp_adam,91,663,0.5912188291549683,,
dp_adam,91,664,0.42518743872642517,,
dp_adam,91,665,0.6448500156402588,,
