learning_rate,layer,status,signal_retention,signal_amplitude_retention,effective_signal_lr,noise_retention,snr_gain_db,relmse_filtered,cosine_filtered,kappa,H_q50,H_q10,H_q90
0.3,conv1,completed,1.1904387267529792e-10,1.0882515062586288e-05,3.2647545187758865e-06,1.5649207409791499e-10,-1.2238066690021603,0.9996899346817044,0.04480306197406455,1.5204276419901546,2.222626790171489e-06,1.2208795794776965e-06,2.1944086256553395e-05
0.3,conv2,completed,5.2170274146353103e-08,0.00022822607900605,6.84678237018367e-05,6.206870274089776e-10,19.235825887726648,0.9999807114058731,0.021044365249884504,3.6572861235040586,1.305182237842928e-07,4.2027642876973923e-08,1.56031167080073e-06
0.3,fc1,completed,0.00553774810040595,0.0735366742772892,0.022061002283186748,5.542639413253476e-07,40.03665300224334,1.0234513028975973,0.2619599529755516,0.4425772545120278,2.1399516880737932e-10,2.1260435079106799e-10,2.1692446311449843e-10
0.3,fc2,completed,0.00061176355810835,0.02458002476592075,0.0073740074297762,5.658510275866816e-06,20.91704427373329,1.3422305673708574,-0.42851947673002766,0.2943080344407659,1.052076044061323e-07,2.1401587585456735e-10,3.35604170231818e-07
0.5,conv1,completed,1.2175198574902385e-10,1.0982988685094905e-05,5.4914943425474525e-06,1.5641046682214024e-10,-1.159839163951978,0.9995115065646198,0.07242023458240679,1.6456557179095874,2.222136117779882e-06,1.2207465090341431e-06,2.1936406301392685e-05
0.5,conv2,completed,5.437298625361398e-08,0.00023292582787815,0.00011646291393905,6.177308345781201e-10,19.43124792461432,0.9989868715984832,0.09925290922176035,4.60130428205078,1.3034923540544696e-07,4.188705595709052e-08,1.5565863577649002e-06
0.5,fc1,completed,0.00484095038801125,0.06851225730653795,0.03425612865326895,4.615890963024362e-07,40.66749092959057,1.0335418309006057,0.27055443858162775,0.4145765774481581,2.1399516880737932e-10,2.1261335747535526e-10,2.1701798691431406e-10
0.5,fc2,completed,0.00089025065877885,0.029724446382861598,0.014862223191430799,6.6733287075826225e-06,21.651494910526626,1.2910693701656348,-0.38523862732148273,0.3274622829676052,1.0268535532986789e-07,2.1397014854374063e-10,3.360020485843052e-07
0.8,conv1,completed,1.2914716148605965e-10,1.1305330019439135e-05,9.04426401555131e-06,1.5638374535772244e-10,-0.9127802349853636,0.9994039182666168,0.0874031330745712,1.8993197965866624,2.2219173843041062e-06,1.2206600672470815e-06,2.193354248447574e-05
0.8,conv2,completed,5.633960979348139e-08,0.0002370684265569,0.00018965474124550002,6.157526899810322e-10,19.597126705140386,0.9988289642054498,0.1231686744794427,5.673600465153978,1.3017164235407108e-07,4.18213939923362e-08,1.553040192447953e-06
0.8,fc1,completed,0.005076555157389,0.0678917138217018,0.05431337105736145,4.003095286865718e-07,41.307288801070285,1.0898487927982952,0.27254634400601296,0.3454833224017273,2.139952104407428e-10,2.1263922567182902e-10,2.1694468027577684e-10
0.8,fc2,completed,0.0016195247428429501,0.040096910370552546,0.032077528296442004,9.709714647851853e-06,22.3118627573003,1.2514694213784887,-0.30181302373412155,0.3494740589618131,9.90622197605262e-08,2.1389704729646294e-10,3.379074371423485e-07
