trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,42,68,0.3253018260002136,,
adam,42,69,0.25166720151901245,,
adam,42,70,0.2108689248561859,,
adam,42,71,0.24114403128623962,,
adam,42,72,0.18097275495529175,,
adam,42,73,0.24028770625591278,,
adam,42,74,0.16746166348457336,,
adam,42,75,0.2100742757320404,,
adam,42,76,0.20974630117416382,,
adam,42,77,0.28394466638565063,,
adam,42,78,0.229411780834198,,
adam,42,79,0.22137555480003357,,
adam,42,80,0.17174410820007324,,
adam,42,81,0.22748026251792908,,
adam,42,82,0.24955104291439056,,
adam,42,83,0.29566818475723267,,
adam,42,84,0.33241790533065796,,
adam,42,85,0.22105279564857483,,
adam,42,86,0.17981106042861938,,
adam,42,87,0.2089582085609436,,
adam,42,88,0.2356838881969452,,
adam,42,89,0.19788382947444916,,
adam,42,90,0.27832937240600586,,
adam,42,91,0.20501850545406342,,
adam,42,92,0.21107524633407593,,
adam,42,93,0.19357073307037354,,
adam,42,94,0.1968994140625,,
adam,42,95,0.17313252389431,,
adam,42,96,0.2117372453212738,,
adam,42,97,0.24427485466003418,,
adam,42,98,0.221746027469635,,
adam,42,99,0.2720099091529846,,
adam,42,100,0.21834146976470947,0.1820361265540123,0.9454
adam,42,101,0.2705036401748657,,
adam,42,102,0.18931607902050018,,
adam,42,103,0.2501882314682007,,
adam,42,104,0.1743638813495636,,
adam,42,105,0.15175917744636536,,
adam,42,106,0.15091095864772797,,
adam,42,107,0.16586527228355408,,
adam,42,108,0.18257233500480652,,
adam,42,109,0.15669682621955872,,
adam,42,110,0.13710995018482208,,
adam,42,111,0.15471819043159485,,
adam,42,112,0.15186744928359985,,
adam,42,113,0.12606802582740784,,
adam,42,114,0.14829371869564056,,
adam,42,115,0.17189130187034607,,
adam,42,116,0.16858495771884918,,
adam,42,117,0.11884081363677979,,
adam,42,118,0.14789342880249023,,
adam,42,119,0.14450562000274658,,
adam,42,120,0.1989559382200241,,
adam,42,121,0.20477846264839172,,
adam,42,122,0.10982584953308105,,
adam,42,123,0.16110320389270782,,
adam,42,124,0.13065358996391296,,
adam,42,125,0.1638752669095993,,
adam,42,126,0.1838383674621582,,
adam,42,127,0.15762034058570862,,
adam,42,128,0.10595039278268814,,
adam,42,129,0.12805861234664917,,
adam,42,130,0.1477704793214798,,
adam,42,131,0.14020180702209473,,
adam,42,132,0.15231136977672577,,
adam,42,133,0.1745559424161911,,
adam,42,134,0.15730983018875122,,
adam,42,135,0.14461494982242584,,
adam,42,136,0.21574793756008148,,
adam,42,137,0.09114135801792145,,
adam,42,138,0.1668437123298645,,
adam,42,139,0.13194867968559265,,
adam,42,140,0.11693600565195084,,
adam,42,141,0.18679825961589813,,
adam,42,142,0.10775594413280487,,
adam,42,143,0.17996494472026825,,
adam,42,144,0.14675666391849518,,
adam,42,145,0.12142176926136017,,
adam,42,146,0.14292427897453308,,
adam,42,147,0.16816766560077667,,
adam,42,148,0.18935248255729675,,
adam,42,149,0.11793416738510132,,
adam,42,150,0.17658385634422302,,
adam,42,151,0.1329127550125122,,
adam,42,152,0.1525517702102661,,
adam,42,153,0.1456919014453888,,
adam,42,154,0.07347071170806885,,
adam,42,155,0.12752386927604675,,
adam,42,156,0.19614428281784058,,
adam,42,157,0.08603250980377197,,
adam,42,158,0.1472335010766983,,
adam,42,159,0.13210561871528625,,
adam,42,160,0.15100990235805511,,
adam,42,161,0.1135798841714859,,
adam,42,162,0.1316639631986618,,
adam,42,163,0.11270418763160706,,
adam,42,164,0.13386881351470947,,
adam,42,165,0.12279576808214188,,
adam,42,166,0.20174965262413025,,
adam,42,167,0.11253971606492996,,
adam,42,168,0.11665385961532593,,
adam,42,169,0.1535015106201172,,
adam,42,170,0.10909372568130493,,
adam,42,171,0.08577002584934235,,
adam,42,172,0.1217871904373169,,
adam,42,173,0.13352057337760925,,
adam,42,174,0.12225663661956787,,
adam,42,175,0.09007232636213303,,
adam,42,176,0.10091860592365265,,
adam,42,177,0.11328849196434021,,
adam,42,178,0.1142631322145462,,
adam,42,179,0.08355376124382019,,
adam,42,180,0.13203948736190796,,
adam,42,181,0.08971495926380157,,
adam,42,182,0.10045737028121948,,
adam,42,183,0.1106967106461525,,
adam,42,184,0.14141115546226501,,
adam,42,185,0.10705414414405823,,
adam,42,186,0.0952344462275505,,
adam,42,187,0.10477314889431,,
adam,42,188,0.12350057065486908,,
adam,42,189,0.1305580586194992,,
adam,42,190,0.14999127388000488,,
adam,42,191,0.11095110327005386,,
adam,42,192,0.1217673048377037,,
adam,42,193,0.061205968260765076,,
adam,42,194,0.0667138397693634,,
adam,42,195,0.14109399914741516,,
adam,42,196,0.09409115463495255,,
adam,42,197,0.1573147177696228,,
adam,42,198,0.08846908807754517,,
adam,42,199,0.08493965864181519,,
adam,42,200,0.09250596165657043,0.09600693353489041,0.9702
adam,42,201,0.11029411852359772,,
adam,42,202,0.07476062327623367,,
adam,42,203,0.12002992630004883,,
adam,42,204,0.07728710770606995,,
adam,42,205,0.1488843858242035,,
adam,42,206,0.05191778019070625,,
adam,42,207,0.07473856210708618,,
adam,42,208,0.19961027801036835,,
adam,42,209,0.18163920938968658,,
adam,42,210,0.0728202536702156,,
adam,42,211,0.054872941225767136,,
adam,42,212,0.04199409857392311,,
adam,42,213,0.1387285590171814,,
adam,42,214,0.09248868376016617,,
adam,42,215,0.11478401720523834,,
adam,42,216,0.10229983925819397,,
adam,42,217,0.08618941903114319,,
adam,42,218,0.09464777261018753,,
adam,42,219,0.10779932141304016,,
adam,42,220,0.08300772309303284,,
adam,42,221,0.1278584748506546,,
adam,42,222,0.10886597633361816,,
adam,42,223,0.09773139655590057,,
adam,42,224,0.07318645715713501,,
adam,42,225,0.11284977197647095,,
adam,42,226,0.11266893148422241,,
adam,42,227,0.1269439458847046,,
adam,42,228,0.15692275762557983,,
adam,42,229,0.09899246692657471,,
adam,42,230,0.08186353743076324,,
adam,42,231,0.07430846244096756,,
adam,42,232,0.06686673313379288,,
adam,42,233,0.09708862006664276,,
adam,42,234,0.15355774760246277,,
adam,42,235,0.09396827220916748,,
adam,42,236,0.062212683260440826,,
adam,42,237,0.08264730870723724,,
adam,42,238,0.08859886229038239,,
adam,42,239,0.07329332083463669,,
adam,42,240,0.10491077601909637,,
adam,42,241,0.04350357875227928,,
adam,42,242,0.08540505170822144,,
adam,42,243,0.13591769337654114,,
adam,42,244,0.09049810469150543,,
adam,42,245,0.07622204720973969,,
adam,42,246,0.14243075251579285,,
adam,42,247,0.07139208912849426,,
adam,42,248,0.1883895993232727,,
adam,42,249,0.08788549900054932,,
adam,42,250,0.07119284570217133,,
adam,42,251,0.05025356635451317,,
adam,42,252,0.06357723474502563,,
adam,42,253,0.07798412442207336,,
adam,42,254,0.08995439112186432,,
adam,42,255,0.11136890947818756,,
adam,42,256,0.06762947142124176,,
adam,42,257,0.07983782887458801,,
adam,42,258,0.0846187099814415,,
adam,42,259,0.08446705341339111,,
adam,42,260,0.06758766621351242,,
adam,42,261,0.05774400383234024,,
adam,42,262,0.050993651151657104,,
adam,42,263,0.0693134069442749,,
adam,42,264,0.11135152727365494,,
adam,42,265,0.11826883256435394,,
adam,42,266,0.11018867790699005,,
adam,42,267,0.08382763713598251,,
adam,42,268,0.0690992996096611,,
adam,42,269,0.10160203278064728,,
adam,42,270,0.10567930340766907,,
adam,42,271,0.0771179348230362,,
adam,42,272,0.08406020700931549,,
adam,42,273,0.06524951756000519,,
adam,42,274,0.09649287164211273,,
adam,42,275,0.11202500015497208,,
adam,42,276,0.07456564158201218,,
adam,42,277,0.04982447251677513,,
adam,42,278,0.06206955015659332,,
adam,42,279,0.067452073097229,,
adam,42,280,0.07032181322574615,,
adam,42,281,0.09261418133974075,,
adam,42,282,0.09748643636703491,,
adam,42,283,0.10162478685379028,,
adam,42,284,0.07900349795818329,,
adam,42,285,0.02505975216627121,,
adam,42,286,0.06122293323278427,,
adam,42,287,0.04664506018161774,,
adam,42,288,0.06087835133075714,,
adam,42,289,0.07824280112981796,,
adam,42,290,0.060618385672569275,,
adam,42,291,0.10286098718643188,,
adam,42,292,0.051249414682388306,,
adam,42,293,0.08807297050952911,,
adam,42,294,0.1096692830324173,,
adam,42,295,0.08258224278688431,,
adam,42,296,0.0743580237030983,,
adam,42,297,0.06796573102474213,,
adam,42,298,0.06702335178852081,,
adam,42,299,0.08483241498470306,,
adam,42,300,0.08859366178512573,0.06526407383773476,0.9776
adam,42,301,0.06505145877599716,,
adam,42,302,0.06187939643859863,,
adam,42,303,0.09414900094270706,,
adam,42,304,0.060535579919815063,,
adam,42,305,0.06672238558530807,,
adam,42,306,0.05340033397078514,,
adam,42,307,0.0566423200070858,,
adam,42,308,0.08164480328559875,,
adam,42,309,0.07313741743564606,,
adam,42,310,0.11445142328739166,,
adam,42,311,0.0314166285097599,,
adam,42,312,0.09761624038219452,,
adam,42,313,0.04610546678304672,,
adam,42,314,0.08796612173318863,,
adam,42,315,0.06659305095672607,,
adam,42,316,0.06580866873264313,,
adam,42,317,0.04754526913166046,,
adam,42,318,0.048603739589452744,,
adam,42,319,0.09364866465330124,,
adam,42,320,0.05662977695465088,,
adam,42,321,0.10263574123382568,,
adam,42,322,0.060180529952049255,,
adam,42,323,0.07503801584243774,,
adam,42,324,0.08096379041671753,,
adam,42,325,0.05052439868450165,,
adam,42,326,0.04037318751215935,,
adam,42,327,0.07761047780513763,,
adam,42,328,0.0911349505186081,,
adam,42,329,0.07130454480648041,,
adam,42,330,0.07859744131565094,,
adam,42,331,0.03930714353919029,,
adam,42,332,0.05404755100607872,,
adam,42,333,0.06304752826690674,,
adam,42,334,0.08295045047998428,,
adam,42,335,0.10417022556066513,,
adam,42,336,0.0684681087732315,,
adam,42,337,0.05168680101633072,,
adam,42,338,0.07700709253549576,,
adam,42,339,0.07120881974697113,,
adam,42,340,0.047158755362033844,,
adam,42,341,0.0810878574848175,,
adam,42,342,0.10618318617343903,,
adam,42,343,0.05767116695642471,,
adam,42,344,0.030893661081790924,,
adam,42,345,0.047964438796043396,,
adam,42,346,0.10330305993556976,,
adam,42,347,0.05213198810815811,,
adam,42,348,0.09574233740568161,,
adam,42,349,0.04536540061235428,,
adam,42,350,0.0545678548514843,,
adam,42,351,0.06869271397590637,,
adam,42,352,0.036570630967617035,,
adam,42,353,0.058546729385852814,,
adam,42,354,0.10278216749429703,,
adam,42,355,0.038110919296741486,,
adam,42,356,0.12963809072971344,,
adam,42,357,0.09486878663301468,,
adam,42,358,0.06260828673839569,,
adam,42,359,0.06633077561855316,,
adam,42,360,0.08206229656934738,,
adam,42,361,0.13629424571990967,,
adam,42,362,0.06525295972824097,,
adam,42,363,0.11231135576963425,,
adam,42,364,0.07375113666057587,,
adam,42,365,0.04795127734541893,,
adam,42,366,0.09942945837974548,,
adam,42,367,0.09784054011106491,,
adam,42,368,0.06901558488607407,,
adam,42,369,0.05925268679857254,,
adam,42,370,0.1053013950586319,,
adam,42,371,0.041214533150196075,,
adam,42,372,0.11646521091461182,,
adam,42,373,0.06777811050415039,,
adam,42,374,0.10307738184928894,,
adam,42,375,0.09810546040534973,,
adam,42,376,0.0863412469625473,,
adam,42,377,0.08520835638046265,,
adam,42,378,0.059008244425058365,,
adam,42,379,0.04612240567803383,,
adam,42,380,0.031356003135442734,,
adam,42,381,0.07041090726852417,,
adam,42,382,0.06159399449825287,,
adam,42,383,0.0523909255862236,,
adam,42,384,0.11308370530605316,,
adam,42,385,0.11561036854982376,,
adam,42,386,0.037719257175922394,,
adam,42,387,0.04990199953317642,,
adam,42,388,0.05905192717909813,,
adam,42,389,0.060233764350414276,,
adam,42,390,0.04720611870288849,,
adam,42,391,0.09829646348953247,,
adam,42,392,0.11031515896320343,,
adam,42,393,0.0625712126493454,,
adam,42,394,0.0734516829252243,,
adam,42,395,0.11630783975124359,,
adam,42,396,0.09690410643815994,,
adam,42,397,0.05193096399307251,,
adam,42,398,0.05294851213693619,,
adam,42,399,0.08454877883195877,,
adam,42,400,0.05833560228347778,0.07379478422757238,0.9761
adam,42,401,0.06310383975505829,,
adam,42,402,0.01781119592487812,,
adam,42,403,0.0869235247373581,,
adam,42,404,0.0590469054877758,,
adam,42,405,0.07505086064338684,,
adam,42,406,0.09385928511619568,,
adam,42,407,0.11045955866575241,,
adam,42,408,0.08745680749416351,,
adam,42,409,0.07627686858177185,,
adam,42,410,0.10380706191062927,,
adam,42,411,0.0367143452167511,,
adam,42,412,0.1202845573425293,,
adam,42,413,0.09422095119953156,,
adam,42,414,0.0768093392252922,,
adam,42,415,0.08947128057479858,,
adam,42,416,0.08437564224004745,,
adam,42,417,0.06103859469294548,,
adam,42,418,0.07165487855672836,,
adam,42,419,0.057121798396110535,,
adam,42,420,0.050883375108242035,,
adam,42,421,0.07046134024858475,,
adam,42,422,0.08288906514644623,,
adam,42,423,0.16054831445217133,,
adam,42,424,0.08251868188381195,,
adam,42,425,0.041123319417238235,,
adam,42,426,0.04065591096878052,,
adam,42,427,0.058624155819416046,,
adam,42,428,0.052592985332012177,,
adam,42,429,0.052890412509441376,,
adam,42,430,0.04207109287381172,,
adam,42,431,0.07328464090824127,,
adam,42,432,0.10493925213813782,,
adam,42,433,0.030840417370200157,,
adam,42,434,0.08007462322711945,,
adam,42,435,0.029591750353574753,,
adam,42,436,0.069647416472435,,
adam,42,437,0.08023761212825775,,
adam,42,438,0.05113384872674942,,
adam,42,439,0.041537750512361526,,
adam,42,440,0.08671411126852036,,
adam,42,441,0.04440554231405258,,
adam,42,442,0.05060574412345886,,
adam,42,443,0.10216369479894638,,
adam,42,444,0.06710772216320038,,
adam,42,445,0.04893459379673004,,
adam,42,446,0.06139442324638367,,
adam,42,447,0.0839942991733551,,
adam,42,448,0.07005880028009415,,
adam,42,449,0.09087586402893066,,
adam,42,450,0.03783664107322693,,
adam,42,451,0.06082994118332863,,
adam,42,452,0.046803172677755356,,
adam,42,453,0.049077656120061874,,
adam,42,454,0.0500335656106472,,
adam,42,455,0.03897511586546898,,
adam,42,456,0.0492556132376194,,
adam,42,457,0.05208369344472885,,
adam,42,458,0.03996019437909126,,
adam,42,459,0.08047618716955185,,
adam,42,460,0.0682370513677597,,
adam,42,461,0.056086279451847076,,
adam,42,462,0.04511807858943939,,
adam,42,463,0.01798059046268463,,
adam,42,464,0.06435564160346985,,
adam,42,465,0.06998124718666077,,
adam,42,466,0.04532965272665024,,
adam,42,467,0.03257308155298233,,
adam,42,468,0.04620801657438278,,
adam,42,469,0.03515590727329254,,
adam,42,470,0.039371076971292496,,
adam,42,471,0.08685173839330673,,
adam,42,472,0.0434192419052124,,
adam,42,473,0.056388095021247864,,
adam,42,474,0.05190367251634598,,
adam,42,475,0.05407878756523132,,
adam,42,476,0.026731114834547043,,
adam,42,477,0.04792029410600662,,
adam,42,478,0.03506696969270706,,
adam,42,479,0.059454575181007385,,
adam,42,480,0.06360344588756561,,
adam,42,481,0.04301617294549942,,
adam,42,482,0.10609354823827744,,
adam,42,483,0.029724720865488052,,
adam,42,484,0.03222229331731796,,
adam,42,485,0.03743806853890419,,
adam,42,486,0.034851960837841034,,
adam,42,487,0.05589986592531204,,
adam,42,488,0.0637580156326294,,
adam,42,489,0.1496221125125885,,
adam,42,490,0.06894388049840927,,
adam,42,491,0.05276721715927124,,
adam,42,492,0.0414031445980072,,
adam,42,493,0.0775802955031395,,
adam,42,494,0.057636797428131104,,
adam,42,495,0.11872083693742752,,
adam,42,496,0.02524694800376892,,
adam,42,497,0.047797754406929016,,
adam,42,498,0.04886696860194206,,
adam,42,499,0.07074916362762451,,
adam,42,500,0.024304844439029694,0.049073900781571866,0.984
adam,42,501,0.02091968059539795,,
adam,42,502,0.07281896471977234,,
adam,42,503,0.04331153631210327,,
adam,42,504,0.014899056404829025,,
adam,42,505,0.062244318425655365,,
adam,42,506,0.03490281105041504,,
adam,42,507,0.10909328609704971,,
adam,42,508,0.06278201192617416,,
adam,42,509,0.054380983114242554,,
adam,42,510,0.014507461339235306,,
adam,42,511,0.020909342914819717,,
adam,42,512,0.039626866579055786,,
adam,42,513,0.06202641874551773,,
adam,42,514,0.022033769637346268,,
adam,42,515,0.0314786434173584,,
adam,42,516,0.03258099779486656,,
adam,42,517,0.08545146137475967,,
adam,42,518,0.02951243333518505,,
adam,42,519,0.0796261727809906,,
adam,42,520,0.03846653923392296,,
adam,42,521,0.04400596767663956,,
adam,42,522,0.06041744351387024,,
adam,42,523,0.05211811512708664,,
adam,42,524,0.044682182371616364,,
adam,42,525,0.04189513623714447,,
adam,42,526,0.041133396327495575,,
adam,42,527,0.04036210477352142,,
adam,42,528,0.03914244845509529,,
adam,42,529,0.06757059693336487,,
adam,42,530,0.026985790580511093,,
adam,42,531,0.0392632819712162,,
adam,42,532,0.05537889152765274,,
adam,42,533,0.097887322306633,,
adam,42,534,0.03502841293811798,,
adam,42,535,0.022447001188993454,,
adam,42,536,0.045590419322252274,,
adam,42,537,0.09098111093044281,,
adam,42,538,0.0394587405025959,,
adam,42,539,0.026922842487692833,,
adam,42,540,0.027394726872444153,,
adam,42,541,0.033419251441955566,,
adam,42,542,0.05150803178548813,,
adam,42,543,0.03134625777602196,,
adam,42,544,0.05228336155414581,,
adam,42,545,0.05318918824195862,,
adam,42,546,0.1010296493768692,,
adam,42,547,0.04684322699904442,,
adam,42,548,0.02963360771536827,,
adam,42,549,0.056534696370363235,,
adam,42,550,0.03374236077070236,,
adam,42,551,0.06811250001192093,,
adam,42,552,0.05872088670730591,,
adam,42,553,0.052193354815244675,,
adam,42,554,0.0475056990981102,,
adam,42,555,0.051087044179439545,,
adam,42,556,0.08375617861747742,,
adam,42,557,0.0694819986820221,,
adam,42,558,0.06471756100654602,,
adam,42,559,0.04890699312090874,,
adam,42,560,0.03593230992555618,,
adam,42,561,0.06935658305883408,,
adam,42,562,0.05288896709680557,,
adam,42,563,0.07722512632608414,,
adam,42,564,0.05153699964284897,,
adam,42,565,0.05575341358780861,,
adam,42,566,0.06404086947441101,,
adam,42,567,0.04102195426821709,,
adam,42,568,0.05445622652769089,,
adam,42,569,0.07109342515468597,,
adam,42,570,0.05075843259692192,,
adam,42,571,0.03724731504917145,,
adam,42,572,0.03393268585205078,,
adam,42,573,0.08767227083444595,,
adam,42,574,0.029269210994243622,,
adam,42,575,0.07692126929759979,,
adam,42,576,0.03949859365820885,,
adam,42,577,0.04122155159711838,,
adam,42,578,0.061364203691482544,,
adam,42,579,0.029783571138978004,,
adam,42,580,0.040441568940877914,,
adam,42,581,0.04551760107278824,,
adam,42,582,0.023767704144120216,,
adam,42,583,0.10673055052757263,,
adam,42,584,0.030243679881095886,,
adam,42,585,0.07208001613616943,,
adam,42,586,0.10806480050086975,,
adam,42,587,0.05727998912334442,,
adam,42,588,0.05449067801237106,,
adam,42,589,0.08095379918813705,,
adam,42,590,0.06521236896514893,,
adam,42,591,0.03543581813573837,,
adam,42,592,0.0653175488114357,,
adam,42,593,0.037346500903367996,,
adam,42,594,0.06831410527229309,,
adam,42,595,0.10148262232542038,,
adam,42,596,0.10282067209482193,,
adam,42,597,0.08309265226125717,,
adam,42,598,0.026983415707945824,,
adam,42,599,0.03055756352841854,,
adam,42,600,0.08709373325109482,0.06385134186446667,0.9797
adam,42,601,0.10929799824953079,,
adam,42,602,0.09308958053588867,,
adam,42,603,0.08820025622844696,,
adam,42,604,0.0733150839805603,,
adam,42,605,0.06318232417106628,,
adam,42,606,0.08859224617481232,,
adam,42,607,0.03503557667136192,,
adam,42,608,0.045074306428432465,,
adam,42,609,0.09940633177757263,,
adam,42,610,0.055961355566978455,,
adam,42,611,0.04868832975625992,,
adam,42,612,0.026668820530176163,,
adam,42,613,0.05241381376981735,,
adam,42,614,0.07491159439086914,,
adam,42,615,0.06909815222024918,,
adam,42,616,0.05566156655550003,,
adam,42,617,0.03788423538208008,,
adam,42,618,0.05757582560181618,,
adam,42,619,0.04778289049863815,,
adam,42,620,0.061258941888809204,,
adam,42,621,0.07627744972705841,,
adam,42,622,0.04891124367713928,,
adam,42,623,0.048464335501194,,
adam,42,624,0.03319292515516281,,
adam,42,625,0.03847440332174301,,
adam,42,626,0.0299769788980484,,
adam,42,627,0.015320868231356144,,
adam,42,628,0.05066434293985367,,
adam,42,629,0.09108862280845642,,
adam,42,630,0.08450771123170853,,
adam,42,631,0.03639957308769226,,
adam,42,632,0.030094459652900696,,
adam,42,633,0.0393473245203495,,
adam,42,634,0.04862789809703827,,
adam,42,635,0.10968578606843948,,
adam,42,636,0.018510380759835243,,
adam,42,637,0.02550780214369297,,
adam,42,638,0.05882958695292473,,
adam,42,639,0.04192234203219414,,
adam,42,640,0.05956161022186279,,
adam,42,641,0.06592267006635666,,
adam,42,642,0.037238433957099915,,
adam,42,643,0.028751827776432037,,
adam,42,644,0.011386407539248466,,
adam,42,645,0.020346976816654205,,
adam,42,646,0.013052798807621002,,
adam,42,647,0.03053206577897072,,
adam,42,648,0.04898133501410484,,
adam,42,649,0.05719909071922302,,
adam,42,650,0.038384705781936646,,
adam,42,651,0.036690473556518555,,
adam,42,652,0.04200237989425659,,
adam,42,653,0.04428870603442192,,
adam,42,654,0.061317455023527145,,
adam,42,655,0.03305837884545326,,
adam,42,656,0.05260104313492775,,
adam,42,657,0.017568273469805717,,
adam,42,658,0.026835955679416656,,
adam,42,659,0.041739121079444885,,
adam,42,660,0.033170536160469055,,
adam,42,661,0.03042871505022049,,
adam,42,662,0.05336371436715126,,
adam,42,663,0.027877751737833023,,
adam,42,664,0.05207284539937973,,
adam,42,665,0.04225797951221466,,
adam,42,666,0.048348572105169296,,
adam,42,667,0.05148214474320412,,
adam,42,668,0.022132545709609985,,
adam,42,669,0.035442184656858444,,
adam,42,670,0.04137251526117325,,
adam,42,671,0.04885241016745567,,
adam,42,672,0.028687015175819397,,
adam,42,673,0.0458391010761261,,
adam,42,674,0.09184826165437698,,
adam,42,675,0.07368625700473785,,
adam,42,676,0.03078179433941841,,
adam,42,677,0.05811085179448128,,
adam,42,678,0.05081522464752197,,
adam,42,679,0.06012358516454697,,
adam,42,680,0.06754319369792938,,
adam,42,681,0.04760615527629852,,
adam,42,682,0.016066454350948334,,
adam,42,683,0.023043755441904068,,
adam,42,684,0.1035783439874649,,
adam,42,685,0.03901245445013046,,
adam,42,686,0.06116233021020889,,
adam,42,687,0.04157484695315361,,
adam,42,688,0.07718576490879059,,
adam,42,689,0.03782270848751068,,
adam,42,690,0.05909092724323273,,
adam,42,691,0.04148929566144943,,
adam,42,692,0.045581262558698654,,
adam,42,693,0.06770782917737961,,
adam,42,694,0.06179405748844147,,
adam,42,695,0.06604447960853577,,
adam,42,696,0.027449972927570343,,
adam,42,697,0.03038843907415867,,
adam,42,698,0.026113059371709824,,
adam,42,699,0.07698589563369751,,
adam,42,700,0.028361499309539795,0.04462084077475593,0.9844
adam,42,701,0.0484904944896698,,
adam,42,702,0.04135843366384506,,
adam,42,703,0.07913832366466522,,
adam,42,704,0.03290390223264694,,
adam,42,705,0.04477556049823761,,
adam,42,706,0.04689297080039978,,
adam,42,707,0.03225669264793396,,
adam,42,708,0.03707301244139671,,
adam,42,709,0.02752872370183468,,
adam,42,710,0.06916947662830353,,
adam,42,711,0.020640848204493523,,
adam,42,712,0.032731253653764725,,
adam,42,713,0.026165679097175598,,
adam,42,714,0.029644139111042023,,
adam,42,715,0.0832749456167221,,
adam,42,716,0.05218452215194702,,
adam,42,717,0.03205887973308563,,
adam,42,718,0.0490342453122139,,
adam,42,719,0.04152242839336395,,
adam,42,720,0.045339714735746384,,
adam,42,721,0.015117700211703777,,
adam,42,722,0.029068928211927414,,
adam,42,723,0.05200164392590523,,
adam,42,724,0.03000228852033615,,
adam,42,725,0.02606835961341858,,
adam,42,726,0.0706062763929367,,
adam,42,727,0.036271099001169205,,
adam,42,728,0.06305129826068878,,
adam,42,729,0.04567331820726395,,
adam,42,730,0.04705360531806946,,
adam,42,731,0.04239564761519432,,
adam,42,732,0.03737602010369301,,
adam,42,733,0.04790147766470909,,
adam,42,734,0.023999955505132675,,
adam,42,735,0.031107837334275246,,
adam,42,736,0.051846303045749664,,
adam,42,737,0.025743048638105392,,
adam,42,738,0.05665214732289314,,
adam,42,739,0.03518061712384224,,
adam,42,740,0.01959250494837761,,
adam,42,741,0.026675228029489517,,
adam,42,742,0.03946292772889137,,
adam,42,743,0.06270652264356613,,
adam,42,744,0.052043601870536804,,
adam,42,745,0.04879184067249298,,
adam,42,746,0.04325511306524277,,
adam,42,747,0.02687043882906437,,
adam,42,748,0.04000731557607651,,
adam,42,749,0.046037618070840836,,
adam,42,750,0.054446376860141754,,
adam,42,751,0.032562006264925,,
adam,42,752,0.07255042344331741,,
adam,42,753,0.04934930428862572,,
adam,42,754,0.026703406125307083,,
adam,42,755,0.06895071268081665,,
adam,42,756,0.046648189425468445,,
adam,42,757,0.0331345796585083,,
adam,42,758,0.02627052180469036,,
adam,42,759,0.09171749651432037,,
adam,42,760,0.02794165164232254,,
adam,42,761,0.03157907351851463,,
adam,42,762,0.06830771267414093,,
adam,42,763,0.04643906652927399,,
adam,42,764,0.010713175870478153,,
adam,42,765,0.039682600647211075,,
adam,42,766,0.034504733979701996,,
adam,42,767,0.06802237033843994,,
adam,42,768,0.023777415975928307,,
adam,42,769,0.048234112560749054,,
adam,42,770,0.042433205991983414,,
adam,42,771,0.03485539183020592,,
