trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,42,68,0.32535988092422485,,
adam,42,69,0.25164803862571716,,
adam,42,70,0.21088328957557678,,
adam,42,71,0.24112622439861298,,
adam,42,72,0.1809619665145874,,
adam,42,73,0.24026861786842346,,
adam,42,74,0.16749027371406555,,
adam,42,75,0.2100905179977417,,
adam,42,76,0.2098170518875122,,
adam,42,77,0.2838805317878723,,
adam,42,78,0.22945120930671692,,
adam,42,79,0.2214464545249939,,
adam,42,80,0.17174257338047028,,
adam,42,81,0.22743859887123108,,
adam,42,82,0.249540776014328,,
adam,42,83,0.2956603169441223,,
adam,42,84,0.33238738775253296,,
adam,42,85,0.2210959792137146,,
adam,42,86,0.1798056960105896,,
adam,42,87,0.20899245142936707,,
adam,42,88,0.23570451140403748,,
adam,42,89,0.19779202342033386,,
adam,42,90,0.2780873477458954,,
adam,42,91,0.20510095357894897,,
adam,42,92,0.2113094925880432,,
adam,42,93,0.19330191612243652,,
adam,42,94,0.19630542397499084,,
adam,42,95,0.17319047451019287,,
adam,42,96,0.21192462742328644,,
adam,42,97,0.24448460340499878,,
adam,42,98,0.22191858291625977,,
adam,42,99,0.2715536057949066,,
adam,42,100,0.21837034821510315,0.1819686668395996,0.9455
adam,42,101,0.27081581950187683,,
adam,42,102,0.18942293524742126,,
adam,42,103,0.25043678283691406,,
adam,42,104,0.17424121499061584,,
adam,42,105,0.15174871683120728,,
adam,42,106,0.1512589305639267,,
adam,42,107,0.16578474640846252,,
adam,42,108,0.1822696328163147,,
adam,42,109,0.156638503074646,,
adam,42,110,0.13760937750339508,,
adam,42,111,0.15450593829154968,,
adam,42,112,0.15161281824111938,,
adam,42,113,0.12552879750728607,,
adam,42,114,0.14830699563026428,,
adam,42,115,0.1728619635105133,,
adam,42,116,0.1682094931602478,,
adam,42,117,0.1186700314283371,,
adam,42,118,0.14757974445819855,,
adam,42,119,0.14416877925395966,,
adam,42,120,0.198547825217247,,
adam,42,121,0.20463016629219055,,
adam,42,122,0.11010909080505371,,
adam,42,123,0.16154953837394714,,
adam,42,124,0.13103413581848145,,
adam,42,125,0.1638689786195755,,
adam,42,126,0.1838100552558899,,
adam,42,127,0.15761634707450867,,
adam,42,128,0.10630621016025543,,
adam,42,129,0.1280442774295807,,
adam,42,130,0.14795851707458496,,
adam,42,131,0.1408032327890396,,
adam,42,132,0.15210062265396118,,
adam,42,133,0.17413222789764404,,
adam,42,134,0.1571206897497177,,
adam,42,135,0.14478206634521484,,
adam,42,136,0.21576565504074097,,
adam,42,137,0.0914352536201477,,
adam,42,138,0.1667415201663971,,
adam,42,139,0.13147872686386108,,
adam,42,140,0.11607716232538223,,
adam,42,141,0.18595238029956818,,
adam,42,142,0.10731276124715805,,
adam,42,143,0.17937587201595306,,
adam,42,144,0.1458531618118286,,
adam,42,145,0.12107301503419876,,
adam,42,146,0.14290907979011536,,
adam,42,147,0.16924402117729187,,
adam,42,148,0.18885158002376556,,
adam,42,149,0.11812832206487656,,
adam,42,150,0.1771368682384491,,
adam,42,151,0.133029967546463,,
adam,42,152,0.1518978774547577,,
adam,42,153,0.14553691446781158,,
adam,42,154,0.07381566613912582,,
adam,42,155,0.12784430384635925,,
adam,42,156,0.19682243466377258,,
adam,42,157,0.08593836426734924,,
adam,42,158,0.14674997329711914,,
adam,42,159,0.131249338388443,,
adam,42,160,0.150970458984375,,
adam,42,161,0.1140035092830658,,
adam,42,162,0.13162782788276672,,
adam,42,163,0.11258196830749512,,
adam,42,164,0.13481971621513367,,
adam,42,165,0.12279956787824631,,
adam,42,166,0.20077252388000488,,
adam,42,167,0.11288768798112869,,
adam,42,168,0.11589115858078003,,
adam,42,169,0.1535865217447281,,
adam,42,170,0.10939370095729828,,
adam,42,171,0.08580908924341202,,
adam,42,172,0.12263871729373932,,
adam,42,173,0.13418228924274445,,
adam,42,174,0.1225266307592392,,
adam,42,175,0.0908808559179306,,
adam,42,176,0.1007576733827591,,
adam,42,177,0.11365357041358948,,
adam,42,178,0.11424180865287781,,
adam,42,179,0.08348983526229858,,
adam,42,180,0.13224110007286072,,
adam,42,181,0.0884377509355545,,
adam,42,182,0.10063472390174866,,
adam,42,183,0.11074992269277573,,
adam,42,184,0.14042186737060547,,
adam,42,185,0.10760746896266937,,
adam,42,186,0.09418999403715134,,
adam,42,187,0.10544507205486298,,
adam,42,188,0.12474452704191208,,
adam,42,189,0.13048866391181946,,
adam,42,190,0.15049640834331512,,
adam,42,191,0.11129233241081238,,
adam,42,192,0.12230030447244644,,
adam,42,193,0.0610269159078598,,
adam,42,194,0.0667174756526947,,
adam,42,195,0.14090310037136078,,
adam,42,196,0.09438097476959229,,
adam,42,197,0.15708574652671814,,
adam,42,198,0.08845612406730652,,
adam,42,199,0.08497578650712967,,
adam,42,200,0.09262211620807648,0.09594688622877001,0.9702
adam,42,201,0.11007338762283325,,
adam,42,202,0.07567735761404037,,
adam,42,203,0.12058091163635254,,
adam,42,204,0.07799439132213593,,
adam,42,205,0.14916904270648956,,
adam,42,206,0.051989536732435226,,
adam,42,207,0.07309682667255402,,
adam,42,208,0.19953006505966187,,
adam,42,209,0.18396690487861633,,
adam,42,210,0.07257004082202911,,
adam,42,211,0.0548718199133873,,
adam,42,212,0.04201309382915497,,
adam,42,213,0.1396004557609558,,
adam,42,214,0.09289655089378357,,
adam,42,215,0.11497281491756439,,
adam,42,216,0.1015252023935318,,
adam,42,217,0.08575434237718582,,
adam,42,218,0.09523767232894897,,
adam,42,219,0.10759487748146057,,
adam,42,220,0.0824354887008667,,
adam,42,221,0.12861408293247223,,
adam,42,222,0.10919839143753052,,
adam,42,223,0.09859572350978851,,
adam,42,224,0.07316743582487106,,
adam,42,225,0.11201786994934082,,
adam,42,226,0.10995738208293915,,
adam,42,227,0.12817689776420593,,
adam,42,228,0.15739217400550842,,
adam,42,229,0.0993615984916687,,
adam,42,230,0.08153040707111359,,
adam,42,231,0.07371199876070023,,
adam,42,232,0.06674376130104065,,
adam,42,233,0.09654419124126434,,
adam,42,234,0.15397778153419495,,
adam,42,235,0.0945354625582695,,
adam,42,236,0.06204603239893913,,
adam,42,237,0.08145993202924728,,
adam,42,238,0.08871755748987198,,
adam,42,239,0.07380127906799316,,
adam,42,240,0.10484808683395386,,
adam,42,241,0.04353468492627144,,
adam,42,242,0.08575814962387085,,
adam,42,243,0.13483090698719025,,
adam,42,244,0.09005054831504822,,
adam,42,245,0.07624822854995728,,
adam,42,246,0.14195522665977478,,
adam,42,247,0.07156975567340851,,
adam,42,248,0.18675687909126282,,
adam,42,249,0.08906613290309906,,
adam,42,250,0.07168079912662506,,
adam,42,251,0.04987451434135437,,
adam,42,252,0.06314612925052643,,
adam,42,253,0.07873890548944473,,
adam,42,254,0.08991502225399017,,
adam,42,255,0.11163018643856049,,
adam,42,256,0.0681694895029068,,
adam,42,257,0.08095527440309525,,
adam,42,258,0.08465809375047684,,
adam,42,259,0.08503860235214233,,
adam,42,260,0.06711627542972565,,
adam,42,261,0.057236768305301666,,
adam,42,262,0.050867028534412384,,
adam,42,263,0.06965942680835724,,
adam,42,264,0.11181759834289551,,
adam,42,265,0.11809936165809631,,
adam,42,266,0.11068867146968842,,
adam,42,267,0.0841132402420044,,
adam,42,268,0.06900414079427719,,
adam,42,269,0.10249145328998566,,
adam,42,270,0.10500021278858185,,
adam,42,271,0.07731670886278152,,
adam,42,272,0.08354370296001434,,
adam,42,273,0.0650094598531723,,
adam,42,274,0.09599798917770386,,
adam,42,275,0.11273427307605743,,
adam,42,276,0.0736003965139389,,
adam,42,277,0.04934841766953468,,
adam,42,278,0.0618850514292717,,
adam,42,279,0.06790786236524582,,
adam,42,280,0.07016460597515106,,
adam,42,281,0.09149278700351715,,
adam,42,282,0.09739759564399719,,
adam,42,283,0.10073241591453552,,
adam,42,284,0.07970494031906128,,
adam,42,285,0.02554013393819332,,
adam,42,286,0.060227781534194946,,
adam,42,287,0.0462072379887104,,
adam,42,288,0.06014184653759003,,
adam,42,289,0.0796818807721138,,
adam,42,290,0.06028672680258751,,
adam,42,291,0.10232611000537872,,
adam,42,292,0.049356721341609955,,
adam,42,293,0.08796028792858124,,
adam,42,294,0.10973111540079117,,
adam,42,295,0.08368556201457977,,
adam,42,296,0.07365477085113525,,
adam,42,297,0.06724584102630615,,
adam,42,298,0.06619367003440857,,
adam,42,299,0.08368326723575592,,
adam,42,300,0.08784935623407364,0.06507611165642738,0.9775
adam,42,301,0.06445931643247604,,
adam,42,302,0.06174786388874054,,
adam,42,303,0.09509757161140442,,
adam,42,304,0.06080637499690056,,
adam,42,305,0.06620076298713684,,
adam,42,306,0.052585385739803314,,
adam,42,307,0.05835067108273506,,
adam,42,308,0.08018578588962555,,
adam,42,309,0.0750887542963028,,
adam,42,310,0.11495517194271088,,
adam,42,311,0.03068414330482483,,
adam,42,312,0.09864523261785507,,
adam,42,313,0.04649613797664642,,
adam,42,314,0.0873761922121048,,
adam,42,315,0.06690829992294312,,
adam,42,316,0.06590636819601059,,
adam,42,317,0.046925175935029984,,
adam,42,318,0.049236882477998734,,
adam,42,319,0.09155446290969849,,
adam,42,320,0.056887008249759674,,
adam,42,321,0.10039640218019485,,
adam,42,322,0.05951749160885811,,
adam,42,323,0.07460018992424011,,
adam,42,324,0.08307292312383652,,
adam,42,325,0.0504966601729393,,
adam,42,326,0.04151834920048714,,
adam,42,327,0.07675173878669739,,
adam,42,328,0.09262727200984955,,
adam,42,329,0.07229332625865936,,
adam,42,330,0.07782570272684097,,
adam,42,331,0.03986410051584244,,
adam,42,332,0.05469348281621933,,
adam,42,333,0.06308207660913467,,
adam,42,334,0.08178617805242538,,
adam,42,335,0.10461898893117905,,
adam,42,336,0.06858125329017639,,
adam,42,337,0.05158292502164841,,
adam,42,338,0.07822254300117493,,
adam,42,339,0.07213858515024185,,
adam,42,340,0.04762343689799309,,
adam,42,341,0.08124605566263199,,
adam,42,342,0.10486529767513275,,
adam,42,343,0.05913930758833885,,
adam,42,344,0.030369363725185394,,
adam,42,345,0.048527441918849945,,
adam,42,346,0.10332288593053818,,
adam,42,347,0.05347890406847,,
adam,42,348,0.09645512700080872,,
adam,42,349,0.044883910566568375,,
adam,42,350,0.054136719554662704,,
adam,42,351,0.06901473551988602,,
adam,42,352,0.0360756441950798,,
adam,42,353,0.05958302319049835,,
adam,42,354,0.1041230708360672,,
adam,42,355,0.03754019737243652,,
adam,42,356,0.12817318737506866,,
adam,42,357,0.09635147452354431,,
adam,42,358,0.061372172087430954,,
adam,42,359,0.06717075407505035,,
adam,42,360,0.08129565417766571,,
adam,42,361,0.13614803552627563,,
adam,42,362,0.06511099636554718,,
adam,42,363,0.11357444524765015,,
adam,42,364,0.07366105914115906,,
adam,42,365,0.046713002026081085,,
adam,42,366,0.10011717677116394,,
adam,42,367,0.09543450176715851,,
adam,42,368,0.06954342126846313,,
adam,42,369,0.05915568768978119,,
adam,42,370,0.10400299727916718,,
adam,42,371,0.04096423089504242,,
adam,42,372,0.11616964638233185,,
adam,42,373,0.06807629764080048,,
adam,42,374,0.10316089540719986,,
adam,42,375,0.0962647795677185,,
adam,42,376,0.08684660494327545,,
adam,42,377,0.08491616696119308,,
adam,42,378,0.057844433933496475,,
adam,42,379,0.04531121253967285,,
adam,42,380,0.030809912830591202,,
adam,42,381,0.0700303465127945,,
adam,42,382,0.062039051204919815,,
adam,42,383,0.050914011895656586,,
adam,42,384,0.11235862970352173,,
adam,42,385,0.11491842567920685,,
adam,42,386,0.03739586099982262,,
adam,42,387,0.04914839193224907,,
adam,42,388,0.05922357738018036,,
adam,42,389,0.05894443392753601,,
adam,42,390,0.04786617308855057,,
adam,42,391,0.0986037626862526,,
adam,42,392,0.10986700654029846,,
adam,42,393,0.06298066675662994,,
adam,42,394,0.07415182143449783,,
adam,42,395,0.11776243150234222,,
adam,42,396,0.09822902083396912,,
adam,42,397,0.05106474831700325,,
adam,42,398,0.05412142723798752,,
adam,42,399,0.08429081737995148,,
adam,42,400,0.05906251072883606,0.07416964148897677,0.9756
adam,42,401,0.06349310278892517,,
adam,42,402,0.017947658896446228,,
adam,42,403,0.08744124323129654,,
adam,42,404,0.059575509279966354,,
adam,42,405,0.07332262396812439,,
adam,42,406,0.09391798824071884,,
adam,42,407,0.11045564711093903,,
adam,42,408,0.08883070945739746,,
adam,42,409,0.07826296985149384,,
adam,42,410,0.10309319943189621,,
adam,42,411,0.03645928576588631,,
adam,42,412,0.12051204591989517,,
adam,42,413,0.09505525231361389,,
adam,42,414,0.07879633456468582,,
adam,42,415,0.08949092775583267,,
adam,42,416,0.08520162105560303,,
adam,42,417,0.06101088970899582,,
adam,42,418,0.0718834325671196,,
adam,42,419,0.05780147761106491,,
adam,42,420,0.049843356013298035,,
adam,42,421,0.07182573527097702,,
adam,42,422,0.08271555602550507,,
adam,42,423,0.159104585647583,,
adam,42,424,0.08182832598686218,,
adam,42,425,0.041315287351608276,,
adam,42,426,0.041416484862565994,,
adam,42,427,0.05676328390836716,,
adam,42,428,0.05225032940506935,,
adam,42,429,0.055471021682024,,
adam,42,430,0.042337387800216675,,
adam,42,431,0.0704382061958313,,
adam,42,432,0.10536124557256699,,
adam,42,433,0.030582450330257416,,
adam,42,434,0.08017739653587341,,
adam,42,435,0.029564866796135902,,
adam,42,436,0.06824949383735657,,
adam,42,437,0.08063101768493652,,
adam,42,438,0.05071970447897911,,
adam,42,439,0.04192411154508591,,
adam,42,440,0.08773556351661682,,
adam,42,441,0.04398057609796524,,
adam,42,442,0.05122494697570801,,
adam,42,443,0.10227552056312561,,
adam,42,444,0.06633306294679642,,
adam,42,445,0.04821638762950897,,
adam,42,446,0.06230263411998749,,
adam,42,447,0.08087380230426788,,
adam,42,448,0.06929834932088852,,
adam,42,449,0.08936480432748795,,
adam,42,450,0.03809533640742302,,
adam,42,451,0.05996427312493324,,
adam,42,452,0.04611753672361374,,
adam,42,453,0.04741533100605011,,
adam,42,454,0.04852370172739029,,
adam,42,455,0.03931020200252533,,
adam,42,456,0.04898250102996826,,
adam,42,457,0.05129561573266983,,
adam,42,458,0.039483264088630676,,
adam,42,459,0.07987380027770996,,
adam,42,460,0.06762316823005676,,
adam,42,461,0.05733506381511688,,
adam,42,462,0.045405611395835876,,
adam,42,463,0.017776116728782654,,
adam,42,464,0.06358703970909119,,
adam,42,465,0.07059819251298904,,
adam,42,466,0.045550938695669174,,
adam,42,467,0.032907381653785706,,
adam,42,468,0.04601825773715973,,
adam,42,469,0.03587857633829117,,
adam,42,470,0.04026753827929497,,
adam,42,471,0.08750207722187042,,
adam,42,472,0.042558521032333374,,
adam,42,473,0.05598903074860573,,
adam,42,474,0.051386937499046326,,
adam,42,475,0.052091505378484726,,
adam,42,476,0.026251360774040222,,
adam,42,477,0.0477617084980011,,
adam,42,478,0.034146688878536224,,
adam,42,479,0.05973995104432106,,
adam,42,480,0.06348311901092529,,
adam,42,481,0.04253079742193222,,
adam,42,482,0.1056232899427414,,
adam,42,483,0.02959604188799858,,
adam,42,484,0.03219694271683693,,
adam,42,485,0.03653930500149727,,
adam,42,486,0.034744467586278915,,
adam,42,487,0.056642912328243256,,
adam,42,488,0.06449425220489502,,
adam,42,489,0.15052129328250885,,
adam,42,490,0.07017369568347931,,
adam,42,491,0.05248217657208443,,
adam,42,492,0.0410279855132103,,
adam,42,493,0.07816468179225922,,
adam,42,494,0.058552324771881104,,
adam,42,495,0.11993993818759918,,
adam,42,496,0.02534216269850731,,
adam,42,497,0.0472300685942173,,
adam,42,498,0.04915951192378998,,
adam,42,499,0.07013542205095291,,
adam,42,500,0.02392096444964409,0.04945821804180741,0.9836
adam,42,501,0.02164228819310665,,
adam,42,502,0.07460589706897736,,
adam,42,503,0.04298343136906624,,
adam,42,504,0.014601310715079308,,
adam,42,505,0.06209501251578331,,
adam,42,506,0.03390045464038849,,
adam,42,507,0.10870872437953949,,
adam,42,508,0.06294196844100952,,
adam,42,509,0.054815419018268585,,
adam,42,510,0.014822022058069706,,
adam,42,511,0.02123083919286728,,
adam,42,512,0.040686070919036865,,
adam,42,513,0.06115308031439781,,
adam,42,514,0.023282211273908615,,
adam,42,515,0.03077012300491333,,
adam,42,516,0.03189190477132797,,
adam,42,517,0.086900994181633,,
adam,42,518,0.030378228053450584,,
adam,42,519,0.07973447442054749,,
adam,42,520,0.040136754512786865,,
adam,42,521,0.04301995784044266,,
adam,42,522,0.06071702763438225,,
adam,42,523,0.05135932192206383,,
adam,42,524,0.04458107426762581,,
adam,42,525,0.04232366755604744,,
adam,42,526,0.04172738641500473,,
adam,42,527,0.040917787700891495,,
adam,42,528,0.03945685178041458,,
adam,42,529,0.06718207895755768,,
adam,42,530,0.02737314999103546,,
adam,42,531,0.039923179894685745,,
adam,42,532,0.05620601773262024,,
adam,42,533,0.10050860792398453,,
adam,42,534,0.03536583483219147,,
adam,42,535,0.022225813940167427,,
adam,42,536,0.04487885162234306,,
adam,42,537,0.09080719947814941,,
adam,42,538,0.03960411995649338,,
adam,42,539,0.026926398277282715,,
adam,42,540,0.027494318783283234,,
adam,42,541,0.03297730162739754,,
adam,42,542,0.051591672003269196,,
adam,42,543,0.0315997377038002,,
adam,42,544,0.05147409439086914,,
adam,42,545,0.05432657152414322,,
adam,42,546,0.10079769790172577,,
adam,42,547,0.04587109386920929,,
adam,42,548,0.02969532459974289,,
adam,42,549,0.05445680767297745,,
adam,42,550,0.03281393647193909,,
