trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,7,87,0.8175679445266724,,
dp_adam,7,88,0.7527539730072021,,
dp_adam,7,89,0.6752590537071228,,
dp_adam,7,90,0.7059111595153809,,
dp_adam,7,91,0.7124190926551819,,
dp_adam,7,92,0.8242836594581604,,
dp_adam,7,93,0.7444588541984558,,
dp_adam,7,94,0.7736891508102417,,
dp_adam,7,95,0.7187608480453491,,
dp_adam,7,96,0.6572928428649902,,
dp_adam,7,97,0.7567826509475708,,
dp_adam,7,98,0.6883589029312134,,
dp_adam,7,99,0.7688428163528442,,
dp_adam,7,100,0.6247439384460449,0.6629600414276123,0.778
dp_adam,7,101,0.7528993487358093,,
dp_adam,7,102,0.6814541816711426,,
dp_adam,7,103,0.5947820544242859,,
dp_adam,7,104,0.7025542855262756,,
dp_adam,7,105,0.7236062288284302,,
dp_adam,7,106,0.7244566679000854,,
dp_adam,7,107,0.7968710660934448,,
dp_adam,7,108,0.7194963693618774,,
dp_adam,7,109,0.6540424823760986,,
dp_adam,7,110,0.6922471523284912,,
dp_adam,7,111,0.6280482411384583,,
dp_adam,7,112,0.6407065391540527,,
dp_adam,7,113,0.6311055421829224,,
dp_adam,7,114,0.6446250081062317,,
dp_adam,7,115,0.6497287750244141,,
dp_adam,7,116,0.7868407368659973,,
dp_adam,7,117,0.6442747116088867,,
dp_adam,7,118,0.5158971548080444,,
dp_adam,7,119,0.7154302000999451,,
dp_adam,7,120,0.7095525860786438,,
dp_adam,7,121,0.577826976776123,,
dp_adam,7,122,0.5947704315185547,,
dp_adam,7,123,0.6654479503631592,,
dp_adam,7,124,0.55608731508255,,
dp_adam,7,125,0.6373833417892456,,
dp_adam,7,126,0.6798723936080933,,
dp_adam,7,127,0.610924243927002,,
dp_adam,7,128,0.5777114629745483,,
dp_adam,7,129,0.5084777474403381,,
dp_adam,7,130,0.6204025745391846,,
dp_adam,7,131,0.474579781293869,,
dp_adam,7,132,0.5726450085639954,,
dp_adam,7,133,0.616569995880127,,
dp_adam,7,134,0.4991609454154968,,
dp_adam,7,135,0.5605823993682861,,
dp_adam,7,136,0.5176918506622314,,
dp_adam,7,137,0.6951643228530884,,
dp_adam,7,138,0.5211857557296753,,
dp_adam,7,139,0.5765409469604492,,
dp_adam,7,140,0.48426252603530884,,
dp_adam,7,141,0.46442556381225586,,
dp_adam,7,142,0.5789376497268677,,
dp_adam,7,143,0.5603584051132202,,
dp_adam,7,144,0.6657164096832275,,
dp_adam,7,145,0.5306572914123535,,
dp_adam,7,146,0.45194271206855774,,
dp_adam,7,147,0.6706936359405518,,
dp_adam,7,148,0.5329190492630005,,
dp_adam,7,149,0.6400280594825745,,
dp_adam,7,150,0.5653188824653625,,
dp_adam,7,151,0.5178386569023132,,
dp_adam,7,152,0.5924344062805176,,
dp_adam,7,153,0.5644010901451111,,
dp_adam,7,154,0.5926747918128967,,
dp_adam,7,155,0.5993149280548096,,
dp_adam,7,156,0.5198491811752319,,
dp_adam,7,157,0.5152007341384888,,
dp_adam,7,158,0.556144654750824,,
dp_adam,7,159,0.49250322580337524,,
dp_adam,7,160,0.5244675874710083,,
dp_adam,7,161,0.5121837854385376,,
dp_adam,7,162,0.5539584755897522,,
dp_adam,7,163,0.6738930344581604,,
dp_adam,7,164,0.6163859963417053,,
dp_adam,7,165,0.6302956342697144,,
dp_adam,7,166,0.4131125211715698,,
dp_adam,7,167,0.5884413719177246,,
dp_adam,7,168,0.5241177082061768,,
dp_adam,7,169,0.4938424229621887,,
dp_adam,7,170,0.5967903137207031,,
dp_adam,7,171,0.4131591022014618,,
dp_adam,7,172,0.45722877979278564,,
dp_adam,7,173,0.6467481851577759,,
dp_adam,7,174,0.5443925261497498,,
dp_adam,7,175,0.5700143575668335,,
dp_adam,7,176,0.6486290693283081,,
dp_adam,7,177,0.45714694261550903,,
dp_adam,7,178,0.48895353078842163,,
dp_adam,7,179,0.6226527690887451,,
dp_adam,7,180,0.5581856966018677,,
dp_adam,7,181,0.6066288948059082,,
dp_adam,7,182,0.48629122972488403,,
dp_adam,7,183,0.46793532371520996,,
dp_adam,7,184,0.49428337812423706,,
dp_adam,7,185,0.41487595438957214,,
dp_adam,7,186,0.6094793081283569,,
dp_adam,7,187,0.4472091495990753,,
dp_adam,7,188,0.5632779598236084,,
dp_adam,7,189,0.604582667350769,,
dp_adam,7,190,0.48765045404434204,,
dp_adam,7,191,0.5356839299201965,,
dp_adam,7,192,0.482045441865921,,
dp_adam,7,193,0.5365971326828003,,
dp_adam,7,194,0.4952239990234375,,
dp_adam,7,195,0.5841109752655029,,
dp_adam,7,196,0.4726633131504059,,
dp_adam,7,197,0.511776328086853,,
dp_adam,7,198,0.58139967918396,,
dp_adam,7,199,0.35770779848098755,,
dp_adam,7,200,0.5479891300201416,0.487448171710968,0.8553
dp_adam,7,201,0.6727681756019592,,
dp_adam,7,202,0.4823918044567108,,
dp_adam,7,203,0.42624425888061523,,
dp_adam,7,204,0.588275671005249,,
dp_adam,7,205,0.47744810581207275,,
dp_adam,7,206,0.6127544045448303,,
dp_adam,7,207,0.41501614451408386,,
dp_adam,7,208,0.4855603277683258,,
dp_adam,7,209,0.4254111051559448,,
dp_adam,7,210,0.5624582171440125,,
dp_adam,7,211,0.4672970771789551,,
dp_adam,7,212,0.3989834189414978,,
dp_adam,7,213,0.5556008815765381,,
dp_adam,7,214,0.43803608417510986,,
dp_adam,7,215,0.510189950466156,,
dp_adam,7,216,0.6949964761734009,,
dp_adam,7,217,0.3875761330127716,,
dp_adam,7,218,0.524082362651825,,
dp_adam,7,219,0.45496243238449097,,
dp_adam,7,220,0.6138179302215576,,
dp_adam,7,221,0.4854874908924103,,
dp_adam,7,222,0.3911711275577545,,
dp_adam,7,223,0.49019765853881836,,
dp_adam,7,224,0.4266062378883362,,
dp_adam,7,225,0.4439857602119446,,
dp_adam,7,226,0.5821022391319275,,
dp_adam,7,227,0.5951288342475891,,
dp_adam,7,228,0.5330893993377686,,
dp_adam,7,229,0.5053858757019043,,
dp_adam,7,230,0.7114075422286987,,
dp_adam,7,231,0.5103855133056641,,
dp_adam,7,232,0.5742413401603699,,
dp_adam,7,233,0.5323437452316284,,
dp_adam,7,234,0.5213640928268433,,
dp_adam,7,235,0.543075680732727,,
dp_adam,7,236,0.6307117938995361,,
dp_adam,7,237,0.4315166473388672,,
dp_adam,7,238,0.37388598918914795,,
dp_adam,7,239,0.44187361001968384,,
dp_adam,7,240,0.7975512742996216,,
dp_adam,7,241,0.46271371841430664,,
dp_adam,7,242,0.5705180168151855,,
dp_adam,7,243,0.5437197685241699,,
dp_adam,7,244,0.48431360721588135,,
dp_adam,7,245,0.5554358959197998,,
dp_adam,7,246,0.7492972016334534,,
dp_adam,7,247,0.5493779182434082,,
dp_adam,7,248,0.3086206614971161,,
dp_adam,7,249,0.44466131925582886,,
dp_adam,7,250,0.5873873829841614,,
dp_adam,7,251,0.49776333570480347,,
dp_adam,7,252,0.6771903038024902,,
dp_adam,7,253,0.5235511064529419,,
dp_adam,7,254,0.32597818970680237,,
dp_adam,7,255,0.5320400595664978,,
dp_adam,7,256,0.48151981830596924,,
dp_adam,7,257,0.6887222528457642,,
dp_adam,7,258,0.37819090485572815,,
dp_adam,7,259,0.4541509449481964,,
dp_adam,7,260,0.5224933624267578,,
dp_adam,7,261,0.4209083616733551,,
dp_adam,7,262,0.526563823223114,,
dp_adam,7,263,0.48848575353622437,,
dp_adam,7,264,0.641445517539978,,
dp_adam,7,265,0.6461361646652222,,
dp_adam,7,266,0.42706820368766785,,
dp_adam,7,267,0.43218058347702026,,
dp_adam,7,268,0.4399654269218445,,
dp_adam,7,269,0.5060771703720093,,
dp_adam,7,270,0.40460073947906494,,
dp_adam,7,271,0.48430973291397095,,
dp_adam,7,272,0.4075167179107666,,
dp_adam,7,273,0.3876045346260071,,
dp_adam,7,274,0.5306707620620728,,
dp_adam,7,275,0.5914136171340942,,
dp_adam,7,276,0.6773962378501892,,
dp_adam,7,277,0.6755242347717285,,
dp_adam,7,278,0.4368683099746704,,
dp_adam,7,279,0.3930723965167999,,
dp_adam,7,280,0.4929531216621399,,
dp_adam,7,281,0.6277914047241211,,
dp_adam,7,282,0.5650829076766968,,
dp_adam,7,283,0.6437258720397949,,
dp_adam,7,284,0.47242796421051025,,
dp_adam,7,285,0.41233086585998535,,
dp_adam,7,286,0.4204103350639343,,
dp_adam,7,287,0.49642443656921387,,
dp_adam,7,288,0.6696889400482178,,
dp_adam,7,289,0.5780383348464966,,
dp_adam,7,290,0.4111081063747406,,
dp_adam,7,291,0.5339293479919434,,
dp_adam,7,292,0.6180750131607056,,
dp_adam,7,293,0.48567479848861694,,
dp_adam,7,294,0.7635695338249207,,
dp_adam,7,295,0.5109204053878784,,
dp_adam,7,296,0.4534146189689636,,
dp_adam,7,297,0.5132433176040649,,
dp_adam,7,298,0.6063141822814941,,
dp_adam,7,299,0.31795281171798706,,
dp_adam,7,300,0.5078682899475098,0.46633349180221556,0.8801
dp_adam,7,301,0.5012484192848206,,
dp_adam,7,302,0.4439924955368042,,
dp_adam,7,303,0.4738738536834717,,
dp_adam,7,304,0.4051656424999237,,
dp_adam,7,305,0.46415406465530396,,
dp_adam,7,306,0.6452635526657104,,
dp_adam,7,307,0.5198516845703125,,
dp_adam,7,308,0.5157442688941956,,
dp_adam,7,309,0.44646918773651123,,
dp_adam,7,310,0.5527075529098511,,
dp_adam,7,311,0.6443523168563843,,
dp_adam,7,312,0.4841808080673218,,
dp_adam,7,313,0.5082099437713623,,
dp_adam,7,314,0.5925177931785583,,
dp_adam,7,315,0.4925473928451538,,
dp_adam,7,316,0.347412109375,,
dp_adam,7,317,0.5950927734375,,
dp_adam,7,318,0.42408594489097595,,
dp_adam,7,319,0.47820091247558594,,
dp_adam,7,320,0.5390356183052063,,
dp_adam,7,321,0.4022287130355835,,
dp_adam,7,322,0.6504529118537903,,
dp_adam,7,323,0.7604478597640991,,
dp_adam,7,324,0.4617021977901459,,
dp_adam,7,325,0.5530661940574646,,
dp_adam,7,326,0.4898551404476166,,
dp_adam,7,327,0.6167459487915039,,
dp_adam,7,328,0.41410309076309204,,
dp_adam,7,329,0.41101306676864624,,
dp_adam,7,330,0.418623685836792,,
dp_adam,7,331,0.5211402773857117,,
dp_adam,7,332,0.5107675194740295,,
dp_adam,7,333,0.44186389446258545,,
dp_adam,7,334,0.4141804873943329,,
dp_adam,7,335,0.637165904045105,,
dp_adam,7,336,0.6116862297058105,,
dp_adam,7,337,0.5418455600738525,,
dp_adam,7,338,0.34385257959365845,,
dp_adam,7,339,0.4462859630584717,,
dp_adam,7,340,0.403653085231781,,
dp_adam,7,341,0.5423885583877563,,
dp_adam,7,342,0.49433863162994385,,
dp_adam,7,343,0.5303791761398315,,
dp_adam,7,344,0.36615628004074097,,
dp_adam,7,345,0.5307979583740234,,
dp_adam,7,346,0.415789932012558,,
dp_adam,7,347,0.4718692898750305,,
dp_adam,7,348,0.4762980043888092,,
dp_adam,7,349,0.6213440299034119,,
dp_adam,7,350,0.44700121879577637,,
dp_adam,7,351,0.4808255136013031,,
dp_adam,7,352,0.6421953439712524,,
dp_adam,7,353,0.4771292209625244,,
dp_adam,7,354,0.46041327714920044,,
dp_adam,7,355,0.6258783340454102,,
dp_adam,7,356,0.4833596348762512,,
dp_adam,7,357,0.4339459538459778,,
dp_adam,7,358,0.4685700833797455,,
dp_adam,7,359,0.4068681597709656,,
dp_adam,7,360,0.5651750564575195,,
dp_adam,7,361,0.4752039313316345,,
dp_adam,7,362,0.46313804388046265,,
dp_adam,7,363,0.48048293590545654,,
dp_adam,7,364,0.432853102684021,,
dp_adam,7,365,0.4818215072154999,,
dp_adam,7,366,0.3991799056529999,,
dp_adam,7,367,0.625656008720398,,
dp_adam,7,368,0.48906004428863525,,
dp_adam,7,369,0.6673799753189087,,
dp_adam,7,370,0.39437493681907654,,
dp_adam,7,371,0.5239494442939758,,
dp_adam,7,372,0.3772071599960327,,
dp_adam,7,373,0.41381916403770447,,
dp_adam,7,374,0.2974840998649597,,
dp_adam,7,375,0.4973897337913513,,
dp_adam,7,376,0.5965758562088013,,
dp_adam,7,377,0.3019045889377594,,
dp_adam,7,378,0.4380072355270386,,
dp_adam,7,379,0.4366517663002014,,
dp_adam,7,380,0.34790492057800293,,
dp_adam,7,381,0.6284403204917908,,
dp_adam,7,382,0.45564931631088257,,
dp_adam,7,383,0.4639357626438141,,
dp_adam,7,384,0.5095000267028809,,
dp_adam,7,385,0.5510447025299072,,
dp_adam,7,386,0.44212979078292847,,
dp_adam,7,387,0.5139169692993164,,
dp_adam,7,388,0.4683268964290619,,
dp_adam,7,389,0.4744126796722412,,
dp_adam,7,390,0.2964063882827759,,
dp_adam,7,391,0.4193514585494995,,
dp_adam,7,392,0.47398099303245544,,
dp_adam,7,393,0.46579116582870483,,
dp_adam,7,394,0.4568125009536743,,
dp_adam,7,395,0.3021630644798279,,
dp_adam,7,396,0.5710846185684204,,
dp_adam,7,397,0.6859981417655945,,
dp_adam,7,398,0.707068681716919,,
dp_adam,7,399,0.46507546305656433,,
dp_adam,7,400,0.33297640085220337,0.4750263981342316,0.8891
dp_adam,7,401,0.5187522768974304,,
dp_adam,7,402,0.48354265093803406,,
dp_adam,7,403,0.4851522445678711,,
dp_adam,7,404,0.4948461949825287,,
dp_adam,7,405,0.5842165350914001,,
dp_adam,7,406,0.5102524757385254,,
dp_adam,7,407,0.5281152725219727,,
dp_adam,7,408,0.5402568578720093,,
dp_adam,7,409,0.5610078573226929,,
dp_adam,7,410,0.6131912469863892,,
dp_adam,7,411,0.2971678376197815,,
dp_adam,7,412,0.4337589740753174,,
dp_adam,7,413,0.2936989963054657,,
dp_adam,7,414,0.465706467628479,,
dp_adam,7,415,0.5471695065498352,,
dp_adam,7,416,0.4643288850784302,,
dp_adam,7,417,0.5014197826385498,,
dp_adam,7,418,0.4891383647918701,,
dp_adam,7,419,0.4618002772331238,,
dp_adam,7,420,0.3654678463935852,,
dp_adam,7,421,0.5368322730064392,,
dp_adam,7,422,0.3733717203140259,,
dp_adam,7,423,0.4588119387626648,,
dp_adam,7,424,0.39548349380493164,,
dp_adam,7,425,0.6848494410514832,,
dp_adam,7,426,0.47820988297462463,,
dp_adam,7,427,0.5454308986663818,,
dp_adam,7,428,0.40344303846359253,,
dp_adam,7,429,0.31085771322250366,,
dp_adam,7,430,0.5388622283935547,,
dp_adam,7,431,0.53941410779953,,
dp_adam,7,432,0.49930208921432495,,
dp_adam,7,433,0.5510492324829102,,
dp_adam,7,434,0.5286500453948975,,
dp_adam,7,435,0.4190424680709839,,
dp_adam,7,436,0.5355885624885559,,
dp_adam,7,437,0.5377724170684814,,
dp_adam,7,438,0.6837864518165588,,
dp_adam,7,439,0.8467575907707214,,
dp_adam,7,440,0.5241992473602295,,
dp_adam,7,441,0.46485278010368347,,
dp_adam,7,442,0.4756440222263336,,
dp_adam,7,443,0.35217851400375366,,
dp_adam,7,444,0.3601316809654236,,
dp_adam,7,445,0.5161078572273254,,
dp_adam,7,446,0.6620919108390808,,
dp_adam,7,447,0.410511314868927,,
dp_adam,7,448,0.5113628506660461,,
dp_adam,7,449,0.45137715339660645,,
dp_adam,7,450,0.4018990397453308,,
dp_adam,7,451,0.4663330316543579,,
dp_adam,7,452,0.5623055696487427,,
dp_adam,7,453,0.33814316987991333,,
dp_adam,7,454,0.636610209941864,,
dp_adam,7,455,0.4037492871284485,,
dp_adam,7,456,0.3893723487854004,,
dp_adam,7,457,0.43229788541793823,,
dp_adam,7,458,0.5429631471633911,,
dp_adam,7,459,0.3998989760875702,,
dp_adam,7,460,0.46815964579582214,,
dp_adam,7,461,0.5294867753982544,,
dp_adam,7,462,0.5527607202529907,,
dp_adam,7,463,0.4549938142299652,,
dp_adam,7,464,0.4905317425727844,,
dp_adam,7,465,0.4771376848220825,,
dp_adam,7,466,0.38549578189849854,,
dp_adam,7,467,0.39696449041366577,,
dp_adam,7,468,0.4465080499649048,,
dp_adam,7,469,0.38909822702407837,,
dp_adam,7,470,0.4795810580253601,,
dp_adam,7,471,0.3214235305786133,,
dp_adam,7,472,0.5065158605575562,,
dp_adam,7,473,0.5893657803535461,,
dp_adam,7,474,0.5398232340812683,,
dp_adam,7,475,0.5412923097610474,,
dp_adam,7,476,0.4648173451423645,,
dp_adam,7,477,0.45075374841690063,,
dp_adam,7,478,0.535740077495575,,
dp_adam,7,479,0.4608760178089142,,
dp_adam,7,480,0.6361687183380127,,
dp_adam,7,481,0.30005329847335815,,
dp_adam,7,482,0.48710957169532776,,
dp_adam,7,483,0.4121365547180176,,
dp_adam,7,484,0.4549267590045929,,
dp_adam,7,485,0.4216357469558716,,
dp_adam,7,486,0.470214307308197,,
dp_adam,7,487,0.4240267872810364,,
dp_adam,7,488,0.49977385997772217,,
dp_adam,7,489,0.7145657539367676,,
dp_adam,7,490,0.4515893757343292,,
dp_adam,7,491,0.5011036992073059,,
dp_adam,7,492,0.5265917778015137,,
dp_adam,7,493,0.5035310983657837,,
dp_adam,7,494,0.6607046127319336,,
dp_adam,7,495,0.584389328956604,,
dp_adam,7,496,0.40191149711608887,,
dp_adam,7,497,0.3893195390701294,,
dp_adam,7,498,0.6080478429794312,,
dp_adam,7,499,0.33552026748657227,,
dp_adam,7,500,0.4939514100551605,0.4676293440103531,0.8997
dp_adam,7,501,0.5623021721839905,,
dp_adam,7,502,0.6265618801116943,,
dp_adam,7,503,0.678692102432251,,
dp_adam,7,504,0.740086555480957,,
dp_adam,7,505,0.5553523898124695,,
dp_adam,7,506,0.45176756381988525,,
dp_adam,7,507,0.35750922560691833,,
dp_adam,7,508,0.35435789823532104,,
dp_adam,7,509,0.5174910426139832,,
dp_adam,7,510,0.6009386777877808,,
dp_adam,7,511,0.5375571846961975,,
dp_adam,7,512,0.3957021236419678,,
dp_adam,7,513,0.39146918058395386,,
dp_adam,7,514,0.5645080804824829,,
dp_adam,7,515,0.7803606986999512,,
dp_adam,7,516,0.39968281984329224,,
dp_adam,7,517,0.5432723760604858,,
dp_adam,7,518,0.5310534834861755,,
dp_adam,7,519,0.5889339447021484,,
dp_adam,7,520,0.4119192361831665,,
dp_adam,7,521,0.562889039516449,,
dp_adam,7,522,0.5529524087905884,,
dp_adam,7,523,0.5617239475250244,,
dp_adam,7,524,0.4454606771469116,,
dp_adam,7,525,0.5138303637504578,,
dp_adam,7,526,0.5696035623550415,,
dp_adam,7,527,0.5876954793930054,,
dp_adam,7,528,0.521338164806366,,
dp_adam,7,529,0.38757121562957764,,
dp_adam,7,530,0.39038240909576416,,
dp_adam,7,531,0.4158253073692322,,
dp_adam,7,532,0.25733521580696106,,
dp_adam,7,533,0.42224639654159546,,
dp_adam,7,534,0.4421878457069397,,
dp_adam,7,535,0.41246622800827026,,
dp_adam,7,536,0.4808826446533203,,
dp_adam,7,537,0.5511300563812256,,
dp_adam,7,538,0.5695925951004028,,
dp_adam,7,539,0.4992173910140991,,
dp_adam,7,540,0.5204000473022461,,
dp_adam,7,541,0.5604571104049683,,
dp_adam,7,542,0.5977974534034729,,
dp_adam,7,543,0.4556533098220825,,
dp_adam,7,544,0.43688228726387024,,
dp_adam,7,545,0.42677032947540283,,
dp_adam,7,546,0.49255895614624023,,
dp_adam,7,547,0.4417896866798401,,
dp_adam,7,548,0.3676467537879944,,
dp_adam,7,549,0.3560572862625122,,
dp_adam,7,550,0.4205821752548218,,
dp_adam,7,551,0.3743872046470642,,
dp_adam,7,552,0.33730918169021606,,
dp_adam,7,553,0.43267199397087097,,
dp_adam,7,554,0.5117976665496826,,
dp_adam,7,555,0.374817818403244,,
dp_adam,7,556,0.40763023495674133,,
dp_adam,7,557,0.5417523980140686,,
dp_adam,7,558,0.6062567234039307,,
dp_adam,7,559,0.28336483240127563,,
dp_adam,7,560,0.44612133502960205,,
dp_adam,7,561,0.5026242733001709,,
dp_adam,7,562,0.4987419545650482,,
dp_adam,7,563,0.35858166217803955,,
dp_adam,7,564,0.49037647247314453,,
dp_adam,7,565,0.3705974221229553,,
dp_adam,7,566,0.64992356300354,,
dp_adam,7,567,0.5864555239677429,,
dp_adam,7,568,0.4021569788455963,,
dp_adam,7,569,0.4146765470504761,,
dp_adam,7,570,0.4564579427242279,,
dp_adam,7,571,0.5964432954788208,,
dp_adam,7,572,0.5715161561965942,,
dp_adam,7,573,0.7679591178894043,,
dp_adam,7,574,0.4206676483154297,,
dp_adam,7,575,0.4560672342777252,,
dp_adam,7,576,0.5142568349838257,,
dp_adam,7,577,0.4273197054862976,,
dp_adam,7,578,0.4610411822795868,,
dp_adam,7,579,0.447563111782074,,
dp_adam,7,580,0.5976932048797607,,
dp_adam,7,581,0.5442822575569153,,
dp_adam,7,582,0.6522048711776733,,
dp_adam,7,583,0.35453635454177856,,
dp_adam,7,584,0.40922629833221436,,
dp_adam,7,585,0.6080415844917297,,
dp_adam,7,586,0.4640861451625824,,
dp_adam,7,587,0.4522089958190918,,
dp_adam,7,588,0.384131520986557,,
dp_adam,7,589,0.5612464547157288,,
dp_adam,7,590,0.3861163258552551,,
dp_adam,7,591,0.278236448764801,,
dp_adam,7,592,0.5082457065582275,,
dp_adam,7,593,0.4801926612854004,,
dp_adam,7,594,0.6418519616127014,,
dp_adam,7,595,0.3645128607749939,,
dp_adam,7,596,0.4351641535758972,,
dp_adam,7,597,0.5809985399246216,,
dp_adam,7,598,0.69632887840271,,
dp_adam,7,599,0.38110917806625366,,
dp_adam,7,600,0.6056696772575378,0.4592109186053276,0.9062
dp_adam,7,601,0.7360991835594177,,
dp_adam,7,602,0.2943551540374756,,
dp_adam,7,603,0.47725585103034973,,
dp_adam,7,604,0.4974885582923889,,
dp_adam,7,605,0.43844902515411377,,
dp_adam,7,606,0.44682949781417847,,
dp_adam,7,607,0.5803551077842712,,
dp_adam,7,608,0.5966646075248718,,
dp_adam,7,609,0.6226176619529724,,
dp_adam,7,610,0.3511253595352173,,
dp_adam,7,611,0.32827824354171753,,
dp_adam,7,612,0.7524242401123047,,
dp_adam,7,613,0.5071261525154114,,
dp_adam,7,614,0.7472158670425415,,
dp_adam,7,615,0.3912353515625,,
dp_adam,7,616,0.4738260507583618,,
dp_adam,7,617,0.46438390016555786,,
dp_adam,7,618,0.5380431413650513,,
dp_adam,7,619,0.29329532384872437,,
dp_adam,7,620,0.30198442935943604,,
dp_adam,7,621,0.6360184550285339,,
dp_adam,7,622,0.43535709381103516,,
dp_adam,7,623,0.2736857533454895,,
dp_adam,7,624,0.4748150110244751,,
dp_adam,7,625,0.35219961404800415,,
dp_adam,7,626,0.47525760531425476,,
dp_adam,7,627,0.5241623520851135,,
dp_adam,7,628,0.4740946292877197,,
dp_adam,7,629,0.38149940967559814,,
dp_adam,7,630,0.5376232266426086,,
dp_adam,7,631,0.5048272013664246,,
dp_adam,7,632,0.5257638096809387,,
dp_adam,7,633,0.3175615072250366,,
dp_adam,7,634,0.6051118969917297,,
dp_adam,7,635,0.44266635179519653,,
dp_adam,7,636,0.5353504419326782,,
dp_adam,7,637,0.4121309518814087,,
dp_adam,7,638,0.43543171882629395,,
dp_adam,7,639,0.5541948676109314,,
dp_adam,7,640,0.29741209745407104,,
dp_adam,7,641,0.4672674536705017,,
dp_adam,7,642,0.2769984304904938,,
dp_adam,7,643,0.7151999473571777,,
dp_adam,7,644,0.36597707867622375,,
dp_adam,7,645,0.2838747799396515,,
dp_adam,7,646,0.6815173625946045,,
dp_adam,7,647,0.5117270350456238,,
dp_adam,7,648,0.4650752544403076,,
dp_adam,7,649,0.5298515558242798,,
dp_adam,7,650,0.5202007293701172,,
dp_adam,7,651,0.558043360710144,,
dp_adam,7,652,0.3477517366409302,,
dp_adam,7,653,0.3771652579307556,,
dp_adam,7,654,0.3707132339477539,,
dp_adam,7,655,0.4057866036891937,,
dp_adam,7,656,0.5393193960189819,,
dp_adam,7,657,0.3976520895957947,,
dp_adam,7,658,0.5430424213409424,,
dp_adam,7,659,0.41073450446128845,,
dp_adam,7,660,0.5279235243797302,,
dp_adam,7,661,0.4703499972820282,,
dp_adam,7,662,0.4934800863265991,,
dp_adam,7,663,0.5110574960708618,,
