trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,91,143,0.1281362622976303,,
adam,91,144,0.22225908935070038,,
adam,91,145,0.1338360607624054,,
adam,91,146,0.19581443071365356,,
adam,91,147,0.13262110948562622,,
adam,91,148,0.14512108266353607,,
adam,91,149,0.1300525665283203,,
adam,91,150,0.18211877346038818,,
adam,91,151,0.1132444441318512,,
adam,91,152,0.16131825745105743,,
adam,91,153,0.11792308837175369,,
adam,91,154,0.17354503273963928,,
adam,91,155,0.17214658856391907,,
adam,91,156,0.09071698039770126,,
adam,91,157,0.13284792006015778,,
adam,91,158,0.101690873503685,,
adam,91,159,0.0923868864774704,,
adam,91,160,0.09849036484956741,,
adam,91,161,0.15622124075889587,,
adam,91,162,0.12024912238121033,,
adam,91,163,0.09565863013267517,,
adam,91,164,0.10950779914855957,,
adam,91,165,0.15376819670200348,,
adam,91,166,0.14392349123954773,,
adam,91,167,0.09500996768474579,,
adam,91,168,0.08677266538143158,,
adam,91,169,0.14552508294582367,,
adam,91,170,0.09206761419773102,,
adam,91,171,0.17307844758033752,,
adam,91,172,0.06000589579343796,,
adam,91,173,0.08593298494815826,,
adam,91,174,0.2095075249671936,,
adam,91,175,0.09084657579660416,,
adam,91,176,0.06612526625394821,,
adam,91,177,0.11348505318164825,,
adam,91,178,0.13572674989700317,,
adam,91,179,0.09815755486488342,,
adam,91,180,0.04093515872955322,,
adam,91,181,0.1346047818660736,,
adam,91,182,0.09461964666843414,,
adam,91,183,0.13537104427814484,,
adam,91,184,0.12093719840049744,,
adam,91,185,0.11650736629962921,,
adam,91,186,0.10474930703639984,,
adam,91,187,0.13345983624458313,,
adam,91,188,0.08636496961116791,,
adam,91,189,0.12223835289478302,,
adam,91,190,0.0717921182513237,,
adam,91,191,0.0923348069190979,,
adam,91,192,0.08026933670043945,,
adam,91,193,0.11840800195932388,,
adam,91,194,0.09842086583375931,,
adam,91,195,0.09909535944461823,,
adam,91,196,0.08211255073547363,,
adam,91,197,0.07483146339654922,,
adam,91,198,0.14356839656829834,,
adam,91,199,0.11052613705396652,,
adam,91,200,0.0916227400302887,0.08660255472362041,0.9726
adam,91,201,0.13815400004386902,,
adam,91,202,0.051185302436351776,,
adam,91,203,0.0788617730140686,,
adam,91,204,0.07385680079460144,,
adam,91,205,0.06289185583591461,,
adam,91,206,0.12189523875713348,,
adam,91,207,0.09670211374759674,,
adam,91,208,0.06629927456378937,,
adam,91,209,0.13582804799079895,,
adam,91,210,0.1583113968372345,,
adam,91,211,0.1110554113984108,,
adam,91,212,0.08579293638467789,,
adam,91,213,0.1048281341791153,,
adam,91,214,0.07426504790782928,,
adam,91,215,0.10477983951568604,,
adam,91,216,0.0993320569396019,,
adam,91,217,0.06116227060556412,,
adam,91,218,0.06375698745250702,,
adam,91,219,0.08118827641010284,,
adam,91,220,0.08890298753976822,,
adam,91,221,0.09541311860084534,,
adam,91,222,0.12675492465496063,,
adam,91,223,0.07883663475513458,,
adam,91,224,0.04324405640363693,,
adam,91,225,0.09180373698472977,,
adam,91,226,0.11250650882720947,,
adam,91,227,0.08161948621273041,,
adam,91,228,0.11515595018863678,,
adam,91,229,0.11759740114212036,,
adam,91,230,0.07019973546266556,,
adam,91,231,0.10316117107868195,,
adam,91,232,0.10817241668701172,,
adam,91,233,0.10749904811382294,,
adam,91,234,0.07360639423131943,,
adam,91,235,0.08537275344133377,,
adam,91,236,0.06300650537014008,,
adam,91,237,0.08884838968515396,,
adam,91,238,0.059011757373809814,,
adam,91,239,0.09551683813333511,,
adam,91,240,0.08853477239608765,,
adam,91,241,0.06788279116153717,,
adam,91,242,0.09658990055322647,,
adam,91,243,0.04039096459746361,,
adam,91,244,0.05593012273311615,,
adam,91,245,0.0671897828578949,,
adam,91,246,0.08217065781354904,,
adam,91,247,0.15194040536880493,,
adam,91,248,0.08614367246627808,,
adam,91,249,0.04780543968081474,,
adam,91,250,0.09408310055732727,,
adam,91,251,0.07502816617488861,,
adam,91,252,0.07040011882781982,,
adam,91,253,0.06845073401927948,,
adam,91,254,0.06797096133232117,,
adam,91,255,0.09313970804214478,,
adam,91,256,0.05776722729206085,,
adam,91,257,0.07400399446487427,,
adam,91,258,0.07174555212259293,,
adam,91,259,0.12114033102989197,,
adam,91,260,0.060124870389699936,,
adam,91,261,0.056957364082336426,,
adam,91,262,0.10461556911468506,,
adam,91,263,0.07306568324565887,,
adam,91,264,0.09802202880382538,,
adam,91,265,0.11185915768146515,,
adam,91,266,0.08578193187713623,,
adam,91,267,0.0788179412484169,,
adam,91,268,0.08338631689548492,,
adam,91,269,0.08072344958782196,,
adam,91,270,0.09013289213180542,,
adam,91,271,0.09753605723381042,,
adam,91,272,0.06390440464019775,,
adam,91,273,0.1548793911933899,,
adam,91,274,0.09674941003322601,,
adam,91,275,0.06408759206533432,,
adam,91,276,0.08024788647890091,,
adam,91,277,0.07287382334470749,,
adam,91,278,0.05548866093158722,,
adam,91,279,0.09934066236019135,,
adam,91,280,0.07674600183963776,,
adam,91,281,0.12334270030260086,,
adam,91,282,0.09892647713422775,,
adam,91,283,0.0662347748875618,,
adam,91,284,0.10397772490978241,,
adam,91,285,0.04623952880501747,,
adam,91,286,0.0988599881529808,,
adam,91,287,0.055161572992801666,,
adam,91,288,0.07875055074691772,,
adam,91,289,0.06116873025894165,,
adam,91,290,0.062255315482616425,,
adam,91,291,0.12028050422668457,,
adam,91,292,0.0910031870007515,,
adam,91,293,0.08120934665203094,,
adam,91,294,0.1313018947839737,,
adam,91,295,0.08823159337043762,,
adam,91,296,0.0452984943985939,,
adam,91,297,0.09491226077079773,,
adam,91,298,0.054702989757061005,,
adam,91,299,0.1066238060593605,,
adam,91,300,0.052440546452999115,0.0644926845882088,0.9808
adam,91,301,0.05282805487513542,,
adam,91,302,0.11821609735488892,,
adam,91,303,0.06573288887739182,,
adam,91,304,0.05685872212052345,,
adam,91,305,0.0748307853937149,,
adam,91,306,0.0655917152762413,,
adam,91,307,0.12287348508834839,,
adam,91,308,0.10112539678812027,,
adam,91,309,0.1081627830862999,,
adam,91,310,0.0953512042760849,,
adam,91,311,0.051835231482982635,,
adam,91,312,0.07807932794094086,,
adam,91,313,0.09904049336910248,,
adam,91,314,0.05444584786891937,,
adam,91,315,0.05109848082065582,,
adam,91,316,0.04505295306444168,,
adam,91,317,0.065709188580513,,
adam,91,318,0.07000947743654251,,
adam,91,319,0.05647594481706619,,
adam,91,320,0.15007713437080383,,
adam,91,321,0.04687245190143585,,
adam,91,322,0.06676319986581802,,
adam,91,323,0.06405846029520035,,
adam,91,324,0.07203631103038788,,
adam,91,325,0.04897373169660568,,
adam,91,326,0.04913574829697609,,
adam,91,327,0.06173292547464371,,
adam,91,328,0.06035119295120239,,
adam,91,329,0.09496980905532837,,
adam,91,330,0.02979464828968048,,
adam,91,331,0.0416787751019001,,
adam,91,332,0.10892453789710999,,
adam,91,333,0.08421562612056732,,
adam,91,334,0.1107916384935379,,
adam,91,335,0.05169234797358513,,
adam,91,336,0.051323845982551575,,
adam,91,337,0.05345955491065979,,
adam,91,338,0.08185842633247375,,
adam,91,339,0.055871326476335526,,
adam,91,340,0.0527460053563118,,
adam,91,341,0.07285833358764648,,
adam,91,342,0.044130079448223114,,
adam,91,343,0.06608183681964874,,
adam,91,344,0.04064429923892021,,
adam,91,345,0.0639033317565918,,
adam,91,346,0.15418003499507904,,
adam,91,347,0.06700777262449265,,
adam,91,348,0.04755496606230736,,
adam,91,349,0.06491800397634506,,
adam,91,350,0.03735869377851486,,
adam,91,351,0.055944524705410004,,
adam,91,352,0.041284218430519104,,
adam,91,353,0.11998903751373291,,
adam,91,354,0.05801388621330261,,
adam,91,355,0.08288010209798813,,
adam,91,356,0.05431433394551277,,
adam,91,357,0.03485613688826561,,
adam,91,358,0.032878417521715164,,
adam,91,359,0.09307144582271576,,
adam,91,360,0.08804360032081604,,
adam,91,361,0.05881236493587494,,
adam,91,362,0.07048994302749634,,
adam,91,363,0.13562142848968506,,
adam,91,364,0.046338289976119995,,
adam,91,365,0.10787715017795563,,
adam,91,366,0.08387789875268936,,
adam,91,367,0.03712087497115135,,
adam,91,368,0.051111698150634766,,
adam,91,369,0.10398396849632263,,
adam,91,370,0.11778365075588226,,
adam,91,371,0.046998392790555954,,
adam,91,372,0.09931334853172302,,
adam,91,373,0.09368640184402466,,
adam,91,374,0.058087728917598724,,
adam,91,375,0.03847295790910721,,
adam,91,376,0.04279370605945587,,
adam,91,377,0.06280979514122009,,
adam,91,378,0.10035789012908936,,
adam,91,379,0.07210447639226913,,
adam,91,380,0.063232421875,,
adam,91,381,0.07986409962177277,,
adam,91,382,0.12347041070461273,,
adam,91,383,0.09014488011598587,,
adam,91,384,0.12118318676948547,,
adam,91,385,0.03199636936187744,,
adam,91,386,0.07441912591457367,,
adam,91,387,0.08886897563934326,,
adam,91,388,0.08463459461927414,,
adam,91,389,0.040706656873226166,,
adam,91,390,0.08927322924137115,,
adam,91,391,0.09621813893318176,,
adam,91,392,0.08634570240974426,,
adam,91,393,0.11116901785135269,,
adam,91,394,0.11040820181369781,,
adam,91,395,0.06671097874641418,,
adam,91,396,0.08494433760643005,,
adam,91,397,0.04088874161243439,,
adam,91,398,0.06247372925281525,,
adam,91,399,0.04736379534006119,,
adam,91,400,0.06083255633711815,0.050533734085410835,0.9844
adam,91,401,0.06741442531347275,,
adam,91,402,0.0711941123008728,,
adam,91,403,0.061843350529670715,,
adam,91,404,0.07610051333904266,,
adam,91,405,0.020924067124724388,,
adam,91,406,0.04614481329917908,,
adam,91,407,0.04598256200551987,,
adam,91,408,0.06814537197351456,,
adam,91,409,0.034798763692379,,
adam,91,410,0.053520917892456055,,
adam,91,411,0.08496882766485214,,
adam,91,412,0.040082938969135284,,
adam,91,413,0.045278944075107574,,
adam,91,414,0.029225580394268036,,
adam,91,415,0.03781712055206299,,
adam,91,416,0.048405420035123825,,
adam,91,417,0.07173140347003937,,
adam,91,418,0.03598886355757713,,
adam,91,419,0.04653989523649216,,
adam,91,420,0.09869244694709778,,
adam,91,421,0.0736081525683403,,
adam,91,422,0.04114791750907898,,
adam,91,423,0.02807212807238102,,
adam,91,424,0.03941411152482033,,
adam,91,425,0.04825951159000397,,
adam,91,426,0.07598645240068436,,
adam,91,427,0.08851087093353271,,
adam,91,428,0.05057111382484436,,
adam,91,429,0.038405511528253555,,
adam,91,430,0.05467299371957779,,
adam,91,431,0.0491798110306263,,
adam,91,432,0.04599913954734802,,
adam,91,433,0.03419974446296692,,
adam,91,434,0.0279653612524271,,
adam,91,435,0.073611781001091,,
adam,91,436,0.0435744933784008,,
adam,91,437,0.058918364346027374,,
adam,91,438,0.04325258731842041,,
adam,91,439,0.043893732130527496,,
adam,91,440,0.048948388546705246,,
adam,91,441,0.0652584433555603,,
adam,91,442,0.055652204900979996,,
adam,91,443,0.05248335376381874,,
adam,91,444,0.04889093339443207,,
adam,91,445,0.040931884199380875,,
adam,91,446,0.05983901023864746,,
adam,91,447,0.0933309867978096,,
adam,91,448,0.06886491179466248,,
adam,91,449,0.09457605332136154,,
adam,91,450,0.09376570582389832,,
adam,91,451,0.022796235978603363,,
adam,91,452,0.024055231362581253,,
adam,91,453,0.0823967456817627,,
adam,91,454,0.039934609085321426,,
adam,91,455,0.07654901593923569,,
adam,91,456,0.047919292002916336,,
adam,91,457,0.030720200389623642,,
adam,91,458,0.04752817004919052,,
adam,91,459,0.07365908473730087,,
adam,91,460,0.053480200469493866,,
adam,91,461,0.07753793895244598,,
adam,91,462,0.07038742303848267,,
adam,91,463,0.02704635262489319,,
adam,91,464,0.06327497959136963,,
adam,91,465,0.04857070744037628,,
adam,91,466,0.046444058418273926,,
adam,91,467,0.043207671493291855,,
adam,91,468,0.10586968064308167,,
adam,91,469,0.05223139747977257,,
adam,91,470,0.041794419288635254,,
adam,91,471,0.06774815917015076,,
adam,91,472,0.054028019309043884,,
adam,91,473,0.04547549784183502,,
adam,91,474,0.06207845360040665,,
adam,91,475,0.04159507527947426,,
adam,91,476,0.03891056776046753,,
adam,91,477,0.04356575757265091,,
adam,91,478,0.031154487282037735,,
adam,91,479,0.09037019312381744,,
adam,91,480,0.023579295724630356,,
adam,91,481,0.04708578810095787,,
adam,91,482,0.05658306926488876,,
adam,91,483,0.030570315197110176,,
adam,91,484,0.02865070477128029,,
adam,91,485,0.09291335940361023,,
adam,91,486,0.04237230122089386,,
adam,91,487,0.038249872624874115,,
adam,91,488,0.07263495028018951,,
adam,91,489,0.07049737870693207,,
adam,91,490,0.025298938155174255,,
adam,91,491,0.06946811079978943,,
adam,91,492,0.04637003317475319,,
adam,91,493,0.03414270281791687,,
adam,91,494,0.06297405809164047,,
adam,91,495,0.04692605882883072,,
adam,91,496,0.023920906707644463,,
adam,91,497,0.024260388687253,,
adam,91,498,0.08883459866046906,,
adam,91,499,0.06372521072626114,,
adam,91,500,0.07155294716358185,0.04182305581755936,0.9858
adam,91,501,0.04244165122509003,,
adam,91,502,0.06208500266075134,,
adam,91,503,0.04653220623731613,,
adam,91,504,0.04275064170360565,,
adam,91,505,0.03129582107067108,,
adam,91,506,0.03655650466680527,,
adam,91,507,0.04712075740098953,,
adam,91,508,0.03491133823990822,,
adam,91,509,0.06072092428803444,,
adam,91,510,0.0409303717315197,,
adam,91,511,0.0737154558300972,,
adam,91,512,0.032905466854572296,,
adam,91,513,0.03697320073843002,,
adam,91,514,0.06041108816862106,,
adam,91,515,0.04046240448951721,,
adam,91,516,0.031922001391649246,,
adam,91,517,0.02230195328593254,,
adam,91,518,0.03468366339802742,,
adam,91,519,0.04004320502281189,,
adam,91,520,0.048309825360774994,,
adam,91,521,0.1154499426484108,,
adam,91,522,0.09086079895496368,,
adam,91,523,0.050070494413375854,,
adam,91,524,0.03922854736447334,,
adam,91,525,0.03572805970907211,,
adam,91,526,0.03355307877063751,,
adam,91,527,0.022148285061120987,,
adam,91,528,0.06771199405193329,,
adam,91,529,0.06649673730134964,,
adam,91,530,0.06267247349023819,,
adam,91,531,0.05268315225839615,,
adam,91,532,0.06024134159088135,,
adam,91,533,0.05197064206004143,,
adam,91,534,0.07468760013580322,,
adam,91,535,0.07543862611055374,,
adam,91,536,0.0317341610789299,,
adam,91,537,0.03941986709833145,,
adam,91,538,0.11578929424285889,,
adam,91,539,0.036300670355558395,,
adam,91,540,0.09590308368206024,,
adam,91,541,0.037677813321352005,,
adam,91,542,0.03267154097557068,,
adam,91,543,0.04572833701968193,,
adam,91,544,0.041857197880744934,,
adam,91,545,0.05729487165808678,,
adam,91,546,0.03576488047838211,,
adam,91,547,0.021290577948093414,,
adam,91,548,0.06890034675598145,,
adam,91,549,0.032311566174030304,,
adam,91,550,0.038378167897462845,,
adam,91,551,0.03835030272603035,,
adam,91,552,0.0633900910615921,,
adam,91,553,0.03362162783741951,,
adam,91,554,0.06323792040348053,,
adam,91,555,0.07356597483158112,,
adam,91,556,0.039743293076753616,,
adam,91,557,0.05083408206701279,,
adam,91,558,0.06001140922307968,,
adam,91,559,0.02986380085349083,,
adam,91,560,0.02326904609799385,,
adam,91,561,0.027770478278398514,,
adam,91,562,0.032134782522916794,,
adam,91,563,0.0343165323138237,,
adam,91,564,0.07754912227392197,,
adam,91,565,0.06646513193845749,,
adam,91,566,0.061246007680892944,,
adam,91,567,0.015553579665720463,,
adam,91,568,0.06392621994018555,,
adam,91,569,0.05771549046039581,,
adam,91,570,0.08461645245552063,,
adam,91,571,0.04323520511388779,,
adam,91,572,0.11350598931312561,,
adam,91,573,0.07622447609901428,,
adam,91,574,0.106300950050354,,
adam,91,575,0.048373062163591385,,
adam,91,576,0.04567139968276024,,
adam,91,577,0.032997436821460724,,
adam,91,578,0.046795278787612915,,
adam,91,579,0.07276435196399689,,
adam,91,580,0.11503440141677856,,
adam,91,581,0.057654500007629395,,
adam,91,582,0.035968370735645294,,
adam,91,583,0.031184805557131767,,
adam,91,584,0.03527282178401947,,
adam,91,585,0.08361083269119263,,
adam,91,586,0.0392935611307621,,
adam,91,587,0.04448399320244789,,
adam,91,588,0.04354197904467583,,
adam,91,589,0.10248042643070221,,
adam,91,590,0.022538121789693832,,
adam,91,591,0.03198367357254028,,
adam,91,592,0.051085494458675385,,
adam,91,593,0.05782318860292435,,
adam,91,594,0.04991248622536659,,
adam,91,595,0.05265706032514572,,
adam,91,596,0.03449247032403946,,
adam,91,597,0.04271840676665306,,
adam,91,598,0.04601909965276718,,
adam,91,599,0.06572723388671875,,
adam,91,600,0.055938370525836945,0.045162608536705375,0.9852
adam,91,601,0.036384180188179016,,
adam,91,602,0.07993138581514359,,
adam,91,603,0.04046907275915146,,
adam,91,604,0.0250638909637928,,
adam,91,605,0.060199394822120667,,
adam,91,606,0.05836830288171768,,
adam,91,607,0.024132665246725082,,
adam,91,608,0.07490822672843933,,
adam,91,609,0.027171023190021515,,
adam,91,610,0.028155719861388206,,
adam,91,611,0.02564430981874466,,
adam,91,612,0.025286026298999786,,
adam,91,613,0.07924072444438934,,
adam,91,614,0.043034180998802185,,
adam,91,615,0.08057071268558502,,
adam,91,616,0.030788954347372055,,
adam,91,617,0.042350299656391144,,
adam,91,618,0.020971843972802162,,
adam,91,619,0.05013464763760567,,
adam,91,620,0.03197840228676796,,
adam,91,621,0.02191091515123844,,
adam,91,622,0.03794708475470543,,
adam,91,623,0.06754443049430847,,
adam,91,624,0.03216061741113663,,
adam,91,625,0.041337043046951294,,
adam,91,626,0.04445754364132881,,
adam,91,627,0.022331632673740387,,
adam,91,628,0.021455887705087662,,
adam,91,629,0.13229461014270782,,
adam,91,630,0.04063679277896881,,
adam,91,631,0.05738510936498642,,
adam,91,632,0.06679597496986389,,
adam,91,633,0.029963361099362373,,
adam,91,634,0.03441407531499863,,
adam,91,635,0.02974744141101837,,
adam,91,636,0.06366132199764252,,
adam,91,637,0.02568637579679489,,
adam,91,638,0.036043133586645126,,
adam,91,639,0.04840962588787079,,
adam,91,640,0.014823932200670242,,
adam,91,641,0.052913207560777664,,
adam,91,642,0.013911420479416847,,
adam,91,643,0.0341506227850914,,
adam,91,644,0.050587207078933716,,
adam,91,645,0.019716516137123108,,
adam,91,646,0.028864359483122826,,
adam,91,647,0.056023355573415756,,
adam,91,648,0.05780075490474701,,
adam,91,649,0.055305834859609604,,
adam,91,650,0.03819151222705841,,
adam,91,651,0.07648593187332153,,
adam,91,652,0.024857930839061737,,
adam,91,653,0.0389598086476326,,
adam,91,654,0.062414199113845825,,
adam,91,655,0.06947480142116547,,
adam,91,656,0.055200181901454926,,
adam,91,657,0.038340482860803604,,
adam,91,658,0.02265094593167305,,
adam,91,659,0.06612101197242737,,
adam,91,660,0.0634707659482956,,
adam,91,661,0.0695699155330658,,
adam,91,662,0.0473589226603508,,
adam,91,663,0.03776969388127327,,
adam,91,664,0.016916921362280846,,
adam,91,665,0.03811388462781906,,
adam,91,666,0.04992929846048355,,
adam,91,667,0.01744048111140728,,
adam,91,668,0.03368701413273811,,
adam,91,669,0.04537366330623627,,
adam,91,670,0.03552393987774849,,
adam,91,671,0.04544695466756821,,
adam,91,672,0.041063398122787476,,
adam,91,673,0.051696740090847015,,
adam,91,674,0.036943014711141586,,
adam,91,675,0.04885856434702873,,
adam,91,676,0.04314519464969635,,
adam,91,677,0.04495235159993172,,
adam,91,678,0.10420633852481842,,
adam,91,679,0.06902699172496796,,
adam,91,680,0.05930749699473381,,
adam,91,681,0.0742233395576477,,
adam,91,682,0.031840309500694275,,
adam,91,683,0.04686260595917702,,
adam,91,684,0.043965086340904236,,
adam,91,685,0.05669591575860977,,
adam,91,686,0.01925141178071499,,
adam,91,687,0.10422550141811371,,
adam,91,688,0.0554305762052536,,
adam,91,689,0.0817142128944397,,
adam,91,690,0.023359861224889755,,
adam,91,691,0.0654396265745163,,
adam,91,692,0.0434887558221817,,
adam,91,693,0.03570137917995453,,
adam,91,694,0.03550180792808533,,
adam,91,695,0.02752617932856083,,
adam,91,696,0.030209437012672424,,
adam,91,697,0.05624975264072418,,
adam,91,698,0.029482942074537277,,
adam,91,699,0.04089116305112839,,
adam,91,700,0.05505407601594925,0.041456710668094456,0.9865
adam,91,701,0.022886348888278008,,
adam,91,702,0.03226520121097565,,
adam,91,703,0.027204152196645737,,
adam,91,704,0.05191774293780327,,
adam,91,705,0.021863121539354324,,
adam,91,706,0.07836845517158508,,
adam,91,707,0.025013120844960213,,
adam,91,708,0.062004588544368744,,
adam,91,709,0.03726837784051895,,
adam,91,710,0.05573557689785957,,
adam,91,711,0.022696755826473236,,
adam,91,712,0.023839693516492844,,
adam,91,713,0.01811961643397808,,
adam,91,714,0.040164463222026825,,
adam,91,715,0.06200505793094635,,
adam,91,716,0.02235787734389305,,
adam,91,717,0.06835891306400299,,
adam,91,718,0.02813149057328701,,
adam,91,719,0.028125159442424774,,
adam,91,720,0.03887197747826576,,
adam,91,721,0.04093862324953079,,
adam,91,722,0.02682587504386902,,
adam,91,723,0.026854244992136955,,
adam,91,724,0.03636430576443672,,
adam,91,725,0.04752553254365921,,
adam,91,726,0.09233269095420837,,
adam,91,727,0.04938162863254547,,
adam,91,728,0.025236383080482483,,
adam,91,729,0.07041981816291809,,
adam,91,730,0.018540482968091965,,
adam,91,731,0.02236601710319519,,
adam,91,732,0.02188234031200409,,
adam,91,733,0.07013115286827087,,
adam,91,734,0.0351143516600132,,
adam,91,735,0.017872631549835205,,
adam,91,736,0.04120428487658501,,
adam,91,737,0.021084655076265335,,
adam,91,738,0.11324940621852875,,
adam,91,739,0.02122483402490616,,
adam,91,740,0.03549870476126671,,
adam,91,741,0.032207831740379333,,
adam,91,742,0.023287642747163773,,
adam,91,743,0.018918868154287338,,
adam,91,744,0.028488093987107277,,
adam,91,745,0.09848809242248535,,
adam,91,746,0.019354399293661118,,
adam,91,747,0.085172638297081,,
adam,91,748,0.0574599914252758,,
adam,91,749,0.04007347673177719,,
adam,91,750,0.050060905516147614,,
adam,91,751,0.05355197936296463,,
adam,91,752,0.028818480670452118,,
adam,91,753,0.051808394491672516,,
adam,91,754,0.042740169912576675,,
adam,91,755,0.04341128095984459,,
adam,91,756,0.009525580331683159,,
adam,91,757,0.06010042876005173,,
adam,91,758,0.0428745374083519,,
adam,91,759,0.03364664688706398,,
adam,91,760,0.02809971757233143,,
adam,91,761,0.030591070652008057,,
adam,91,762,0.04958708584308624,,
adam,91,763,0.0499136708676815,,
adam,91,764,0.03846975415945053,,
adam,91,765,0.027026239782571793,,
adam,91,766,0.036711715161800385,,
adam,91,767,0.024754609912633896,,
adam,91,768,0.016968289390206337,,
adam,91,769,0.026475902646780014,,
adam,91,770,0.018384099006652832,,
adam,91,771,0.014131490141153336,,
