trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,7,157,0.11427837610244751,,
adam,7,158,0.1457929015159607,,
adam,7,159,0.10934484004974365,,
adam,7,160,0.09549970924854279,,
adam,7,161,0.11690005660057068,,
adam,7,162,0.11089508980512619,,
adam,7,163,0.149541437625885,,
adam,7,164,0.1275012195110321,,
adam,7,165,0.14150065183639526,,
adam,7,166,0.08548987656831741,,
adam,7,167,0.12471860647201538,,
adam,7,168,0.11512847989797592,,
adam,7,169,0.13717564940452576,,
adam,7,170,0.16296541690826416,,
adam,7,171,0.08318713307380676,,
adam,7,172,0.13314591348171234,,
adam,7,173,0.08247426152229309,,
adam,7,174,0.11359667778015137,,
adam,7,175,0.14059410989284515,,
adam,7,176,0.1320071518421173,,
adam,7,177,0.10346217453479767,,
adam,7,178,0.17382647097110748,,
adam,7,179,0.07949656248092651,,
adam,7,180,0.10273761302232742,,
adam,7,181,0.1414717435836792,,
adam,7,182,0.13483522832393646,,
adam,7,183,0.12446674704551697,,
adam,7,184,0.08835512399673462,,
adam,7,185,0.06522748619318008,,
adam,7,186,0.15077078342437744,,
adam,7,187,0.09140030294656754,,
adam,7,188,0.14100420475006104,,
adam,7,189,0.16825751960277557,,
adam,7,190,0.07603398710489273,,
adam,7,191,0.1270400732755661,,
adam,7,192,0.08985430002212524,,
adam,7,193,0.10697819292545319,,
adam,7,194,0.09098488092422485,,
adam,7,195,0.09660546481609344,,
adam,7,196,0.12269282341003418,,
adam,7,197,0.08905362337827682,,
adam,7,198,0.12389920651912689,,
adam,7,199,0.06903773546218872,,
adam,7,200,0.10457494109869003,0.08927091470062733,0.9742
adam,7,201,0.09830377250909805,,
adam,7,202,0.054369278252124786,,
adam,7,203,0.049727439880371094,,
adam,7,204,0.12982413172721863,,
adam,7,205,0.15036147832870483,,
adam,7,206,0.16149908304214478,,
adam,7,207,0.06166832149028778,,
adam,7,208,0.11508968472480774,,
adam,7,209,0.06651730835437775,,
adam,7,210,0.06544581800699234,,
adam,7,211,0.08966285735368729,,
adam,7,212,0.10111454874277115,,
adam,7,213,0.13141903281211853,,
adam,7,214,0.09416911005973816,,
adam,7,215,0.11196420341730118,,
adam,7,216,0.13982856273651123,,
adam,7,217,0.0923224687576294,,
adam,7,218,0.12244108319282532,,
adam,7,219,0.10593912750482559,,
adam,7,220,0.05925164371728897,,
adam,7,221,0.10938221961259842,,
adam,7,222,0.06932993978261948,,
adam,7,223,0.09542865306138992,,
adam,7,224,0.07521890848875046,,
adam,7,225,0.11579565703868866,,
adam,7,226,0.12619809806346893,,
adam,7,227,0.1314685344696045,,
adam,7,228,0.10711123049259186,,
adam,7,229,0.13135331869125366,,
adam,7,230,0.10977708548307419,,
adam,7,231,0.08820796012878418,,
adam,7,232,0.15743093192577362,,
adam,7,233,0.06514008343219757,,
adam,7,234,0.08328817784786224,,
adam,7,235,0.109592966735363,,
adam,7,236,0.07631614804267883,,
adam,7,237,0.09385569393634796,,
adam,7,238,0.05477522313594818,,
adam,7,239,0.11434105038642883,,
adam,7,240,0.1511979103088379,,
adam,7,241,0.09184620529413223,,
adam,7,242,0.09820786863565445,,
adam,7,243,0.09137919545173645,,
adam,7,244,0.11239646375179291,,
adam,7,245,0.1236056238412857,,
adam,7,246,0.09812669456005096,,
adam,7,247,0.07701408863067627,,
adam,7,248,0.045606888830661774,,
adam,7,249,0.06927412003278732,,
adam,7,250,0.15241774916648865,,
adam,7,251,0.08910707384347916,,
adam,7,252,0.11926738172769547,,
adam,7,253,0.08052725344896317,,
adam,7,254,0.031005479395389557,,
adam,7,255,0.09459549188613892,,
adam,7,256,0.051531195640563965,,
adam,7,257,0.13524657487869263,,
adam,7,258,0.07721590250730515,,
adam,7,259,0.06558873504400253,,
adam,7,260,0.10355229675769806,,
adam,7,261,0.07538799941539764,,
adam,7,262,0.09861009567975998,,
adam,7,263,0.09862011671066284,,
adam,7,264,0.10095398873090744,,
adam,7,265,0.10668958723545074,,
adam,7,266,0.050675034523010254,,
adam,7,267,0.06898905336856842,,
adam,7,268,0.05954927206039429,,
adam,7,269,0.05369008705019951,,
adam,7,270,0.055571723729372025,,
adam,7,271,0.0623319074511528,,
adam,7,272,0.0504651814699173,,
adam,7,273,0.07092338800430298,,
adam,7,274,0.05773616209626198,,
adam,7,275,0.11359745264053345,,
adam,7,276,0.10859601199626923,,
adam,7,277,0.10201141238212585,,
adam,7,278,0.054554570466279984,,
adam,7,279,0.03014310821890831,,
adam,7,280,0.1115187481045723,,
adam,7,281,0.07628756761550903,,
adam,7,282,0.0550299696624279,,
adam,7,283,0.10221189260482788,,
adam,7,284,0.09880466014146805,,
adam,7,285,0.08023125678300858,,
adam,7,286,0.025697238743305206,,
adam,7,287,0.06118097901344299,,
adam,7,288,0.08316187560558319,,
adam,7,289,0.10439319908618927,,
adam,7,290,0.0985579639673233,,
adam,7,291,0.09691645205020905,,
adam,7,292,0.09793194383382797,,
adam,7,293,0.07970156520605087,,
adam,7,294,0.12485302239656448,,
adam,7,295,0.048359595239162445,,
adam,7,296,0.0762229710817337,,
adam,7,297,0.08444586396217346,,
adam,7,298,0.057713113725185394,,
adam,7,299,0.025188688188791275,,
adam,7,300,0.08624526113271713,0.06294083570837974,0.9812
adam,7,301,0.05742063373327255,,
adam,7,302,0.06101509928703308,,
adam,7,303,0.06183157116174698,,
adam,7,304,0.0722898468375206,,
adam,7,305,0.0907367616891861,,
adam,7,306,0.09558290243148804,,
adam,7,307,0.053559597581624985,,
adam,7,308,0.04955049231648445,,
adam,7,309,0.12322460114955902,,
adam,7,310,0.06465683877468109,,
adam,7,311,0.10415372997522354,,
adam,7,312,0.05882279947400093,,
adam,7,313,0.06556665152311325,,
adam,7,314,0.093183733522892,,
adam,7,315,0.06466923654079437,,
adam,7,316,0.05274652689695358,,
adam,7,317,0.08371113240718842,,
adam,7,318,0.05805129185318947,,
adam,7,319,0.08338521420955658,,
adam,7,320,0.08027337491512299,,
adam,7,321,0.07015940546989441,,
adam,7,322,0.07498964667320251,,
adam,7,323,0.0965520590543747,,
adam,7,324,0.055090464651584625,,
adam,7,325,0.0783199742436409,,
adam,7,326,0.07798676192760468,,
adam,7,327,0.086432546377182,,
adam,7,328,0.0702911987900734,,
adam,7,329,0.0745040625333786,,
adam,7,330,0.04569271206855774,,
adam,7,331,0.13976889848709106,,
adam,7,332,0.050634682178497314,,
adam,7,333,0.0944829136133194,,
adam,7,334,0.07657410204410553,,
adam,7,335,0.11265120655298233,,
adam,7,336,0.07449154555797577,,
adam,7,337,0.04909367114305496,,
adam,7,338,0.05583231523633003,,
adam,7,339,0.04409850761294365,,
adam,7,340,0.08803965151309967,,
adam,7,341,0.07334807515144348,,
adam,7,342,0.04083804041147232,,
adam,7,343,0.11440110206604004,,
adam,7,344,0.027992326766252518,,
adam,7,345,0.07028886675834656,,
adam,7,346,0.07198064029216766,,
adam,7,347,0.055864255875349045,,
adam,7,348,0.07160449773073196,,
adam,7,349,0.057403676211833954,,
adam,7,350,0.04227963835000992,,
adam,7,351,0.06277851015329361,,
adam,7,352,0.08650641143321991,,
adam,7,353,0.07795559614896774,,
adam,7,354,0.06227065622806549,,
adam,7,355,0.12245626747608185,,
adam,7,356,0.09490595012903214,,
adam,7,357,0.039596669375896454,,
adam,7,358,0.08525367081165314,,
adam,7,359,0.03444097191095352,,
adam,7,360,0.06566594541072845,,
adam,7,361,0.0597112812101841,,
adam,7,362,0.08041249215602875,,
adam,7,363,0.06427272409200668,,
adam,7,364,0.05831770598888397,,
adam,7,365,0.051863208413124084,,
adam,7,366,0.036341458559036255,,
adam,7,367,0.0686139464378357,,
adam,7,368,0.05003505200147629,,
adam,7,369,0.08727759122848511,,
adam,7,370,0.07903947681188583,,
adam,7,371,0.04530555382370949,,
adam,7,372,0.0519561842083931,,
adam,7,373,0.07187619805335999,,
adam,7,374,0.06911440193653107,,
adam,7,375,0.05603598430752754,,
adam,7,376,0.08062341064214706,,
adam,7,377,0.029332105070352554,,
adam,7,378,0.05990707129240036,,
adam,7,379,0.09931033104658127,,
adam,7,380,0.03628319129347801,,
adam,7,381,0.07324729859828949,,
adam,7,382,0.08911759406328201,,
adam,7,383,0.035463131964206696,,
adam,7,384,0.07317820191383362,,
adam,7,385,0.07359658926725388,,
adam,7,386,0.04058176279067993,,
adam,7,387,0.04085637629032135,,
adam,7,388,0.035218313336372375,,
adam,7,389,0.05719076842069626,,
adam,7,390,0.02699948288500309,,
adam,7,391,0.05192295089364052,,
adam,7,392,0.05633567273616791,,
adam,7,393,0.03779810294508934,,
adam,7,394,0.04812103137373924,,
adam,7,395,0.06857237219810486,,
adam,7,396,0.07546354830265045,,
adam,7,397,0.054204586893320084,,
adam,7,398,0.089114248752594,,
adam,7,399,0.04605776444077492,,
adam,7,400,0.019582170993089676,0.053879548749607056,0.9822
adam,7,401,0.06302718073129654,,
adam,7,402,0.028315100818872452,,
adam,7,403,0.06234803795814514,,
adam,7,404,0.05296891927719116,,
adam,7,405,0.08484393358230591,,
adam,7,406,0.06476789712905884,,
adam,7,407,0.06472396850585938,,
adam,7,408,0.052589740604162216,,
adam,7,409,0.06797195971012115,,
adam,7,410,0.11405842006206512,,
adam,7,411,0.04017283767461777,,
adam,7,412,0.06858672946691513,,
adam,7,413,0.045221149921417236,,
adam,7,414,0.06189906224608421,,
adam,7,415,0.06126094609498978,,
adam,7,416,0.06746647506952286,,
adam,7,417,0.11440100520849228,,
adam,7,418,0.043661050498485565,,
adam,7,419,0.05225742235779762,,
adam,7,420,0.06047019362449646,,
adam,7,421,0.08252494782209396,,
adam,7,422,0.040112774819135666,,
adam,7,423,0.07680725306272507,,
adam,7,424,0.03142236918210983,,
adam,7,425,0.06706437468528748,,
adam,7,426,0.036235034465789795,,
adam,7,427,0.07881157100200653,,
adam,7,428,0.039512984454631805,,
adam,7,429,0.04324572533369064,,
adam,7,430,0.06404691934585571,,
adam,7,431,0.1251256763935089,,
adam,7,432,0.12038779258728027,,
adam,7,433,0.1059364601969719,,
adam,7,434,0.09498001635074615,,
adam,7,435,0.04356898367404938,,
adam,7,436,0.11251217126846313,,
adam,7,437,0.09299509972333908,,
adam,7,438,0.08485455811023712,,
adam,7,439,0.07267899066209793,,
adam,7,440,0.05803035572171211,,
adam,7,441,0.0425683856010437,,
adam,7,442,0.039215825498104095,,
adam,7,443,0.04466419294476509,,
adam,7,444,0.05611851066350937,,
adam,7,445,0.04761083051562309,,
adam,7,446,0.08671917766332626,,
adam,7,447,0.03519967198371887,,
adam,7,448,0.10658465325832367,,
adam,7,449,0.046926822513341904,,
adam,7,450,0.04954914003610611,,
adam,7,451,0.04272596910595894,,
adam,7,452,0.05241060256958008,,
adam,7,453,0.033601075410842896,,
adam,7,454,0.07738421112298965,,
adam,7,455,0.04977747052907944,,
adam,7,456,0.07045850902795792,,
adam,7,457,0.07061916589736938,,
adam,7,458,0.0733872652053833,,
adam,7,459,0.038150787353515625,,
adam,7,460,0.0321107916533947,,
adam,7,461,0.05775105953216553,,
adam,7,462,0.05340220779180527,,
adam,7,463,0.030208740383386612,,
adam,7,464,0.06056172028183937,,
adam,7,465,0.0348999947309494,,
adam,7,466,0.06565453112125397,,
adam,7,467,0.04714368283748627,,
adam,7,468,0.04239274561405182,,
adam,7,469,0.0528419092297554,,
adam,7,470,0.06727516651153564,,
adam,7,471,0.03371789678931236,,
adam,7,472,0.04296864569187164,,
adam,7,473,0.06935306638479233,,
adam,7,474,0.059372901916503906,,
adam,7,475,0.052778031677007675,,
adam,7,476,0.01667920872569084,,
adam,7,477,0.05615132302045822,,
adam,7,478,0.03016391023993492,,
adam,7,479,0.05412954092025757,,
adam,7,480,0.058031946420669556,,
adam,7,481,0.027533607557415962,,
adam,7,482,0.042969509959220886,,
adam,7,483,0.045767802745103836,,
adam,7,484,0.04832332208752632,,
adam,7,485,0.04230135679244995,,
adam,7,486,0.043202996253967285,,
adam,7,487,0.05804953724145889,,
adam,7,488,0.023589003831148148,,
adam,7,489,0.11919039487838745,,
adam,7,490,0.03485565632581711,,
adam,7,491,0.07695278525352478,,
adam,7,492,0.06506627798080444,,
adam,7,493,0.03234639763832092,,
adam,7,494,0.04854696989059448,,
adam,7,495,0.07604153454303741,,
adam,7,496,0.0841219425201416,,
adam,7,497,0.050962697714567184,,
adam,7,498,0.02948349341750145,,
adam,7,499,0.022281372919678688,,
adam,7,500,0.03570958599448204,0.04398226421177387,0.9862
adam,7,501,0.030838876962661743,,
adam,7,502,0.06419514119625092,,
adam,7,503,0.018435686826705933,,
adam,7,504,0.0564885288476944,,
adam,7,505,0.06909699738025665,,
adam,7,506,0.05246135964989662,,
adam,7,507,0.01478383969515562,,
adam,7,508,0.05574440211057663,,
adam,7,509,0.04883887618780136,,
adam,7,510,0.024341052398085594,,
adam,7,511,0.07415615022182465,,
adam,7,512,0.050864093005657196,,
adam,7,513,0.07236051559448242,,
adam,7,514,0.05159568041563034,,
adam,7,515,0.1053239032626152,,
adam,7,516,0.041072066873311996,,
adam,7,517,0.07571795582771301,,
adam,7,518,0.07743148505687714,,
adam,7,519,0.04154469072818756,,
adam,7,520,0.03654683381319046,,
adam,7,521,0.04785752668976784,,
adam,7,522,0.04780683293938637,,
adam,7,523,0.07476389408111572,,
adam,7,524,0.056858234107494354,,
adam,7,525,0.018791068345308304,,
adam,7,526,0.035688526928424835,,
adam,7,527,0.08028465509414673,,
adam,7,528,0.03477126359939575,,
adam,7,529,0.059545986354351044,,
adam,7,530,0.011861302889883518,,
adam,7,531,0.03502354025840759,,
adam,7,532,0.022012459114193916,,
adam,7,533,0.027764061465859413,,
adam,7,534,0.050453390926122665,,
adam,7,535,0.04042470455169678,,
adam,7,536,0.019969480112195015,,
adam,7,537,0.10323357582092285,,
adam,7,538,0.037047289311885834,,
adam,7,539,0.01885014772415161,,
adam,7,540,0.04375661164522171,,
adam,7,541,0.02760082669556141,,
adam,7,542,0.0481063537299633,,
adam,7,543,0.028847822919487953,,
adam,7,544,0.05439426004886627,,
adam,7,545,0.027879664674401283,,
adam,7,546,0.05574001371860504,,
adam,7,547,0.01569300703704357,,
adam,7,548,0.041090551763772964,,
adam,7,549,0.04284420982003212,,
adam,7,550,0.08958455920219421,,
adam,7,551,0.01584281213581562,,
adam,7,552,0.033089082688093185,,
adam,7,553,0.06073765456676483,,
adam,7,554,0.07488085329532623,,
adam,7,555,0.03451641649007797,,
adam,7,556,0.048279695212841034,,
adam,7,557,0.04361807927489281,,
adam,7,558,0.029506579041481018,,
adam,7,559,0.024775326251983643,,
adam,7,560,0.08569377660751343,,
adam,7,561,0.02791508287191391,,
adam,7,562,0.040093280375003815,,
adam,7,563,0.029795050621032715,,
adam,7,564,0.0662526935338974,,
adam,7,565,0.04894067719578743,,
adam,7,566,0.07513295859098434,,
adam,7,567,0.028644461184740067,,
adam,7,568,0.046040408313274384,,
adam,7,569,0.03774596378207207,,
adam,7,570,0.038261331617832184,,
adam,7,571,0.06444467604160309,,
adam,7,572,0.04938986152410507,,
adam,7,573,0.024868007749319077,,
adam,7,574,0.035457272082567215,,
adam,7,575,0.0251687653362751,,
adam,7,576,0.0771666020154953,,
adam,7,577,0.03936948627233505,,
adam,7,578,0.04868015646934509,,
adam,7,579,0.03759029507637024,,
adam,7,580,0.08428312838077545,,
adam,7,581,0.09671308100223541,,
adam,7,582,0.06293568015098572,,
adam,7,583,0.029334403574466705,,
adam,7,584,0.03325345739722252,,
adam,7,585,0.08175875246524811,,
adam,7,586,0.0654214397072792,,
adam,7,587,0.04593152552843094,,
adam,7,588,0.042796455323696136,,
adam,7,589,0.016993941739201546,,
adam,7,590,0.06412233412265778,,
adam,7,591,0.0314311757683754,,
adam,7,592,0.06558803468942642,,
adam,7,593,0.08960166573524475,,
adam,7,594,0.058215171098709106,,
adam,7,595,0.06292780488729477,,
adam,7,596,0.03784306347370148,,
adam,7,597,0.06086095795035362,,
adam,7,598,0.08570350706577301,,
adam,7,599,0.03168629854917526,,
adam,7,600,0.04980605095624924,0.04552722702752799,0.9857
adam,7,601,0.07539397478103638,,
adam,7,602,0.04011393338441849,,
adam,7,603,0.018317516893148422,,
adam,7,604,0.12736423313617706,,
adam,7,605,0.07121990621089935,,
adam,7,606,0.032289281487464905,,
adam,7,607,0.07166937738656998,,
adam,7,608,0.034153275191783905,,
adam,7,609,0.0637587234377861,,
adam,7,610,0.03844993934035301,,
adam,7,611,0.028162142261862755,,
adam,7,612,0.07468335330486298,,
adam,7,613,0.03159569948911667,,
adam,7,614,0.03689919784665108,,
adam,7,615,0.0915168896317482,,
adam,7,616,0.04648742452263832,,
adam,7,617,0.0582265704870224,,
adam,7,618,0.047873109579086304,,
adam,7,619,0.03530079871416092,,
adam,7,620,0.016810115426778793,,
adam,7,621,0.051474325358867645,,
adam,7,622,0.06350309401750565,,
adam,7,623,0.03280778229236603,,
adam,7,624,0.03490830212831497,,
adam,7,625,0.049022264778614044,,
adam,7,626,0.06534062325954437,,
adam,7,627,0.0408283993601799,,
adam,7,628,0.059751711785793304,,
adam,7,629,0.030176999047398567,,
adam,7,630,0.036750853061676025,,
adam,7,631,0.05862532928586006,,
adam,7,632,0.04492621496319771,,
adam,7,633,0.014592979103326797,,
adam,7,634,0.04952721297740936,,
adam,7,635,0.046045806258916855,,
adam,7,636,0.0823434367775917,,
adam,7,637,0.03075297363102436,,
adam,7,638,0.04438254237174988,,
adam,7,639,0.03150491043925285,,
adam,7,640,0.05195622891187668,,
adam,7,641,0.03394707664847374,,
adam,7,642,0.060514964163303375,,
adam,7,643,0.07840508967638016,,
adam,7,644,0.035845547914505005,,
adam,7,645,0.027206217870116234,,
adam,7,646,0.05169195681810379,,
adam,7,647,0.032753631472587585,,
adam,7,648,0.08019860088825226,,
adam,7,649,0.04916953295469284,,
adam,7,650,0.07883567363023758,,
adam,7,651,0.03967299684882164,,
adam,7,652,0.030182477086782455,,
adam,7,653,0.03636213392019272,,
adam,7,654,0.03174833208322525,,
adam,7,655,0.03064153715968132,,
adam,7,656,0.0791100412607193,,
adam,7,657,0.04723282903432846,,
adam,7,658,0.05656222626566887,,
adam,7,659,0.0204079020768404,,
adam,7,660,0.07298257946968079,,
adam,7,661,0.04903491586446762,,
adam,7,662,0.061124537140131,,
adam,7,663,0.029936885461211205,,
adam,7,664,0.019303055480122566,,
adam,7,665,0.049765847623348236,,
adam,7,666,0.061683300882577896,,
adam,7,667,0.049343906342983246,,
adam,7,668,0.05617191642522812,,
adam,7,669,0.04090697318315506,,
adam,7,670,0.019982654601335526,,
adam,7,671,0.04816053807735443,,
adam,7,672,0.04491281136870384,,
adam,7,673,0.04850081354379654,,
adam,7,674,0.06689614057540894,,
adam,7,675,0.07233133167028427,,
adam,7,676,0.060732971876859665,,
adam,7,677,0.03240378201007843,,
adam,7,678,0.022716812789440155,,
adam,7,679,0.06151968613266945,,
adam,7,680,0.028549417853355408,,
adam,7,681,0.04329095035791397,,
adam,7,682,0.01918916031718254,,
adam,7,683,0.08110666275024414,,
adam,7,684,0.06667765974998474,,
adam,7,685,0.042504891753196716,,
adam,7,686,0.06057971715927124,,
adam,7,687,0.05558238551020622,,
adam,7,688,0.04515782371163368,,
adam,7,689,0.040040597319602966,,
adam,7,690,0.020851539447903633,,
adam,7,691,0.023456726223230362,,
adam,7,692,0.03418605029582977,,
adam,7,693,0.12117213755846024,,
adam,7,694,0.023654337972402573,,
adam,7,695,0.03782770037651062,,
adam,7,696,0.0612664632499218,,
adam,7,697,0.018520839512348175,,
adam,7,698,0.06655509024858475,,
adam,7,699,0.05855849012732506,,
adam,7,700,0.04036771133542061,0.04671609038896859,0.9851
adam,7,701,0.028837045654654503,,
adam,7,702,0.028258103877305984,,
adam,7,703,0.021317191421985626,,
adam,7,704,0.035938434302806854,,
adam,7,705,0.02427997626364231,,
adam,7,706,0.01877215877175331,,
adam,7,707,0.015575635246932507,,
adam,7,708,0.0338149294257164,,
adam,7,709,0.018953837454319,,
adam,7,710,0.024573326110839844,,
adam,7,711,0.04705847054719925,,
adam,7,712,0.023352008312940598,,
adam,7,713,0.0197911374270916,,
adam,7,714,0.03814875707030296,,
adam,7,715,0.01435793936252594,,
adam,7,716,0.021043911576271057,,
adam,7,717,0.06231403350830078,,
adam,7,718,0.020932508632540703,,
adam,7,719,0.04788883775472641,,
adam,7,720,0.016190556809306145,,
adam,7,721,0.056488633155822754,,
adam,7,722,0.027524244040250778,,
adam,7,723,0.05130024254322052,,
adam,7,724,0.04175865277647972,,
adam,7,725,0.06089033931493759,,
adam,7,726,0.07519356906414032,,
adam,7,727,0.03008686564862728,,
adam,7,728,0.04087214916944504,,
adam,7,729,0.02536776475608349,,
adam,7,730,0.02517808973789215,,
adam,7,731,0.017675140872597694,,
adam,7,732,0.01913256198167801,,
adam,7,733,0.016962850466370583,,
adam,7,734,0.029092270880937576,,
adam,7,735,0.03305502235889435,,
adam,7,736,0.05310679227113724,,
adam,7,737,0.04620811343193054,,
adam,7,738,0.05023468658328056,,
adam,7,739,0.023941149935126305,,
adam,7,740,0.06310035288333893,,
adam,7,741,0.027757767587900162,,
adam,7,742,0.013386636972427368,,
adam,7,743,0.009482298046350479,,
adam,7,744,0.02591676265001297,,
adam,7,745,0.04410330951213837,,
adam,7,746,0.0431484654545784,,
adam,7,747,0.021356578916311264,,
adam,7,748,0.015720568597316742,,
adam,7,749,0.014307606965303421,,
adam,7,750,0.0432143434882164,,
adam,7,751,0.02076074481010437,,
adam,7,752,0.025983847677707672,,
adam,7,753,0.03499816358089447,,
adam,7,754,0.08804064989089966,,
adam,7,755,0.02108444646000862,,
adam,7,756,0.027905335649847984,,
adam,7,757,0.029051318764686584,,
adam,7,758,0.05765654891729355,,
adam,7,759,0.07058750838041306,,
adam,7,760,0.07231216877698898,,
adam,7,761,0.010314813815057278,,
adam,7,762,0.03789525479078293,,
adam,7,763,0.01639202982187271,,
adam,7,764,0.04785986617207527,,
adam,7,765,0.03667347878217697,,
adam,7,766,0.03455285727977753,,
adam,7,767,0.1349153220653534,,
adam,7,768,0.045448921620845795,,
adam,7,769,0.05119573324918747,,
adam,7,770,0.00881632324308157,,
adam,7,771,0.011481668800115585,,
