trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,42,259,0.566139817237854,,
dp_adam,42,260,0.4864603281021118,,
dp_adam,42,261,0.392028272151947,,
dp_adam,42,262,0.4283044934272766,,
dp_adam,42,263,0.530699610710144,,
dp_adam,42,264,0.5332096815109253,,
dp_adam,42,265,0.4829390347003937,,
dp_adam,42,266,0.528795599937439,,
dp_adam,42,267,0.3379192352294922,,
dp_adam,42,268,0.5267918109893799,,
dp_adam,42,269,0.6335607767105103,,
dp_adam,42,270,0.5451992154121399,,
dp_adam,42,271,0.5663787722587585,,
dp_adam,42,272,0.6047285795211792,,
dp_adam,42,273,0.45724666118621826,,
dp_adam,42,274,0.5203851461410522,,
dp_adam,42,275,0.49443283677101135,,
dp_adam,42,276,0.5225898623466492,,
dp_adam,42,277,0.5130733251571655,,
dp_adam,42,278,0.5579609870910645,,
dp_adam,42,279,0.5162577629089355,,
dp_adam,42,280,0.41429245471954346,,
dp_adam,42,281,0.6033439040184021,,
dp_adam,42,282,0.6713939905166626,,
dp_adam,42,283,0.5191194415092468,,
dp_adam,42,284,0.5364717245101929,,
dp_adam,42,285,0.41538769006729126,,
dp_adam,42,286,0.4364509582519531,,
dp_adam,42,287,0.3714929223060608,,
dp_adam,42,288,0.4503331482410431,,
dp_adam,42,289,0.6079282164573669,,
dp_adam,42,290,0.3616124093532562,,
dp_adam,42,291,0.5410574674606323,,
dp_adam,42,292,0.5395227074623108,,
dp_adam,42,293,0.5037233829498291,,
dp_adam,42,294,0.6425642967224121,,
dp_adam,42,295,0.467806875705719,,
dp_adam,42,296,0.5443426966667175,,
dp_adam,42,297,0.4517701268196106,,
dp_adam,42,298,0.45666396617889404,,
dp_adam,42,299,0.4095918536186218,,
dp_adam,42,300,0.5654252767562866,0.4976023914813995,0.8744
dp_adam,42,301,0.564437210559845,,
dp_adam,42,302,0.5283296704292297,,
dp_adam,42,303,0.6003665924072266,,
dp_adam,42,304,0.3874110281467438,,
dp_adam,42,305,0.6284277439117432,,
dp_adam,42,306,0.5636844635009766,,
dp_adam,42,307,0.4628658890724182,,
dp_adam,42,308,0.5933854579925537,,
dp_adam,42,309,0.48246338963508606,,
dp_adam,42,310,0.578437328338623,,
dp_adam,42,311,0.30814850330352783,,
dp_adam,42,312,0.4238600432872772,,
dp_adam,42,313,0.5059342384338379,,
dp_adam,42,314,0.5293073654174805,,
dp_adam,42,315,0.38439154624938965,,
dp_adam,42,316,0.3820069134235382,,
dp_adam,42,317,0.6455612182617188,,
dp_adam,42,318,0.5365164279937744,,
dp_adam,42,319,0.6748498678207397,,
dp_adam,42,320,0.4484716057777405,,
dp_adam,42,321,0.5944663286209106,,
dp_adam,42,322,0.47933655977249146,,
dp_adam,42,323,0.4605375826358795,,
dp_adam,42,324,0.6430200338363647,,
dp_adam,42,325,0.4299792945384979,,
dp_adam,42,326,0.3537667989730835,,
dp_adam,42,327,0.6070345044136047,,
dp_adam,42,328,0.5394750833511353,,
dp_adam,42,329,0.6981481313705444,,
dp_adam,42,330,0.5272082090377808,,
dp_adam,42,331,0.5466604232788086,,
dp_adam,42,332,0.4627523422241211,,
dp_adam,42,333,0.6211632490158081,,
dp_adam,42,334,0.5630897283554077,,
dp_adam,42,335,0.5426203608512878,,
dp_adam,42,336,0.4872152805328369,,
dp_adam,42,337,0.45773014426231384,,
dp_adam,42,338,0.5027666091918945,,
dp_adam,42,339,0.4537304937839508,,
dp_adam,42,340,0.5533424615859985,,
dp_adam,42,341,0.46389129757881165,,
dp_adam,42,342,0.5770747661590576,,
dp_adam,42,343,0.47091996669769287,,
dp_adam,42,344,0.4006829857826233,,
dp_adam,42,345,0.606311559677124,,
dp_adam,42,346,0.43246281147003174,,
dp_adam,42,347,0.4641459286212921,,
dp_adam,42,348,0.4666973352432251,,
dp_adam,42,349,0.3946934640407562,,
dp_adam,42,350,0.4818151891231537,,
dp_adam,42,351,0.3807186782360077,,
dp_adam,42,352,0.40794244408607483,,
dp_adam,42,353,0.5884483456611633,,
dp_adam,42,354,0.4509716033935547,,
dp_adam,42,355,0.6093032360076904,,
dp_adam,42,356,0.43177318572998047,,
dp_adam,42,357,0.6536911725997925,,
dp_adam,42,358,0.36748793721199036,,
dp_adam,42,359,0.5758102536201477,,
dp_adam,42,360,0.5523768663406372,,
dp_adam,42,361,0.6993554830551147,,
dp_adam,42,362,0.5722873210906982,,
dp_adam,42,363,0.605934739112854,,
dp_adam,42,364,0.44066235423088074,,
dp_adam,42,365,0.4568718373775482,,
dp_adam,42,366,0.4343754053115845,,
dp_adam,42,367,0.5819071531295776,,
dp_adam,42,368,0.6759473085403442,,
dp_adam,42,369,0.471984326839447,,
dp_adam,42,370,0.5355454087257385,,
dp_adam,42,371,0.4854612946510315,,
dp_adam,42,372,0.4884369671344757,,
dp_adam,42,373,0.48842254281044006,,
dp_adam,42,374,0.3327467441558838,,
dp_adam,42,375,0.6865994930267334,,
dp_adam,42,376,0.4808996617794037,,
dp_adam,42,377,0.4316219687461853,,
dp_adam,42,378,0.533535361289978,,
dp_adam,42,379,0.5888530611991882,,
dp_adam,42,380,0.4469868540763855,,
dp_adam,42,381,0.4470733404159546,,
dp_adam,42,382,0.490136981010437,,
dp_adam,42,383,0.4809706211090088,,
dp_adam,42,384,0.3669528365135193,,
dp_adam,42,385,0.5485168099403381,,
dp_adam,42,386,0.4833909869194031,,
dp_adam,42,387,0.5109235048294067,,
dp_adam,42,388,0.45883774757385254,,
dp_adam,42,389,0.4193647503852844,,
dp_adam,42,390,0.6180644035339355,,
dp_adam,42,391,0.5095849633216858,,
dp_adam,42,392,0.6567797064781189,,
dp_adam,42,393,0.489673912525177,,
dp_adam,42,394,0.5705955624580383,,
dp_adam,42,395,0.6454340815544128,,
dp_adam,42,396,0.47581374645233154,,
dp_adam,42,397,0.6694313287734985,,
dp_adam,42,398,0.4234018623828888,,
dp_adam,42,399,0.690831184387207,,
dp_adam,42,400,0.4081299901008606,0.4894666053771973,0.8874
dp_adam,42,401,0.5459493398666382,,
dp_adam,42,402,0.2480604648590088,,
dp_adam,42,403,0.3505958318710327,,
dp_adam,42,404,0.6609864234924316,,
dp_adam,42,405,0.7181254625320435,,
dp_adam,42,406,0.6138895153999329,,
dp_adam,42,407,0.556739866733551,,
dp_adam,42,408,0.6318046450614929,,
dp_adam,42,409,0.4771711826324463,,
dp_adam,42,410,0.734676718711853,,
dp_adam,42,411,0.4220515787601471,,
dp_adam,42,412,0.7224045991897583,,
dp_adam,42,413,0.6367262005805969,,
dp_adam,42,414,0.5432265400886536,,
dp_adam,42,415,0.5887196063995361,,
dp_adam,42,416,0.6852864027023315,,
dp_adam,42,417,0.4102892279624939,,
dp_adam,42,418,0.4339386820793152,,
dp_adam,42,419,0.5228797197341919,,
dp_adam,42,420,0.5203495621681213,,
dp_adam,42,421,0.7096232175827026,,
dp_adam,42,422,0.546298623085022,,
dp_adam,42,423,0.618947446346283,,
dp_adam,42,424,0.3199748396873474,,
dp_adam,42,425,0.41182950139045715,,
dp_adam,42,426,0.4042559862136841,,
dp_adam,42,427,0.47099027037620544,,
dp_adam,42,428,0.45186614990234375,,
dp_adam,42,429,0.4277888238430023,,
dp_adam,42,430,0.42716294527053833,,
dp_adam,42,431,0.5999983549118042,,
dp_adam,42,432,0.5744467973709106,,
dp_adam,42,433,0.3674638867378235,,
dp_adam,42,434,0.5905678272247314,,
dp_adam,42,435,0.27659279108047485,,
dp_adam,42,436,0.5097330808639526,,
dp_adam,42,437,0.8607593774795532,,
dp_adam,42,438,0.5695505738258362,,
dp_adam,42,439,0.32596057653427124,,
dp_adam,42,440,0.4886651337146759,,
dp_adam,42,441,0.5611236095428467,,
dp_adam,42,442,0.4448729455471039,,
dp_adam,42,443,0.5722687244415283,,
dp_adam,42,444,0.8033803105354309,,
dp_adam,42,445,0.454906165599823,,
dp_adam,42,446,0.6528710126876831,,
dp_adam,42,447,0.46240490674972534,,
dp_adam,42,448,0.45750686526298523,,
dp_adam,42,449,0.46006524562835693,,
dp_adam,42,450,0.48550111055374146,,
dp_adam,42,451,0.5319604873657227,,
dp_adam,42,452,0.46493855118751526,,
dp_adam,42,453,0.5783185958862305,,
dp_adam,42,454,0.6020029783248901,,
dp_adam,42,455,0.5145564079284668,,
dp_adam,42,456,0.5115876197814941,,
dp_adam,42,457,0.496432900428772,,
dp_adam,42,458,0.32691460847854614,,
dp_adam,42,459,0.6485069990158081,,
dp_adam,42,460,0.5306926369667053,,
dp_adam,42,461,0.7459778785705566,,
dp_adam,42,462,0.5769540071487427,,
dp_adam,42,463,0.37876418232917786,,
dp_adam,42,464,0.40087196230888367,,
dp_adam,42,465,0.6966226100921631,,
dp_adam,42,466,0.5568273663520813,,
dp_adam,42,467,0.3086647093296051,,
dp_adam,42,468,0.4821162819862366,,
dp_adam,42,469,0.46137869358062744,,
dp_adam,42,470,0.5564038753509521,,
dp_adam,42,471,0.6307802200317383,,
dp_adam,42,472,0.5882376432418823,,
dp_adam,42,473,0.5221637487411499,,
dp_adam,42,474,0.728769838809967,,
dp_adam,42,475,0.47916367650032043,,
dp_adam,42,476,0.5718804001808167,,
dp_adam,42,477,0.5263216495513916,,
dp_adam,42,478,0.37487536668777466,,
dp_adam,42,479,0.6340606212615967,,
dp_adam,42,480,0.7082778215408325,,
dp_adam,42,481,0.6232697367668152,,
dp_adam,42,482,0.44956880807876587,,
dp_adam,42,483,0.4172511100769043,,
dp_adam,42,484,0.5708322525024414,,
dp_adam,42,485,0.4328768849372864,,
dp_adam,42,486,0.5046926736831665,,
dp_adam,42,487,0.38249093294143677,,
dp_adam,42,488,0.6081784963607788,,
dp_adam,42,489,0.6641375422477722,,
dp_adam,42,490,0.6968789100646973,,
dp_adam,42,491,0.40873610973358154,,
dp_adam,42,492,0.330507755279541,,
dp_adam,42,493,0.40663379430770874,,
dp_adam,42,494,0.5657997131347656,,
dp_adam,42,495,0.6725122332572937,,
dp_adam,42,496,0.4985901713371277,,
dp_adam,42,497,0.5648131370544434,,
dp_adam,42,498,0.5228922963142395,,
dp_adam,42,499,0.4041581451892853,,
dp_adam,42,500,0.46434271335601807,0.48067341213226317,0.895
dp_adam,42,501,0.3561931252479553,,
dp_adam,42,502,0.5121262073516846,,
dp_adam,42,503,0.40979433059692383,,
dp_adam,42,504,0.3459681272506714,,
dp_adam,42,505,0.6257854700088501,,
dp_adam,42,506,0.3789694309234619,,
dp_adam,42,507,0.8683688640594482,,
dp_adam,42,508,0.43100616335868835,,
dp_adam,42,509,0.534888505935669,,
dp_adam,42,510,0.32028865814208984,,
dp_adam,42,511,0.598594069480896,,
dp_adam,42,512,0.4917116165161133,,
dp_adam,42,513,0.44956502318382263,,
dp_adam,42,514,0.43076109886169434,,
dp_adam,42,515,0.5897844433784485,,
dp_adam,42,516,0.4756072759628296,,
dp_adam,42,517,0.43548014760017395,,
dp_adam,42,518,0.38418909907341003,,
dp_adam,42,519,0.5942593812942505,,
dp_adam,42,520,0.4820619523525238,,
dp_adam,42,521,0.5321115255355835,,
dp_adam,42,522,0.4214446544647217,,
dp_adam,42,523,0.7174667716026306,,
dp_adam,42,524,0.3859417140483856,,
dp_adam,42,525,0.5762020349502563,,
dp_adam,42,526,0.6150102615356445,,
dp_adam,42,527,0.4710732102394104,,
dp_adam,42,528,0.4884192645549774,,
dp_adam,42,529,0.6138728857040405,,
dp_adam,42,530,0.27681583166122437,,
dp_adam,42,531,0.3957144021987915,,
dp_adam,42,532,0.5462702512741089,,
dp_adam,42,533,0.4964340329170227,,
dp_adam,42,534,0.3560451567173004,,
dp_adam,42,535,0.37653136253356934,,
dp_adam,42,536,0.48802632093429565,,
dp_adam,42,537,0.6121374368667603,,
dp_adam,42,538,0.31208619475364685,,
dp_adam,42,539,0.3221578299999237,,
dp_adam,42,540,0.3533472716808319,,
dp_adam,42,541,0.4173775315284729,,
dp_adam,42,542,0.43551668524742126,,
dp_adam,42,543,0.4016842246055603,,
dp_adam,42,544,0.4958263635635376,,
dp_adam,42,545,0.47912248969078064,,
dp_adam,42,546,0.5719547271728516,,
dp_adam,42,547,0.5006828904151917,,
dp_adam,42,548,0.3651707172393799,,
dp_adam,42,549,0.3638461232185364,,
dp_adam,42,550,0.6161678433418274,,
dp_adam,42,551,0.3149990141391754,,
dp_adam,42,552,0.6390273571014404,,
dp_adam,42,553,0.29641079902648926,,
dp_adam,42,554,0.5229752063751221,,
dp_adam,42,555,0.4819056987762451,,
dp_adam,42,556,0.29896998405456543,,
dp_adam,42,557,0.48284417390823364,,
dp_adam,42,558,0.6176236271858215,,
dp_adam,42,559,0.35496050119400024,,
dp_adam,42,560,0.5681772232055664,,
dp_adam,42,561,0.5757393836975098,,
dp_adam,42,562,0.668258786201477,,
dp_adam,42,563,0.5895118713378906,,
dp_adam,42,564,0.4868728220462799,,
dp_adam,42,565,0.42916208505630493,,
dp_adam,42,566,0.5271718502044678,,
dp_adam,42,567,0.3575621247291565,,
dp_adam,42,568,0.40804293751716614,,
dp_adam,42,569,0.7634530067443848,,
dp_adam,42,570,0.5590218305587769,,
dp_adam,42,571,0.4982110261917114,,
dp_adam,42,572,0.4640207290649414,,
dp_adam,42,573,0.8180931210517883,,
dp_adam,42,574,0.29785341024398804,,
dp_adam,42,575,0.6188138723373413,,
dp_adam,42,576,0.42956385016441345,,
dp_adam,42,577,0.7236127257347107,,
dp_adam,42,578,0.47172582149505615,,
dp_adam,42,579,0.49494099617004395,,
dp_adam,42,580,0.5275232791900635,,
dp_adam,42,581,0.5981430411338806,,
dp_adam,42,582,0.4586189389228821,,
dp_adam,42,583,0.5765653252601624,,
dp_adam,42,584,0.40817791223526,,
dp_adam,42,585,0.4499421715736389,,
dp_adam,42,586,0.5841383934020996,,
dp_adam,42,587,0.37119394540786743,,
dp_adam,42,588,0.5484674572944641,,
dp_adam,42,589,0.4789758324623108,,
dp_adam,42,590,0.7127755284309387,,
dp_adam,42,591,0.279369980096817,,
dp_adam,42,592,0.4497907757759094,,
dp_adam,42,593,0.3878874182701111,,
dp_adam,42,594,0.6139737963676453,,
dp_adam,42,595,0.5547561645507812,,
dp_adam,42,596,0.7749109864234924,,
dp_adam,42,597,0.7899954319000244,,
dp_adam,42,598,0.5233827233314514,,
dp_adam,42,599,0.4557547867298126,,
dp_adam,42,600,0.5864706039428711,0.47653153138160703,0.9007
dp_adam,42,601,0.4979855716228485,,
dp_adam,42,602,0.5244429111480713,,
dp_adam,42,603,0.7639387845993042,,
dp_adam,42,604,0.5711502432823181,,
dp_adam,42,605,0.430656373500824,,
dp_adam,42,606,0.6346879005432129,,
dp_adam,42,607,0.3416287302970886,,
dp_adam,42,608,0.4533665180206299,,
dp_adam,42,609,0.48135095834732056,,
dp_adam,42,610,0.37725189328193665,,
dp_adam,42,611,0.6021431684494019,,
dp_adam,42,612,0.46269145607948303,,
dp_adam,42,613,0.48602235317230225,,
dp_adam,42,614,0.4217415452003479,,
dp_adam,42,615,0.5372840762138367,,
dp_adam,42,616,0.5329410433769226,,
dp_adam,42,617,0.47238966822624207,,
dp_adam,42,618,0.433115690946579,,
dp_adam,42,619,0.7208324670791626,,
dp_adam,42,620,0.39039406180381775,,
dp_adam,42,621,0.5072135925292969,,
dp_adam,42,622,0.32523244619369507,,
dp_adam,42,623,0.47386428713798523,,
dp_adam,42,624,0.575149416923523,,
dp_adam,42,625,0.48211485147476196,,
dp_adam,42,626,0.5776534080505371,,
dp_adam,42,627,0.4726715385913849,,
dp_adam,42,628,0.6133229732513428,,
dp_adam,42,629,0.638155996799469,,
dp_adam,42,630,0.6864089965820312,,
dp_adam,42,631,0.36326295137405396,,
dp_adam,42,632,0.45922166109085083,,
dp_adam,42,633,0.7216948866844177,,
dp_adam,42,634,0.3423864245414734,,
dp_adam,42,635,0.24435734748840332,,
dp_adam,42,636,0.5617839694023132,,
dp_adam,42,637,0.41831883788108826,,
dp_adam,42,638,0.6721656322479248,,
dp_adam,42,639,0.38355183601379395,,
dp_adam,42,640,0.4632646441459656,,
dp_adam,42,641,0.6501555442810059,,
dp_adam,42,642,0.5138816833496094,,
dp_adam,42,643,0.6509209275245667,,
dp_adam,42,644,0.4724927246570587,,
dp_adam,42,645,0.3996186852455139,,
dp_adam,42,646,0.4874366819858551,,
dp_adam,42,647,0.4711049795150757,,
dp_adam,42,648,0.6593788862228394,,
dp_adam,42,649,0.42331981658935547,,
dp_adam,42,650,0.35608476400375366,,
dp_adam,42,651,0.6910800337791443,,
dp_adam,42,652,0.6093980073928833,,
dp_adam,42,653,0.5979070663452148,,
dp_adam,42,654,0.3885979950428009,,
dp_adam,42,655,0.3879244327545166,,
dp_adam,42,656,0.582983136177063,,
dp_adam,42,657,0.2556225061416626,,
dp_adam,42,658,0.6643176078796387,,
dp_adam,42,659,0.41197431087493896,,
dp_adam,42,660,0.47600430250167847,,
dp_adam,42,661,0.3645969033241272,,
dp_adam,42,662,0.586773157119751,,
dp_adam,42,663,0.4026934504508972,,
dp_adam,42,664,0.5234516263008118,,
