aggregation,seed,n_runs,sample_count,method,learning_rate,layer,interval_count,oracle_beta_median,oracle_beta_mean,dp_beta_raw_median,dp_beta_raw_mean,negative_interval_rate,positive_interval_coverage,median_positive_ratio,median_log10_abs_ratio_error,mean_log10_abs_ratio_error,pearson,spearman,lag_positive_coverage,lag_median_log10_error,hold_median_log10_error,oracle_observability_snr_median
run,42,1,2,dp_fisher_wiener,0.8,fc1,2,0.3311077083364645,0.3311077083364645,620.701939862799,620.701939862799,0.0,1.0,1907.5519454730033,3.2431093086866314,3.2431093086866314,-1.0,-0.9999999999999999,1.0,3.3881257471905277,3.3881257471905277,0.0008134482184871999
run,42,1,2,dp_fisher_wiener,0.8,fc2,2,0.30532620532261256,0.30532620532261256,-12.243754654290113,-12.243754654290113,0.5,0.5,89.16379323607886,1.9501885361031235,1.9501885361031235,0.9999999999999998,0.9999999999999999,0.0,,0.4565850544411425,0.00263097764179795
pooled_across_seeds,pooled,1,2,dp_sgd,0.1,conv1,2,6.574907814829053,6.574907814829053,-2778.4858102922462,-2778.4858102922462,1.0,0.0,,,,-1.0,-0.9999999999999999,0.0,,0.6456616065611516,0.0014388639853787498
pooled_across_seeds,pooled,1,2,dp_sgd,0.1,conv2,2,3.2002725755777934,3.2002725755777934,1013.0638558334352,1013.0638558334352,0.5,0.5,444.81808855320725,2.648182439543232,2.648182439543232,1.0,0.9999999999999999,1.0,3.247815631952817,3.247815631952817,0.0017697724097258
pooled_across_seeds,pooled,1,2,dp_sgd,0.1,fc1,2,0.1364229929498987,0.1364229929498987,428.3823635460934,428.3823635460934,0.0,1.0,2564.665285393332,3.3966778076704673,3.3966778076704673,0.9999999999999999,0.9999999999999999,1.0,5.130195392350075,5.130195392350075,0.00058788135441555
pooled_across_seeds,pooled,1,2,dp_sgd,0.1,fc2,2,0.19723827482893355,0.19723827482893355,-26.798518597417633,-26.798518597417633,0.5,0.5,88.20829831072942,1.9455094438736824,1.9455094438736824,-1.0,-0.9999999999999999,0.0,,2.1203836621218017,0.00296200433604025
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.1,conv1,2,1.4147285506549465,1.4147285506549465,-7192.422593189976,-7192.422593189976,1.0,0.0,,,,-0.9999999999999998,-0.9999999999999999,0.0,,0.1643992234984188,0.00012113522343084999
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.1,conv2,2,2.6841573451396465,2.6841573451396465,-42.753849086997434,-42.753849086997434,0.5,0.5,1113.3058820563408,3.0466145036322314,3.0466145036322314,-1.0,-0.9999999999999999,1.0,2.8318864845938903,2.8318864845938903,0.00054169652636565
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.1,fc1,2,0.3818659619670214,0.3818659619670214,582.7523341420061,582.7523341420061,0.0,1.0,1719.9822212236004,3.1427819483439574,3.1427819483439574,-1.0,-0.9999999999999999,1.0,3.2686347489133447,3.2686347489133447,0.00104315280778015
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.1,fc2,2,0.22522693559108375,0.22522693559108375,1.0258956144930167,1.0258956144930167,0.5,0.5,223.75027540805377,2.3497635785493993,2.3497635785493993,1.0,0.9999999999999999,0.0,,0.5956737437372817,0.0012831452820013
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.8,conv1,2,1.6393902725492557,1.6393902725492557,-7171.494454164668,-7171.494454164668,1.0,0.0,,,,-1.0,-0.9999999999999999,0.0,,0.2785980993921859,0.00014030254584505
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.8,conv2,2,3.899429311046107,3.899429311046107,-41.3841074123352,-41.3841074123352,0.5,0.5,1065.1230609952736,3.027399787703065,3.027399787703065,-1.0,-0.9999999999999999,1.0,2.6009526804398404,2.6009526804398404,0.000783761074682
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.8,fc1,2,0.3311077083364645,0.3311077083364645,620.701939862799,620.701939862799,0.0,1.0,1907.5519454730033,3.2431093086866314,3.2431093086866314,-1.0,-0.9999999999999999,1.0,3.3881257471905277,3.3881257471905277,0.0008134482184871999
pooled_across_seeds,pooled,1,2,dp_fisher_wiener,0.8,fc2,2,0.30532620532261256,0.30532620532261256,-12.243754654290113,-12.243754654290113,0.5,0.5,89.16379323607886,1.9501885361031235,1.9501885361031235,0.9999999999999998,0.9999999999999999,0.0,,0.4565850544411425,0.00263097764179795
