trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,7,109,0.1801920235157013,,
adam,7,110,0.2478356510400772,,
adam,7,111,0.1096593588590622,,
adam,7,112,0.15365669131278992,,
adam,7,113,0.2549505829811096,,
adam,7,114,0.1665070801973343,,
adam,7,115,0.1536066085100174,,
adam,7,116,0.2365347445011139,,
adam,7,117,0.13237246870994568,,
adam,7,118,0.13917312026023865,,
adam,7,119,0.19166380167007446,,
adam,7,120,0.22824780642986298,,
adam,7,121,0.1312302052974701,,
adam,7,122,0.2627883553504944,,
adam,7,123,0.15543022751808167,,
adam,7,124,0.13463981449604034,,
adam,7,125,0.22033251821994781,,
adam,7,126,0.18709230422973633,,
adam,7,127,0.12767110764980316,,
adam,7,128,0.11620653420686722,,
adam,7,129,0.11907997727394104,,
adam,7,130,0.14764979481697083,,
adam,7,131,0.0992317721247673,,
adam,7,132,0.10804769396781921,,
adam,7,133,0.16831275820732117,,
adam,7,134,0.10497335344552994,,
adam,7,135,0.14554548263549805,,
adam,7,136,0.1095048189163208,,
adam,7,137,0.15063369274139404,,
adam,7,138,0.14732998609542847,,
adam,7,139,0.1347968578338623,,
adam,7,140,0.09126108139753342,,
adam,7,141,0.1280525177717209,,
adam,7,142,0.1298433244228363,,
adam,7,143,0.09636840224266052,,
adam,7,144,0.23241838812828064,,
adam,7,145,0.13190338015556335,,
adam,7,146,0.08978720009326935,,
adam,7,147,0.1824244260787964,,
adam,7,148,0.1419834941625595,,
adam,7,149,0.1825571358203888,,
adam,7,150,0.15505701303482056,,
adam,7,151,0.119736447930336,,
adam,7,152,0.1738286018371582,,
adam,7,153,0.188375324010849,,
adam,7,154,0.16591911017894745,,
adam,7,155,0.1433134377002716,,
adam,7,156,0.12199757993221283,,
adam,7,157,0.11428141593933105,,
adam,7,158,0.1458594799041748,,
adam,7,159,0.10895629227161407,,
adam,7,160,0.0956726148724556,,
adam,7,161,0.11707387119531631,,
adam,7,162,0.11037643253803253,,
adam,7,163,0.15000097453594208,,
adam,7,164,0.12769633531570435,,
adam,7,165,0.14172381162643433,,
adam,7,166,0.08585056662559509,,
adam,7,167,0.1245364099740982,,
adam,7,168,0.1150357723236084,,
adam,7,169,0.13601744174957275,,
adam,7,170,0.16294720768928528,,
adam,7,171,0.0835048258304596,,
adam,7,172,0.13276782631874084,,
adam,7,173,0.0829734280705452,,
adam,7,174,0.1139742061495781,,
adam,7,175,0.14015159010887146,,
adam,7,176,0.1320195198059082,,
adam,7,177,0.10339926183223724,,
adam,7,178,0.1740245521068573,,
adam,7,179,0.0797014907002449,,
adam,7,180,0.1026139110326767,,
adam,7,181,0.1410394310951233,,
adam,7,182,0.13449597358703613,,
adam,7,183,0.12449018657207489,,
adam,7,184,0.08838347345590591,,
adam,7,185,0.06502155214548111,,
adam,7,186,0.1504122018814087,,
adam,7,187,0.09095481038093567,,
adam,7,188,0.14112193882465363,,
adam,7,189,0.16812370717525482,,
adam,7,190,0.07611240446567535,,
adam,7,191,0.12665820121765137,,
adam,7,192,0.09032005816698074,,
adam,7,193,0.10691632330417633,,
adam,7,194,0.09079281240701675,,
adam,7,195,0.0965304970741272,,
adam,7,196,0.12238544970750809,,
adam,7,197,0.08877770602703094,,
adam,7,198,0.12416687607765198,,
adam,7,199,0.06910761445760727,,
adam,7,200,0.10440066456794739,0.08931753005683422,0.9741
adam,7,201,0.097892627120018,,
adam,7,202,0.05419108644127846,,
adam,7,203,0.0495094433426857,,
adam,7,204,0.12983587384223938,,
adam,7,205,0.1501583755016327,,
adam,7,206,0.16168886423110962,,
adam,7,207,0.06177355349063873,,
adam,7,208,0.11507748067378998,,
adam,7,209,0.06651707738637924,,
adam,7,210,0.06561169773340225,,
adam,7,211,0.08939208835363388,,
adam,7,212,0.10108037292957306,,
adam,7,213,0.13161176443099976,,
adam,7,214,0.09347006678581238,,
adam,7,215,0.11183169484138489,,
adam,7,216,0.13951310515403748,,
adam,7,217,0.09231279790401459,,
adam,7,218,0.1223742663860321,,
adam,7,219,0.10531514883041382,,
adam,7,220,0.059065043926239014,,
adam,7,221,0.10917358100414276,,
adam,7,222,0.0694037526845932,,
adam,7,223,0.09500081837177277,,
adam,7,224,0.07473431527614594,,
adam,7,225,0.1148267388343811,,
adam,7,226,0.12654009461402893,,
adam,7,227,0.13101723790168762,,
adam,7,228,0.10737991333007812,,
adam,7,229,0.13142643868923187,,
adam,7,230,0.10967996716499329,,
adam,7,231,0.0873042419552803,,
adam,7,232,0.15651504695415497,,
adam,7,233,0.06521090865135193,,
adam,7,234,0.0831155776977539,,
adam,7,235,0.10915569961071014,,
adam,7,236,0.07714110612869263,,
adam,7,237,0.09371079504489899,,
adam,7,238,0.054763585329055786,,
adam,7,239,0.11378356069326401,,
adam,7,240,0.1507159173488617,,
adam,7,241,0.09156911820173264,,
adam,7,242,0.09960716962814331,,
adam,7,243,0.09102533757686615,,
adam,7,244,0.11211179196834564,,
adam,7,245,0.12403135746717453,,
adam,7,246,0.09879782795906067,,
adam,7,247,0.07701849937438965,,
adam,7,248,0.04590035229921341,,
adam,7,249,0.06935040652751923,,
adam,7,250,0.15158775448799133,,
adam,7,251,0.08862359821796417,,
adam,7,252,0.11868694424629211,,
adam,7,253,0.07992161810398102,,
adam,7,254,0.03146132826805115,,
adam,7,255,0.09455125778913498,,
adam,7,256,0.05170939862728119,,
adam,7,257,0.1351291686296463,,
adam,7,258,0.07705109566450119,,
adam,7,259,0.06560620665550232,,
adam,7,260,0.10280866920948029,,
adam,7,261,0.07469581067562103,,
adam,7,262,0.099241703748703,,
adam,7,263,0.09869318455457687,,
adam,7,264,0.10125342011451721,,
adam,7,265,0.10664758086204529,,
adam,7,266,0.050271667540073395,,
adam,7,267,0.0689321756362915,,
adam,7,268,0.05929841101169586,,
adam,7,269,0.053606994450092316,,
adam,7,270,0.056137263774871826,,
adam,7,271,0.06274358928203583,,
adam,7,272,0.050418153405189514,,
adam,7,273,0.07054434716701508,,
adam,7,274,0.0572994202375412,,
adam,7,275,0.11357498168945312,,
adam,7,276,0.10793505609035492,,
adam,7,277,0.10246647149324417,,
adam,7,278,0.05324985086917877,,
adam,7,279,0.029932087287306786,,
adam,7,280,0.11218851804733276,,
adam,7,281,0.07536166161298752,,
adam,7,282,0.054948590695858,,
adam,7,283,0.10245665907859802,,
adam,7,284,0.09757057577371597,,
adam,7,285,0.07929407060146332,,
adam,7,286,0.025670427829027176,,
adam,7,287,0.06102558970451355,,
adam,7,288,0.08137050271034241,,
adam,7,289,0.10581453889608383,,
adam,7,290,0.09745992720127106,,
adam,7,291,0.09741708636283875,,
adam,7,292,0.09851083159446716,,
adam,7,293,0.07890424877405167,,
adam,7,294,0.12433349341154099,,
adam,7,295,0.048417385667562485,,
adam,7,296,0.07616733759641647,,
adam,7,297,0.08436024934053421,,
adam,7,298,0.05772276595234871,,
adam,7,299,0.024560727179050446,,
adam,7,300,0.08656315505504608,0.0631139831520617,0.9813
adam,7,301,0.057132527232170105,,
adam,7,302,0.06170402467250824,,
adam,7,303,0.06178111210465431,,
adam,7,304,0.07279467582702637,,
adam,7,305,0.09057197719812393,,
adam,7,306,0.0955791026353836,,
adam,7,307,0.053815752267837524,,
adam,7,308,0.04947734624147415,,
adam,7,309,0.12236406654119492,,
adam,7,310,0.06535743921995163,,
adam,7,311,0.10345486551523209,,
adam,7,312,0.059925470501184464,,
adam,7,313,0.06461960077285767,,
adam,7,314,0.09250964969396591,,
adam,7,315,0.06546077132225037,,
adam,7,316,0.052701160311698914,,
adam,7,317,0.08417001366615295,,
adam,7,318,0.058491162955760956,,
adam,7,319,0.08256731182336807,,
adam,7,320,0.07974305748939514,,
adam,7,321,0.07092885673046112,,
adam,7,322,0.0752606987953186,,
adam,7,323,0.09604193270206451,,
adam,7,324,0.05413166433572769,,
adam,7,325,0.07803533971309662,,
adam,7,326,0.07836928963661194,,
adam,7,327,0.08668412268161774,,
adam,7,328,0.07072898745536804,,
adam,7,329,0.07415442168712616,,
adam,7,330,0.045490965247154236,,
adam,7,331,0.1374289095401764,,
adam,7,332,0.05121242254972458,,
adam,7,333,0.0959278866648674,,
adam,7,334,0.07751286029815674,,
adam,7,335,0.11468222737312317,,
adam,7,336,0.0747050940990448,,
adam,7,337,0.0508711002767086,,
adam,7,338,0.0577278696000576,,
adam,7,339,0.045361779630184174,,
adam,7,340,0.0878392904996872,,
adam,7,341,0.07349102199077606,,
adam,7,342,0.040900737047195435,,
adam,7,343,0.11488483846187592,,
adam,7,344,0.02804623171687126,,
adam,7,345,0.0693502202630043,,
adam,7,346,0.07267439365386963,,
adam,7,347,0.05696844309568405,,
adam,7,348,0.07313434779644012,,
adam,7,349,0.05851588398218155,,
adam,7,350,0.04297811537981033,,
adam,7,351,0.0629296526312828,,
adam,7,352,0.08697770535945892,,
adam,7,353,0.07753613591194153,,
adam,7,354,0.06270615756511688,,
adam,7,355,0.12210105359554291,,
adam,7,356,0.09356231987476349,,
adam,7,357,0.03933931887149811,,
adam,7,358,0.08599619567394257,,
adam,7,359,0.035143930464982986,,
adam,7,360,0.06677617132663727,,
adam,7,361,0.060337133705616,,
adam,7,362,0.08062427490949631,,
adam,7,363,0.06503187119960785,,
adam,7,364,0.059384435415267944,,
adam,7,365,0.05039473995566368,,
adam,7,366,0.03594522550702095,,
adam,7,367,0.06876252591609955,,
adam,7,368,0.04984227567911148,,
adam,7,369,0.08756537735462189,,
adam,7,370,0.07915065437555313,,
adam,7,371,0.04635816812515259,,
adam,7,372,0.0528290793299675,,
adam,7,373,0.07196199893951416,,
adam,7,374,0.0673268586397171,,
adam,7,375,0.05543464422225952,,
adam,7,376,0.08101101219654083,,
adam,7,377,0.029706284403800964,,
adam,7,378,0.0605868436396122,,
adam,7,379,0.09924770146608353,,
adam,7,380,0.03631727024912834,,
adam,7,381,0.07459554076194763,,
adam,7,382,0.0894966647028923,,
adam,7,383,0.03682395815849304,,
adam,7,384,0.07313135266304016,,
adam,7,385,0.07367295026779175,,
adam,7,386,0.041629813611507416,,
adam,7,387,0.040662966668605804,,
adam,7,388,0.03511810302734375,,
adam,7,389,0.05754978209733963,,
adam,7,390,0.027255769819021225,,
adam,7,391,0.05223032832145691,,
adam,7,392,0.05718559771776199,,
adam,7,393,0.03798135370016098,,
adam,7,394,0.04893607646226883,,
adam,7,395,0.06819599866867065,,
adam,7,396,0.07471141964197159,,
adam,7,397,0.05419596657156944,,
adam,7,398,0.08864596486091614,,
adam,7,399,0.04609401151537895,,
adam,7,400,0.01968032494187355,0.05401024046381935,0.9821
adam,7,401,0.0630294531583786,,
adam,7,402,0.02746228128671646,,
adam,7,403,0.06417573243379593,,
adam,7,404,0.05386703461408615,,
adam,7,405,0.08604134619235992,,
adam,7,406,0.06543047726154327,,
adam,7,407,0.06503046303987503,,
adam,7,408,0.05318847671151161,,
adam,7,409,0.06926040351390839,,
adam,7,410,0.11330559849739075,,
adam,7,411,0.04153452813625336,,
adam,7,412,0.06960795819759369,,
adam,7,413,0.04498530924320221,,
adam,7,414,0.06214673072099686,,
adam,7,415,0.05904192104935646,,
adam,7,416,0.06818152964115143,,
adam,7,417,0.11416064947843552,,
adam,7,418,0.046120353043079376,,
adam,7,419,0.05321591719985008,,
adam,7,420,0.059743426740169525,,
adam,7,421,0.08264569193124771,,
adam,7,422,0.040554337203502655,,
adam,7,423,0.07801602780818939,,
adam,7,424,0.031750813126564026,,
adam,7,425,0.06756611168384552,,
adam,7,426,0.03647645562887192,,
adam,7,427,0.08132723718881607,,
adam,7,428,0.03852453827857971,,
adam,7,429,0.04308868944644928,,
adam,7,430,0.06414405256509781,,
adam,7,431,0.12598541378974915,,
adam,7,432,0.12033350020647049,,
adam,7,433,0.10401923954486847,,
adam,7,434,0.09412539005279541,,
adam,7,435,0.042908817529678345,,
adam,7,436,0.1132146418094635,,
adam,7,437,0.09306547045707703,,
adam,7,438,0.08434072136878967,,
adam,7,439,0.072517529129982,,
adam,7,440,0.0579371303319931,,
adam,7,441,0.04161486029624939,,
adam,7,442,0.03846607357263565,,
adam,7,443,0.04474125802516937,,
adam,7,444,0.05643558129668236,,
adam,7,445,0.04906777665019035,,
adam,7,446,0.08838590979576111,,
adam,7,447,0.03483019396662712,,
adam,7,448,0.10450690239667892,,
adam,7,449,0.046461064368486404,,
adam,7,450,0.049369677901268005,,
adam,7,451,0.04479781538248062,,
adam,7,452,0.05121244490146637,,
adam,7,453,0.03388452157378197,,
adam,7,454,0.07722659409046173,,
adam,7,455,0.047598980367183685,,
adam,7,456,0.06996922940015793,,
adam,7,457,0.07024771720170975,,
adam,7,458,0.07659745961427689,,
adam,7,459,0.038781411945819855,,
adam,7,460,0.031780607998371124,,
adam,7,461,0.059035174548625946,,
adam,7,462,0.053352583199739456,,
adam,7,463,0.03147606551647186,,
adam,7,464,0.06053677201271057,,
adam,7,465,0.035958800464868546,,
adam,7,466,0.06712713092565536,,
adam,7,467,0.04687202349305153,,
adam,7,468,0.04177983105182648,,
adam,7,469,0.05309491977095604,,
adam,7,470,0.06759075820446014,,
adam,7,471,0.03646799549460411,,
adam,7,472,0.045911259949207306,,
adam,7,473,0.06896756589412689,,
adam,7,474,0.05810703709721565,,
adam,7,475,0.05347437411546707,,
adam,7,476,0.017081204801797867,,
adam,7,477,0.05706256628036499,,
adam,7,478,0.030817897990345955,,
adam,7,479,0.05480021610856056,,
adam,7,480,0.05658934265375137,,
adam,7,481,0.029272813349962234,,
adam,7,482,0.044083282351493835,,
adam,7,483,0.046441689133644104,,
adam,7,484,0.04678000509738922,,
adam,7,485,0.043887801468372345,,
adam,7,486,0.043014153838157654,,
adam,7,487,0.059233490377664566,,
adam,7,488,0.024119803681969643,,
adam,7,489,0.1205444410443306,,
adam,7,490,0.03547654300928116,,
adam,7,491,0.07444064319133759,,
adam,7,492,0.06559133529663086,,
adam,7,493,0.03409238159656525,,
adam,7,494,0.04894553869962692,,
adam,7,495,0.07600762695074081,,
adam,7,496,0.0827145129442215,,
adam,7,497,0.05015776678919792,,
adam,7,498,0.030405394732952118,,
adam,7,499,0.0225119236856699,,
adam,7,500,0.03536554425954819,0.044278250555414705,0.9862
adam,7,501,0.031427908688783646,,
adam,7,502,0.0630994588136673,,
adam,7,503,0.018578048795461655,,
adam,7,504,0.0568201020359993,,
adam,7,505,0.07002168893814087,,
adam,7,506,0.052564382553100586,,
adam,7,507,0.0156768299639225,,
adam,7,508,0.055722691118717194,,
adam,7,509,0.049396172165870667,,
adam,7,510,0.02478795498609543,,
adam,7,511,0.07512670755386353,,
adam,7,512,0.050630323588848114,,
adam,7,513,0.07393533736467361,,
adam,7,514,0.05150506645441055,,
adam,7,515,0.10385094583034515,,
adam,7,516,0.04071556031703949,,
adam,7,517,0.07489435374736786,,
adam,7,518,0.0785941481590271,,
adam,7,519,0.04271281138062477,,
adam,7,520,0.03667664900422096,,
adam,7,521,0.0497126542031765,,
adam,7,522,0.04850158840417862,,
adam,7,523,0.07692507654428482,,
adam,7,524,0.05748879164457321,,
adam,7,525,0.01896503008902073,,
adam,7,526,0.035922057926654816,,
adam,7,527,0.08150354772806168,,
adam,7,528,0.03660869970917702,,
adam,7,529,0.06371209025382996,,
adam,7,530,0.012380067259073257,,
adam,7,531,0.03453905135393143,,
adam,7,532,0.0218687541782856,,
adam,7,533,0.027023959904909134,,
adam,7,534,0.051264263689517975,,
adam,7,535,0.0422852598130703,,
adam,7,536,0.021876396611332893,,
adam,7,537,0.10209226608276367,,
adam,7,538,0.03732280060648918,,
adam,7,539,0.020187154412269592,,
adam,7,540,0.04306492209434509,,
adam,7,541,0.026082295924425125,,
adam,7,542,0.049617886543273926,,
adam,7,543,0.028496678918600082,,
adam,7,544,0.055231258273124695,,
adam,7,545,0.027277788147330284,,
adam,7,546,0.05637872964143753,,
adam,7,547,0.015858514234423637,,
